name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.log4j.Hierarchy,1,0.024338874965906143,-0.024450957775115967,-0.01624872349202633,0.006959465332329273,0.016079967841506004,-0.013418418355286121,0.006881230976432562,0.022803276777267456,-0.017038553953170776,-0.01524977944791317,-0.012474104762077332,-0.009191030636429787,0.004624289460480213,0.024206582456827164,0.01609444059431553,0.0009927302598953247,0.006176921539008617,0.021101227030158043,0.02282244898378849,0.014071881771087646,0.014865657314658165,-0.01905171573162079,-0.009569180198013783,-0.014200830832123756,0.015454435721039772,-0.005641123745590448,-0.021948587149381638,0.019047811627388,0.020999208092689514,-0.00830058753490448,0.022791648283600807,-0.0018458992708474398,-0.009066298604011536,-0.0009617268806323409,0.00048606694326736033,-0.008762240409851074,0.007033103611320257,0.014324262738227844,0.017172524705529213,-0.022258665412664413
org.apache.log4j.net.SMTPAppender,1,0.01987697184085846,-0.001958933426067233,0.016530226916074753,0.009418809786438942,0.012692105956375599,0.01813247799873352,-0.01184847392141819,-0.005463832523673773,0.0021828084718436003,0.010590514168143272,0.00826082844287157,0.012739568948745728,0.011466214433312416,-0.02109627053141594,-0.007959598675370216,-0.018091898411512375,0.024203557521104813,0.012516498565673828,0.00042710304842330515,0.010282444767653942,-0.019140327349305153,-0.01573662832379341,0.007690983824431896,0.01633659563958645,0.009874686598777771,0.015045056119561195,-0.004965329077094793,-0.008362824097275734,0.0005179255967959762,-0.007985902018845081,-0.013792261481285095,-0.01947140134871006,0.016338858753442764,-0.0027258426416665316,-0.004727199673652649,-0.019511938095092773,0.023343931883573532,0.002170354127883911,0.00442409235984087,0.006229165010154247
org.apache.log4j.net.test.SMTPMin,0,-0.011174472980201244,-0.021278074011206627,0.0035094439517706633,-0.021545490249991417,-0.024791639298200607,-0.020504062995314598,-0.01693166419863701,0.016701463609933853,0.009461390785872936,0.0008904159185476601,-0.007394954562187195,-0.018570801243185997,0.0013335465919226408,0.0012497305870056152,0.0004890471464022994,0.002131488872691989,0.001965826842933893,-0.00017040074453689158,-0.020017635077238083,-0.014675682410597801,-0.020957279950380325,-0.003280106233432889,0.004551592282950878,0.01854282058775425,-0.004908567760139704,-0.005813228897750378,0.023717885836958885,0.00019926131062675267,-0.006011304445564747,0.021512117236852646,0.006717509124428034,-0.01335993129760027,0.01647026464343071,0.01127538364380598,-0.017636168748140335,-0.0008079350227490067,0.0020862161181867123,0.014368394389748573,-0.004294136073440313,-0.007016324903815985
org.apache.log4j.performance.NewVsSetLen,0,0.01361861266195774,-0.020367002114653587,0.01432411652058363,-0.008731385692954063,6.660819053649902e-05,-0.018372196704149246,-0.015607893466949463,-0.008277460932731628,0.021507933735847473,0.01336684264242649,-0.02424357458949089,-0.0164327472448349,0.008574116043746471,-0.021292883902788162,0.016636818647384644,0.015386750921607018,-0.023260530084371567,0.02162644825875759,0.0196035448461771,-0.004482761025428772,0.004454600624740124,-0.014238586649298668,0.015545216389000416,0.01925501599907875,0.01011562068015337,-0.022153761237859726,0.012364119291305542,-0.007651478052139282,-0.00551779568195343,0.015263399109244347,0.004613247700035572,0.011567804031074047,-0.015695154666900635,0.013096275739371777,-0.008847790770232677,-0.0009590178960934281,0.015554565005004406,0.010192492976784706,0.018679535016417503,-0.009793629869818687
org.apache.log4j.helpers.PatternConverter,0,-0.022392496466636658,-0.001837998628616333,0.020381266251206398,0.01922607421875,-0.018015289679169655,-0.009167077951133251,0.007796379737555981,-0.023926805704832077,0.0036910981871187687,0.016311164945364,0.014366048388183117,-0.021907653659582138,-0.01129285991191864,-0.02035040222108364,0.00011489093594718724,0.023159082978963852,0.014933263882994652,0.01266826968640089,0.012652656063437462,-0.008107292465865612,0.023880457505583763,-0.018391061574220657,-0.018175968900322914,-0.005663472227752209,-0.0019464015495032072,-0.008040258660912514,-0.0014814644819125533,0.018722057342529297,-0.0017437965143471956,-0.004062351770699024,0.006860998459160328,-0.020897751674056053,0.0196395106613636,0.02134026028215885,-0.023960217833518982,0.006115666124969721,0.024762427434325218,-0.01916450820863247,-0.017417296767234802,-0.01934129372239113
org.apache.log4j.test.PrintProperties,0,0.01780187524855137,0.01550801657140255,-0.014984330162405968,-0.017446983605623245,0.015231311321258545,0.006189689040184021,0.013356554321944714,0.0011616318952292204,0.01966632530093193,-0.022198934108018875,0.024680260568857193,-0.020596301183104515,-0.004265034105628729,0.01570497453212738,-0.02307824231684208,0.010795879177749157,-0.017443131655454636,-0.017108997330069542,0.005759659223258495,0.004340055398643017,-0.006970512680709362,0.01967928372323513,-0.01754256710410118,0.0011601835722103715,0.02182917669415474,0.005062705371528864,-0.01713106594979763,0.00884907878935337,-0.012575149536132812,0.001474016928113997,0.007148578763008118,0.018965288996696472,0.018455252051353455,-0.012235048227012157,0.023800387978553772,-0.01371629536151886,0.019065652042627335,-0.019956570118665695,-0.01955314911901951,-0.0027796863578259945
org.apache.log4j.spi.AppenderAttachable,0,0.009092753753066063,-0.0009660452487878501,0.024276861920952797,-0.02136034145951271,0.0014731824630871415,-0.001110741519369185,-0.02017616666853428,-0.02274959348142147,0.017971906810998917,-0.009082233533263206,-0.019752616062760353,0.01988169550895691,-0.015635693445801735,-0.007804641034454107,0.004439053125679493,-0.008378532715141773,-0.019911792129278183,-0.009803170338273048,-0.022535303607583046,0.003494393778964877,-0.011571752838790417,-5.020797107135877e-05,0.006810373160988092,-0.005932673811912537,0.022045418620109558,0.017606358975172043,-0.0013772218953818083,-0.0015875250101089478,0.002125868108123541,0.016875823959708214,0.022370964288711548,-0.004819995258003473,-0.003981387708336115,-0.007429912686347961,0.0012576133012771606,-0.01618744060397148,-0.004668688867241144,-0.021620240062475204,0.0016451000701636076,0.003585511352866888
org.apache.log4j.config.PropertyGetter,1,-0.021318931132555008,0.023526784032583237,0.009311089292168617,-0.019698545336723328,0.007967421784996986,0.01043458841741085,-0.014097461476922035,-0.014781978912651539,0.0025959163904190063,0.0224051121622324,-0.024115702137351036,1.5726685887784697e-05,-0.01716236211359501,-0.0023306221701204777,0.00760250398889184,-0.012574916705489159,-0.006940010003745556,0.001688969088718295,-0.015905553475022316,0.018216446042060852,0.010946055874228477,-0.02139633521437645,-0.005372428800910711,0.007911324501037598,-0.020818984135985374,-0.017672281712293625,-0.021134352311491966,-0.013746479526162148,0.022140244022011757,0.017692621797323227,0.007214284036308527,-0.02138642407953739,0.01435808278620243,0.011583542451262474,0.00029744207859039307,-0.02210734412074089,-0.004709324333816767,0.00047716201515868306,-0.019394855946302414,0.006175398826599121
org.apache.log4j.net.JMSSink,1,-0.02394636534154415,0.022357787936925888,0.010412672534584999,0.02308683656156063,0.01660875603556633,0.007311841938644648,0.02451005019247532,-0.01106160320341587,-0.017008278518915176,0.010568452067673206,0.009322499856352806,-0.014161527156829834,0.024261901155114174,-0.00889576692134142,0.02387351728975773,0.0020868151914328337,-0.015846142545342445,-0.004942792467772961,-0.018442636355757713,-0.00744880735874176,0.0026042431127279997,0.023706719279289246,0.02338961884379387,-0.016489693894982338,0.008687878027558327,0.005688926670700312,-0.0062233805656433105,-0.02307293191552162,0.002567815827205777,-0.020414266735315323,0.01580047234892845,-0.014500200748443604,0.013838598504662514,0.02458430826663971,-0.00040000080480240285,0.011321231722831726,-0.0045235008001327515,0.01840190216898918,0.009850243106484413,-0.022525811567902565
org.apache.log4j.helpers.LogLog,0,0.015314698219299316,-0.016108712181448936,-0.016911378130316734,0.00634739687666297,-0.00405954709276557,-0.015162819996476173,0.023748021572828293,-0.012825367040932178,-0.016385242342948914,-0.00029971302137710154,-0.006753569934517145,0.0011110007762908936,-0.008843645453453064,-0.0010483264923095703,-0.0017715394496917725,0.0020570517517626286,0.020487044006586075,-0.014341768808662891,-0.004148819949477911,0.013929018750786781,0.02042030170559883,-0.011107581667602062,0.022463584318757057,0.020634163171052933,-0.011088055558502674,0.0007577628130093217,0.010686228051781654,-0.009815800003707409,-0.013899913057684898,-0.016280805692076683,-0.001676845597103238,-0.0007398038869723678,0.01115771196782589,-0.006185135338455439,-0.0004315227270126343,0.006154689006507397,0.012168997898697853,-7.702111906837672e-05,-0.015848523005843163,-0.02315201796591282
org.apache.log4j.performance.Logging,1,0.008870551362633705,0.01827206090092659,-0.008216073736548424,0.0143968490883708,-0.023531723767518997,0.02210649847984314,0.009383407421410084,0.013277838006615639,0.0116210225969553,0.011417386122047901,-0.00827297568321228,-0.015525746159255505,-0.00570633402094245,0.0034633963368833065,-0.0073545873165130615,-0.02121131122112274,-0.015722354874014854,0.02085387334227562,0.023354360833764076,0.014902165159583092,-0.010258251801133156,0.0017369210254400969,-0.021440517157316208,0.016642561182379723,0.001169547438621521,0.018441472202539444,-0.013432693667709827,-0.007117941975593567,0.007147425319999456,0.008649522438645363,-0.016362765803933144,-0.018415650352835655,0.00507961492985487,-0.02252655103802681,0.014471342787146568,0.013673568144440651,-0.009544861502945423,-0.01410277746617794,-0.020816504955291748,-0.004741576500236988
org.apache.log4j.test.Min,0,0.012776458635926247,0.0007207602029666305,0.012046391144394875,0.01602090522646904,0.00751687865704298,0.023519378155469894,-0.0033470720518380404,-0.0209626704454422,-0.01119010429829359,-0.0037284046411514282,-0.01817033626139164,-0.003910580184310675,0.019836584106087685,-0.012561562471091747,0.012751266360282898,0.010878217406570911,-0.001747387694194913,0.0026876390911638737,0.014312046580016613,-0.016603777185082436,0.009742406196892262,0.022289132699370384,-0.008784472942352295,-0.0190358217805624,-0.023004252463579178,-0.02251584827899933,0.009676625952124596,0.01279172021895647,0.017598053440451622,-0.0036315112374722958,0.00242117652669549,0.007629945874214172,-0.02469572052359581,-0.023533601313829422,0.011473840102553368,-0.020999103784561157,-0.007944184355437756,-0.01077541708946228,0.014786243438720703,-0.008614221587777138
org.apache.log4j.helpers.OptionConverter,1,0.020989809185266495,-0.0017033398617058992,0.022861022502183914,-0.020395552739501,0.009357711300253868,0.006587606854736805,0.0018567830557003617,0.005819189362227917,-0.01867273449897766,-0.02339593507349491,0.005886441562324762,0.015371138229966164,0.019964221864938736,0.014339735731482506,-0.0019433408742770553,0.020765412598848343,-0.02334078587591648,0.008515330962836742,0.0006668835994787514,0.009643110446631908,0.018464457243680954,-0.016812916845083237,0.013961201533675194,-0.023805562406778336,-0.0020111470948904753,-0.021721843630075455,-0.01274668239057064,0.023223066702485085,-0.0046456544660031796,0.007286065723747015,0.022678200155496597,0.02234533056616783,-0.02052108570933342,-0.007530784700065851,0.024716515094041824,0.012761076912283897,-0.003970217891037464,-0.021730054169893265,0.0074037909507751465,-0.016689743846654892
org.apache.log4j.spi.ThrowableInformation,1,-0.01963881030678749,-0.020838996395468712,0.0028830082155764103,-0.0019046008819714189,-0.023778477683663368,0.007750713732093573,0.0056386529467999935,0.01113122422248125,0.011072451248764992,0.008084204979240894,-0.0245413389056921,0.014335712417960167,0.010656138882040977,-0.019366130232810974,-0.005303698591887951,0.0008855044725351036,-0.0016033798456192017,-0.002416855189949274,-0.013852712698280811,5.729198528570123e-05,0.011051217094063759,-0.0017020285595208406,0.002000757958739996,0.0052339257672429085,-0.009936833754181862,-0.01966964080929756,0.022920235991477966,-0.024467628449201584,-0.006192922592163086,-0.0031657307408750057,-0.019177203997969627,0.004428556654602289,0.01985880360007286,-0.0037909834645688534,0.020262856036424637,0.0007364273187704384,-0.014430603012442589,-0.004955583717674017,-0.0018148303497582674,0.015637731179594994
org.apache.log4j.spi.RootCategory,0,-0.02200423553586006,0.024313252419233322,-0.016294246539473534,-0.017515873536467552,0.004066309425979853,-0.0016817956930026412,-0.021285301074385643,-0.0015312253963202238,-0.0008957982063293457,-0.015667904168367386,0.014367124065756798,0.007936197333037853,0.02100108191370964,0.01849614642560482,-0.016603460535407066,0.011965733952820301,0.014234313741326332,0.014445600099861622,0.013015287928283215,-0.011955234222114086,0.010790037922561169,0.003294882131740451,0.00017464160919189453,-0.016140401363372803,0.003807961940765381,0.013162082061171532,-0.023027682676911354,0.021517783403396606,0.007482007145881653,-9.96202215901576e-05,-0.008409535512328148,0.0009000689024105668,0.015210670419037342,0.011931720189750195,-0.014880219474434853,0.019684210419654846,-0.0015959322918206453,-0.02039831504225731,0.0221719928085804,0.012677649036049843
org.apache.log4j.test.ShortSocketServer,0,0.012918824329972267,0.010149409994482994,0.01633070409297943,0.014695277437567711,0.0002558648702688515,-0.020858246833086014,-0.005425619892776012,0.02268756926059723,-0.012699896469712257,0.0025222599506378174,0.012186753563582897,-0.017320025712251663,0.020477185025811195,0.0036836147774010897,0.006069374270737171,0.020769372582435608,0.0036415637005120516,0.00222412939183414,-0.02356034517288208,0.024656062945723534,-0.024665122851729393,0.021376585587859154,0.012631615623831749,-0.00014140903658699244,-0.019683292135596275,0.023354146629571915,-0.0034450949169695377,0.013366570696234703,-0.007574432995170355,-0.012262159958481789,0.0004099816142115742,-0.020075490698218346,-0.016602972522377968,-0.023638376966118813,0.01337479054927826,0.0010725200409069657,-0.0022894651629030704,0.012748044915497303,-0.004925849847495556,-0.018461907282471657
org.apache.log4j.FileAppender,1,-0.005481821484863758,-0.013704493641853333,0.01880275085568428,0.016254257410764694,-0.010901805944740772,0.0058170827105641365,-0.014884153380990028,0.0005912393098697066,0.023654397577047348,-0.006524604745209217,-0.01296929456293583,-0.01849302276968956,-0.007279855199158192,-0.0021607845555990934,0.00881965458393097,0.0243547223508358,-0.008473187685012817,0.004754421301186085,0.02420252189040184,0.003828966524451971,0.002466240432113409,0.02450592815876007,0.02323864959180355,0.019270166754722595,-0.015426317229866982,0.02495996281504631,0.014622467570006847,0.022681664675474167,-0.004987997002899647,0.008374840021133423,0.017083892598748207,-0.009734392166137695,0.016607126221060753,0.006407156586647034,0.023284325376152992,-0.007589510176330805,-0.0077734231017529964,0.015538474544882774,-0.02269561216235161,-0.01813497766852379
org.apache.log4j.WriterAppender,1,0.0012094170087948442,-0.017650073394179344,-0.020673522725701332,0.01510547660291195,-0.02087622508406639,-0.01394946314394474,0.01395031251013279,-0.0012158781755715609,-0.007635912392288446,-0.01298594195395708,-0.002994868205860257,0.013179292902350426,-0.014866098761558533,-0.012442934326827526,-0.012371557764708996,-0.01189087051898241,-0.019950231537222862,-0.024391163140535355,0.0189554151147604,0.019991878420114517,-0.010710793547332287,-0.02332015335559845,-0.004681289196014404,-0.009270680136978626,0.022746523842215538,0.007350355386734009,-0.014945360831916332,-0.00839571375399828,-0.024756208062171936,0.004860302899032831,-0.009970921091735363,-0.006771758198738098,0.012941226363182068,0.0189975555986166,0.01095956563949585,-0.01705104112625122,0.016746604815125465,-0.02407948113977909,-0.017468219622969627,-0.02001500129699707
org.apache.log4j.helpers.SyslogQuietWriter,0,-0.0021413923241198063,0.007066407706588507,0.013503571972250938,0.017631640657782555,-0.014257803559303284,0.004647049121558666,0.015222159214317799,-0.01199512742459774,-0.0077681513503193855,0.01699407398700714,0.004078689031302929,0.0004747927305288613,0.00868409313261509,0.0005444437265396118,0.024047065526247025,0.012651508674025536,-0.02229347452521324,-0.017603900283575058,0.002253639744594693,0.015981335192918777,-0.021549219265580177,0.00916434545069933,0.012974709272384644,0.014354845508933067,0.018667295575141907,-0.0154191879555583,0.002764034317806363,0.015118205919861794,-0.00710012624040246,-0.015433805994689465,-0.001025557518005371,-0.020922372117638588,-0.014000031165778637,0.017761345952749252,0.00838134903460741,0.01806417480111122,0.01700061932206154,0.01882685348391533,-0.009472886100411415,-0.001404514885507524
org.apache.log4j.performance.SystemTime,0,0.00931962113827467,-0.007184895686805248,0.014826426282525063,-0.01769460365176201,0.024541756138205528,0.001332747982814908,0.00573878875002265,0.010890593752264977,0.001048404024913907,0.006489229388535023,0.004036617465317249,-0.024042388424277306,-0.007868612185120583,-0.006486439611762762,-0.02315705083310604,0.008588301949203014,0.011999493464827538,-0.005203792359679937,0.01854405738413334,-0.0030270456336438656,-0.0006966620567254722,0.01445609051734209,-0.021183142438530922,-0.01727713644504547,0.01837802864611149,-0.01645582914352417,0.021169861778616905,0.013374999165534973,-0.02011578343808651,0.021002773195505142,0.015795588493347168,-0.016787013038992882,-0.02115681767463684,-0.022086644545197487,0.0095780398696661,0.015842000022530556,-0.005336803384125233,0.003353339387103915,-0.020984044298529625,-0.012798437848687172
org.apache.log4j.or.MessageRenderer,0,-0.002089831279590726,-0.018140504136681557,0.016967590898275375,0.0027990490198135376,0.01457216776907444,0.003682166337966919,0.0019734143279492855,-0.018420323729515076,-0.005441644694656134,0.010802698321640491,-0.012713286094367504,0.002826973795890808,0.00720840971916914,-0.003840902354568243,0.024830738082528114,0.020874086767435074,0.006039166357368231,0.017795613035559654,0.01472859364002943,-0.013951542787253857,-0.012890607118606567,-0.016670843586325645,-0.019442087039351463,0.020776819437742233,-0.004955855198204517,-0.01713740825653076,-0.010385972447693348,0.012860315851867199,-0.0071728406473994255,-0.00937415100634098,0.004053562879562378,-0.006940734572708607,-0.003960901405662298,0.0026862293016165495,-0.0074448613449931145,0.021298205479979515,0.009777337312698364,-0.02489715814590454,0.01564900018274784,-0.016885634511709213
org.apache.log4j.helpers.SyslogWriter,0,6.664395186817273e-05,0.016654735431075096,0.0036650567781180143,-0.022416304796934128,-0.019846510142087936,0.01637975499033928,-0.009464201517403126,0.015637481585144997,-0.01670258119702339,0.02119915559887886,-0.016290809959173203,0.008220049552619457,-0.002642464591190219,-0.016968820244073868,-0.008218991570174694,-0.0029035299085080624,-0.01367734931409359,-0.003028369043022394,-0.01890828274190426,0.006616649217903614,0.022675370797514915,-0.005943125579506159,-0.002441275166347623,0.008783903904259205,0.021662717685103416,-0.014804631471633911,-0.017218943685293198,-0.007332461886107922,0.02286924049258232,0.002165669109672308,-0.021696001291275024,-0.003617447568103671,0.02369866333901882,-0.01887371763586998,-0.013395247049629688,0.02329140529036522,-0.022434314712882042,0.009564769454300404,0.0016636013751849532,0.016651753336191177
org.apache.log4j.performance.NOPWriter,0,0.024356011301279068,0.019635146483778954,-0.018899157643318176,-0.016121799126267433,-0.02282983437180519,-0.01482525747269392,0.009088242426514626,-0.01504815835505724,0.004238325171172619,0.02221635915338993,0.008339911699295044,0.0029772103298455477,0.02230694890022278,0.01603333093225956,-0.003598761511966586,-0.015527809038758278,-0.002641350030899048,0.01818949356675148,0.018701329827308655,-0.010082471184432507,0.02485140599310398,0.006004706025123596,0.012820249423384666,-0.014172414317727089,0.010947579517960548,0.0006417632102966309,-0.02397381328046322,0.012670022435486317,-0.022523466497659683,-0.016173411160707474,0.006967094726860523,0.023207003250718117,-0.005299791693687439,0.01744736172258854,0.012670164927840233,0.010170584544539452,-0.015484148636460304,0.012686977162957191,-0.020769719034433365,-0.010792305693030357
org.apache.log4j.Appender,0,-0.0017705351347103715,-0.019255146384239197,0.009108290076255798,0.022645005956292152,0.011954384855926037,0.015959342941641808,-0.011840149760246277,0.012155097909271717,-0.0167069248855114,-0.012426218017935753,0.02467726729810238,0.016005467623472214,-0.012470093555748463,-0.015188333578407764,0.01806897483766079,0.006764623336493969,0.016468072310090065,-0.01689336635172367,-0.0024279416538774967,-0.0023646564222872257,-0.0005493313074111938,0.005553451366722584,-0.01687748357653618,0.010957688093185425,-0.006866344716399908,0.02087160013616085,-0.002578937914222479,0.0228916946798563,-0.0020983130671083927,0.013027286157011986,-0.01898738369345665,-0.02275163307785988,-0.000855842255987227,-0.005647527985274792,0.02492225170135498,0.011317824944853783,-0.013921326026320457,0.0184127576649189,0.0014758140314370394,-0.023881230503320694
org.apache.log4j.test.CategoryWrapper,0,0.0028368085622787476,0.015437153168022633,-0.01648372784256935,0.016335496678948402,0.024485791102051735,0.00918190460652113,0.008581099100410938,0.010491365566849709,-0.00486619770526886,-0.02024069055914879,0.003700235392898321,0.0022615164052695036,-0.016993243247270584,0.004898479674011469,0.013609754852950573,-0.017944779247045517,0.00627994816750288,0.0194169320166111,-0.021553045138716698,0.008783916011452675,-0.02141151949763298,-0.019842643290758133,0.01772756315767765,-0.018913492560386658,-0.0034213722683489323,-0.019821709021925926,-0.019663482904434204,-0.017759013921022415,0.00101490318775177,0.004487207625061274,-0.019766297191381454,-0.020122691988945007,-0.007950330153107643,-0.00456100981682539,-0.015426158905029297,-0.010566934943199158,0.009017649106681347,0.007677912712097168,0.01648668944835663,0.010616707615554333
org.apache.log4j.helpers.OnlyOnceErrorHandler,0,0.020330678671598434,-0.011143336072564125,-0.0026708929799497128,0.0025159120559692383,-0.0004777848662342876,0.0028704435098916292,0.015284651890397072,-5.067884922027588e-05,-0.00811491347849369,-0.0037768215406686068,0.014743248000741005,0.0037852555979043245,-0.0018106549978256226,0.023333117365837097,-0.01230320893228054,-0.0020960241090506315,0.022938529029488564,0.016873568296432495,0.0037571401335299015,-0.022206401452422142,0.002871864940971136,-0.005720639135688543,0.02342059276998043,0.003024819539859891,0.003725159214809537,0.006016024854034185,-0.0045900167897343636,-0.012499084696173668,0.0005810737493447959,-0.0050354511477053165,0.01650233194231987,0.022350307554006577,-0.001686885952949524,0.007442536763846874,-0.015269136056303978,0.004248312208801508,-0.017315581440925598,-0.021735066547989845,-0.014750507660210133,-0.022391188889741898
org.apache.log4j.net.SocketAppender,1,0.012613996863365173,0.016783803701400757,0.011289107613265514,0.02166788838803768,0.018687423318624496,-0.002704718615859747,0.021869096904993057,0.011504295282065868,0.013601583428680897,-0.003465211484581232,-0.005103296134620905,-0.011060863733291626,-0.021287992596626282,0.0075943199917674065,0.02220798097550869,0.022299354895949364,-0.004855886101722717,0.015215394087135792,0.00944930873811245,-0.010739913210272789,0.005107310600578785,-0.013594713993370533,0.020522231236100197,0.01358227152377367,0.007961085066199303,0.010256421752274036,0.02164287492632866,0.018180087208747864,-0.002083682920783758,-0.017681920900940895,0.020951181650161743,0.018083959817886353,0.004326179623603821,-0.0033687292598187923,-0.014725228771567345,-0.01133272610604763,0.02161991596221924,-0.007837769575417042,-0.01584704779088497,0.024675194174051285
org.apache.log4j.test.Hello,0,-0.019123602658510208,0.008213031105697155,-0.008569860830903053,-0.019505510106682777,0.017209550365805626,-0.0011434138286858797,-0.02386317029595375,-0.023439932614564896,0.0014778077602386475,-0.02045285701751709,0.009345811791718006,0.008661347441375256,0.00838274322450161,-0.014006590470671654,0.01995876058936119,-0.02246800623834133,0.018642207607626915,-0.0015800148248672485,-0.0036829947493970394,0.009910622611641884,-0.006221273448318243,-0.010990479961037636,-0.0060426415875554085,-0.015469973906874657,-0.0008800298091955483,-0.013460120186209679,0.011510854586958885,-0.023845553398132324,-0.010879084467887878,-0.022913027554750443,-0.024042824283242226,-0.0018784105777740479,-0.02020931802690029,-0.014230102300643921,0.006939745042473078,-0.0036010057665407658,0.007761719636619091,0.02066287025809288,-0.024075698107481003,0.015211915597319603
org.apache.log4j.spi.OptionHandler,1,-0.018744483590126038,0.018814479932188988,-0.01740138605237007,0.0053918929770588875,0.000924894236959517,0.0241691917181015,0.010601678863167763,0.005167767405509949,0.0068888128735125065,0.005758720450103283,0.00549963116645813,-0.006805357523262501,0.010227966122329235,0.015250533819198608,0.02234376035630703,-0.0018710971344262362,-0.003055551555007696,0.016167286783456802,-0.02116229571402073,-0.0016406088834628463,-0.01668311282992363,0.011958268471062183,-0.02236810326576233,0.008124509826302528,0.02251184545457363,-0.005168733187019825,-0.02207498624920845,-0.02044658735394478,0.008115166798233986,-0.013365456834435463,0.01611914299428463,-0.0029721767641603947,0.019634181633591652,-0.0012576759327203035,-0.01554147619754076,-0.014253681525588036,0.0019224047427996993,-0.01194404624402523,0.016403604298830032,-0.00879666768014431
org.apache.log4j.BasicConfigurator,1,-0.013294088654220104,0.0029724061023443937,-0.004483035299926996,-0.009081587195396423,-0.017535949125885963,0.024136077612638474,0.007439568638801575,-0.005703061819076538,-0.01046022493392229,0.01928446814417839,-0.01620463654398918,0.007803857326507568,0.001968392636626959,0.02080720104277134,0.017090443521738052,-0.007271617650985718,0.006337749771773815,-0.004165181424468756,-0.023636654019355774,-0.0065336525440216064,0.003331309650093317,0.01635214127600193,0.024961506947875023,0.022656137123703957,-0.02003840170800686,0.016228463500738144,-0.014286843128502369,-0.002428937004879117,0.001207056688144803,0.01645483449101448,0.011175358667969704,0.011509316973388195,0.023707810789346695,0.0009566604858264327,-0.015096783638000488,-0.01582525111734867,0.016079474240541458,-0.013106453232467175,-0.007124531082808971,0.01018820982426405
org.apache.log4j.helpers.CountingQuietWriter,0,-0.013809284195303917,-0.0015072434907779098,-0.020844951272010803,-0.02060028910636902,-0.004793924279510975,0.0028482167981565,-0.023766368627548218,-0.009332334622740746,0.0016119510401040316,0.017024913802742958,0.004337477497756481,-0.0015809566248208284,-0.018703486770391464,-0.016855236142873764,-0.0017360716592520475,0.01866895519196987,0.013607174158096313,-0.0037067264784127474,0.0029307722579687834,-0.024014439433813095,-0.003461238695308566,-0.0115655567497015,0.014523277059197426,-0.00584503123536706,-0.01191016472876072,-0.023687785491347313,-0.003000786993652582,-0.01799442432820797,-0.004213043954223394,-0.010174557566642761,-0.0059353383257985115,-0.00812083762139082,-0.020391181111335754,-0.0031210272572934628,0.004227357916533947,-0.010119110345840454,-0.019103631377220154,-0.008966589346528053,-0.02261783555150032,-0.0018960625166073442
org.apache.log4j.test.L7D,0,0.024955537170171738,0.0013906240928918123,-0.012868693098425865,-0.009093174710869789,0.0031445801723748446,-0.013421026058495045,0.018485669046640396,0.02255891263484955,0.0107317715883255,-0.01836511120200157,-0.014865276403725147,0.000126388666103594,-0.002546659205108881,-0.013816604390740395,0.019839489832520485,0.01559293270111084,-0.01045957487076521,0.005955868866294622,0.012828176841139793,0.006024786736816168,0.02142208442091942,-0.003227967070415616,-0.01631748676300049,-0.0020854801405221224,-0.02080678381025791,0.02460925653576851,-0.021541927009820938,-0.0037586153484880924,-0.00712416460737586,0.007873359136283398,0.012427156791090965,-0.020591432228684425,-0.01102061290293932,0.001229170011356473,0.009998565539717674,0.012791076675057411,-0.0034621506929397583,-0.0015575349098071456,-0.019564852118492126,0.011365843005478382
org.apache.log4j.net.JMSAppender,1,0.020781883969902992,-0.00712696323171258,-0.009980782866477966,0.02224479243159294,0.005224114749580622,0.015622353181242943,-0.02361428737640381,0.02397530898451805,-0.0033707707189023495,-0.015130287036299706,0.00748133659362793,-0.0011415273183956742,0.011766230687499046,-0.005707553122192621,-0.010344606824219227,0.005694746971130371,0.020885959267616272,-0.012489015236496925,0.006671696901321411,-0.019976386800408363,-0.016933366656303406,-0.0011691718827933073,-0.02191931940615177,0.006973594427108765,0.0039964886382222176,-0.005799231119453907,0.012509477324783802,0.02437196671962738,0.021135669201612473,-0.004700562451034784,0.0051453798078000546,-0.010009223595261574,-0.020603513345122337,0.015694890171289444,-0.004872953984886408,-0.0016655117506161332,-0.00442832987755537,-0.011339163407683372,0.01015427429229021,-0.010675450786948204
org.apache.log4j.spi.TriggeringEventEvaluator,0,0.001958718989044428,0.01352851651608944,-0.00718721142038703,0.0191679447889328,-0.00468612601980567,-0.01817336119711399,-0.007811513729393482,-0.007851267233490944,-0.017740031704306602,-0.024206092581152916,-0.010166903957724571,-0.003971382975578308,0.01251041330397129,-0.019027620553970337,-0.01243580598384142,0.0034043253399431705,-0.004188820719718933,0.008869275450706482,-0.004686194472014904,0.010807931423187256,0.019979292526841164,-0.01978466287255287,0.009416043758392334,0.014959859661757946,-0.0014422268141061068,0.016916614025831223,-0.01354101300239563,-0.011440369300544262,-0.01961960271000862,0.02367737516760826,-0.023517083376646042,-0.008124256506562233,-0.0010842233896255493,-0.012122365646064281,0.023680265992879868,-0.017083656042814255,-0.02004748024046421,0.023111838847398758,-0.020748401060700417,0.024225343018770218
