name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.synapse.config.xml.POJOCommandMediatorSerializer,3,2,0,9,27,3,0,9,3,2.0,152,0.0,0,0.75,0.555555556,0,0,49.66666667,7,2.6667,-0.03569507598876953,0.006205153651535511,-0.0358835831284523,-0.011223089881241322,0.01859651878476143,0.029165619984269142,0.005990916397422552,0.010513657703995705,-0.020551955327391624,0.03612666577100754,-0.031535208225250244,0.023236077278852463,-0.04109986498951912,0.010182338766753674,-0.024885261431336403,-0.02123844064772129,-0.015544921159744263,0.028276044875383377,0.028992002829909325,-0.024873245507478714,1
org.apache.synapse.config.xml.HeaderMediatorFactory,4,2,0,11,34,2,0,11,3,0.666666667,191,1.0,0,0.6,0.666666667,0,0,46.25,13,3.5,-0.03250012919306755,-0.0037453710101544857,-0.011815106496214867,0.03407759591937065,0.04618296027183533,-0.004548794124275446,0.007064121775329113,0.010101783089339733,-0.01009899377822876,-0.040171705186367035,0.037205249071121216,-0.02148950658738613,0.02288259193301201,0.04544851928949356,0.01521611213684082,0.01569395139813423,0.020309144631028175,-0.013506084680557251,0.019123846665024757,0.0016881168121472,0
org.apache.synapse.config.xml.CacheMediatorSerializer,3,2,0,11,29,3,0,11,3,2.0,192,0.0,0,0.75,0.555555556,0,0,63.0,11,4.0,0.009001153521239758,0.03523045778274536,0.014723491854965687,-0.034904249012470245,0.03856338933110237,-0.029944634065032005,0.044988542795181274,0.014796024188399315,-0.020076464861631393,-0.023444969207048416,-0.02208361029624939,-0.030732285231351852,0.04689370468258858,-0.013247978873550892,0.0388621985912323,-0.04840167611837387,0.01054395455867052,-0.006168073508888483,0.037721145898103714,-0.045273005962371826,0
org.apache.synapse.core.axis2.SynapseInitializationModule,8,1,0,26,63,20,0,26,6,0.785714286,281,1.0,1,0.0,0.333333333,0,0,33.875,3,1.0,-0.04700147360563278,0.00589066743850708,-0.018751174211502075,-0.012756437063217163,0.02892470359802246,0.017752408981323242,0.009104591794312,-0.006870252080261707,0.04938738793134689,0.0014328003162518144,0.025077277794480324,0.045188747346401215,-0.04883289337158203,-0.045776862651109695,0.04961413890123367,0.013683939352631569,-0.009427905082702637,0.02362031862139702,-0.02157701924443245,-0.03198819234967232,1
org.apache.synapse.config.xml.MediatorFactory,2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.02234894596040249,-0.042556148022413254,0.0070188879035413265,-0.043090980499982834,-0.049583278596401215,-0.041008125990629196,-0.03386332839727402,0.033402927219867706,0.018922781571745872,0.0017808318370953202,-0.01478990912437439,-0.037141602486371994,0.0026670931838452816,0.0024994611740112305,0.0009780942928045988,0.004262977745383978,0.003931653685867786,-0.00034080148907378316,-0.040035270154476166,-0.029351364821195602,0
org.apache.synapse.mediators.GetPropertyFunction,7,1,0,11,38,0,1,11,5,0.625,359,0.75,1,0.0,0.270833333,0,0,49.71428571,31,5.2857,-0.016997724771499634,-0.03406890109181404,0.023552656173706055,-0.04927634075284004,0.004449313972145319,-0.025061916559934616,0.037974435836076736,-0.0185799952596426,0.01408491749316454,-0.03128371760249138,0.04807610064744949,-0.027951961383223534,0.01784726418554783,0.016200030222535133,0.044657815247774124,-0.02782711386680603,-0.02186785265803337,-0.031115317717194557,0.03074919618666172,-0.022915607318282127,0
org.apache.synapse.mediators.db.Statement,6,1,0,7,12,1,6,2,6,0.666666667,56,0.0,0,0.0,0.555555556,0,0,7.833333333,1,0.8333,-0.04068753868341446,-0.01128697395324707,-0.046333909034729004,-0.02533869817852974,-0.029739033430814743,0.015125608071684837,-0.03784521296620369,0.006252926774322987,0.011434507556259632,0.026566576212644577,-0.010101979598402977,-0.04885830357670784,0.026108335703611374,-0.02953246794641018,0.024428779259324074,0.009873772040009499,0.04408710077404976,0.007656687404960394,-0.00913731474429369,0.032443851232528687,0
org.apache.synapse.util.concurrent.SynapseThreadFactory,2,1,0,1,13,0,1,0,2,0.0,57,0.0,0,0.0,0.625,0,0,26.0,1,0.5,-0.04191455990076065,-0.006560212466865778,0.009103184565901756,0.0370856411755085,-0.009817135520279408,-0.011626457795500755,0.04743577167391777,0.00039852262125350535,-0.012022608891129494,0.04302423447370529,0.013435018248856068,-0.02671986259520054,0.03294052928686142,0.02255076728761196,-0.03527233749628067,-0.0016158700454980135,0.0041724322363734245,0.028736788779497147,-0.008588272146880627,-0.01403264980763197,0
org.apache.synapse.config.xml.AggregateMediatorSerializer,4,2,0,11,24,6,0,11,3,1.0,140,1.0,0,0.75,0.555555556,0,0,33.75,6,1.75,-0.009065687656402588,0.03560082986950874,-0.012378459796309471,-0.006736546754837036,-0.04450281709432602,-0.049627065658569336,0.04474698752164841,-0.028769690543413162,-0.031864989548921585,0.025997037068009377,0.03334996849298477,-0.03415820747613907,0.004798799753189087,-0.030042368918657303,0.008236718364059925,-0.02144639566540718,-0.017203986644744873,0.010928332805633545,0.04330788925290108,0.033640552312135696,0
org.apache.synapse.registry.RegistryEntry,8,1,0,4,8,28,4,0,8,2.0,8,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.021892111748456955,-0.0427926704287529,-0.010744857601821423,0.015822649002075195,-0.04163796827197075,-0.03534456342458725,-0.04226870462298393,-0.027492959052324295,0.044280488044023514,0.035385243594646454,0.014428568072617054,-0.04277284815907478,0.02871616557240486,0.023167084902524948,0.0005948841571807861,-0.04421468824148178,-0.009418648667633533,0.0009543240303173661,-0.03878971189260483,0.012350797653198242,0
org.apache.synapse.config.xml.HeaderMediatorSerializer,3,2,0,9,26,3,0,9,3,2.0,148,0.0,0,0.75,0.555555556,0,0,48.33333333,10,3.6667,0.004932480864226818,0.04901185631752014,0.0464772991836071,0.03854033350944519,-0.030852634459733963,0.04991992563009262,0.029244935140013695,0.045363329350948334,-0.009975994005799294,0.016749680042266846,0.034167785197496414,-0.01946878433227539,0.033214252442121506,0.012814313173294067,0.046568650752305984,-0.01517902035266161,-0.015546846203505993,0.03107694908976555,-0.04539122432470322,-0.03626995533704758,0
org.apache.synapse.config.xml.PropertyMediatorSerializer,3,2,0,9,22,3,0,9,3,2.0,119,0.0,0,0.75,0.555555556,0,0,38.66666667,9,3.3333,0.017148923128843307,0.02583058550953865,0.03141172602772713,-0.014021312817931175,0.03661351650953293,0.014151358976960182,0.01435502152889967,-0.011901849880814552,-0.01564124785363674,-0.011850709095597267,0.021382182836532593,0.00038028956623747945,-0.04792139679193497,-0.048327721655368805,-0.030740970745682716,-0.0006428480264730752,0.009987080469727516,0.047159839421510696,0.027921754866838455,-0.021453481167554855,0
org.apache.synapse.mediators.transform.XSLTMediator,16,2,0,30,103,48,2,28,12,0.866666667,932,0.833333333,0,0.464285714,0.2421875,0,0,56.5,33,4.0625,-0.02486783266067505,-0.006416523363441229,0.016403187066316605,-0.03207016736268997,-0.048507947474718094,-0.04630116745829582,0.04510348290205002,0.026858467608690262,-0.02394113503396511,-0.04164820909500122,0.006469756364822388,0.014390313997864723,-0.0062264204025268555,0.0063543557189404964,-0.02160651609301567,0.02395682968199253,0.007375925779342651,0.04438912123441696,-0.049882568418979645,-0.026347851380705833,1
org.apache.synapse.registry.url.SimpleURLRegistry,11,2,0,11,65,41,0,11,8,0.9,561,1.0,0,0.357142857,0.38,2,3,49.81818182,9,2.7273,0.007922625169157982,-0.038586586713790894,0.03692043572664261,0.0065611302852630615,0.03937598317861557,0.022265220060944557,-0.02196935936808586,0.018763404339551926,-0.003192424774169922,-0.049281246960163116,0.04121065139770508,0.04824686795473099,0.048266954720020294,-0.018999021500349045,-0.04224811866879463,0.024138521403074265,-0.03827740624547005,0.04266025871038437,0.013801252469420433,0.02801668643951416,0
org.apache.synapse.config.xml.ClassMediatorSerializer,3,2,0,8,24,3,0,8,3,2.0,114,0.0,0,0.75,0.555555556,0,0,37.0,7,2.6667,0.012850886210799217,0.004232645034790039,-0.012697202153503895,0.04678834229707718,0.013787543401122093,0.02047824300825596,-0.0059146760031580925,0.004522520117461681,0.033121537417173386,-0.003632503794506192,0.016707539558410645,-0.003360104514285922,0.026241987943649292,0.018199671059846878,0.012912648729979992,-0.026549464091658592,-0.023540502414107323,0.021540110930800438,-0.02953585423529148,-0.0009010314824990928,0
org.apache.synapse.mediators.builtin.RMSequenceMediator,17,2,0,15,58,100,2,13,11,0.90625,446,1.0,0,0.464285714,0.3,0,0,24.76470588,12,2.0588,-0.022482668980956078,-0.019492488354444504,-0.0035220147110521793,-0.009222549386322498,0.025556087493896484,0.027252841740846634,-0.008694177493453026,0.018668467178940773,-0.010142326354980469,0.003673028899356723,-0.006832188460975885,-0.01231412310153246,-0.023584116250276566,-0.021308934316039085,0.0006351113552227616,0.00824724417179823,-0.047243546694517136,0.030381787568330765,-0.00840308703482151,-0.01487189531326294,1
org.apache.synapse.config.xml.PropertyHelper,7,1,0,7,42,9,3,4,4,0.333333333,558,1.0,0,0.0,0.3,0,0,78.57142857,12,3.2857,-0.0262782983481884,0.030603569000959396,0.021786535158753395,0.013031775131821632,-0.00745541462674737,-0.01373031735420227,0.044964682310819626,0.026078874245285988,-0.010812598280608654,-0.04735155031085014,-0.03713025897741318,-0.005318707320839167,-0.003974735736846924,-0.012814546003937721,0.048413604497909546,-0.0022926032543182373,0.029368806630373,-0.03723793476819992,-0.012530368752777576,-0.02774931862950325,0
org.apache.synapse.mediators.ext.POJOCommandMediator,9,2,0,9,49,4,2,7,8,0.625,564,1.0,0,0.619047619,0.377777778,0,0,61.33333333,11,3.0,-0.006922477390617132,-0.023131113499403,0.02904655411839485,-0.01169006247073412,-0.02382032945752144,-0.047375570982694626,-0.006001573987305164,-0.03598884865641594,-0.008426087908446789,-0.020349115133285522,-0.011870676651597023,-0.01624167524278164,-0.04078236222267151,-0.0062420545145869255,0.008454715833067894,-0.020238220691680908,-0.03820726275444031,-0.017933178693056107,-0.04523567110300064,-0.0037921250332146883,1
org.apache.synapse.endpoints.AddressEndpoint,17,2,0,14,53,78,4,10,13,0.8125,359,1.0,2,0.25,0.276785714,1,1,19.64705882,17,2.5882,-0.03872400522232056,0.0008690297836437821,0.023490792140364647,0.024000156670808792,-0.023276353254914284,0.008752363733947277,0.03905613347887993,-0.027869094163179398,-0.01893877424299717,-0.0029877007473260164,-0.023598801344633102,0.04348430037498474,0.03771064430475235,0.04610707238316536,0.04681443050503731,-0.042254190891981125,-0.0023986995220184326,-0.03803190588951111,-0.024048835039138794,-0.04419853165745735,1
org.apache.synapse.registry.Registry,8,1,0,10,8,28,7,3,8,2.0,8,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,-0.042637862265110016,0.04705356806516647,0.018622178584337234,-0.039397090673446655,0.015934843569993973,0.0208691768348217,-0.02819492295384407,-0.029563957825303078,0.005191832780838013,0.0448102243244648,-0.04823140427470207,3.1453371775569394e-05,-0.03432472422719002,-0.004661244340240955,0.01520500797778368,-0.025149833410978317,-0.013880020007491112,0.00337793817743659,-0.03181110695004463,0.036432892084121704,0
org.apache.synapse.core.axis2.ProxyServiceMessageReceiver,8,2,0,20,62,0,1,20,4,0.535714286,523,1.0,1,0.333333333,0.404761905,1,2,63.875,4,1.625,-0.03321045637130737,0.03439922258257866,0.030704492703080177,-0.01687803864479065,0.0344206802546978,-0.039331961423158646,0.02274782583117485,0.022901857271790504,0.02961640991270542,0.0293975118547678,-0.013316738419234753,0.01947801187634468,-0.030542636290192604,-0.0322948582470417,0.01371508277952671,-0.047330938279628754,-0.0014954566722735763,0.005455684848129749,0.04002230614423752,-0.035007935017347336,1
org.apache.synapse.config.xml.ConfigurationFactory,3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,-0.037563323974609375,-0.027018219232559204,0.03234686329960823,0.006777393631637096,-0.0330590084195137,0.00442194938659668,0.013385200873017311,-0.012644177302718163,-0.024800801649689674,0.025023777037858963,0.048109106719493866,-0.036823369562625885,-0.0005766093963757157,-0.012822294607758522,-0.0318257100880146,-0.006893277168273926,-0.026253927499055862,0.04529997706413269,-0.02895384468138218,0.018430376425385475,0
org.apache.synapse.core.axis2.Axis2FlexibleMEPClient,9,1,0,39,96,30,1,38,3,0.625,556,1.0,0,0.0,0.196428571,0,0,60.66666667,6,2.3333,0.04945049434900284,-0.0361291877925396,0.02014252543449402,0.01410568319261074,0.030773919075727463,-0.016939764842391014,0.04665306955575943,-0.02899712324142456,0.03516104817390442,0.03474872186779976,-0.0019598244689404964,0.02529991790652275,0.03322325274348259,0.007717722561210394,0.03684260696172714,0.012043374590575695,-0.00760384788736701,0.036972008645534515,0.023436736315488815,-0.015861202031373978,1
org.apache.synapse.mediators.builtin.ValidateMediator,11,3,0,17,79,1,3,15,9,0.814285714,563,0.857142857,0,0.6875,0.303030303,1,3,49.54545455,16,2.7273,-0.007555067539215088,-0.020172517746686935,-0.02199426293373108,-0.02314692735671997,-0.027978569269180298,-0.026509016752243042,-0.04011151194572449,0.04759422689676285,0.03199532628059387,-0.01803346909582615,0.012392210774123669,-0.03821247071027756,0.03761550784111023,0.04152367636561394,0.003947150893509388,-0.03416495397686958,-0.014788639731705189,0.02366984449326992,-0.014696920290589333,0.01588236726820469,0
org.apache.synapse.config.xml.XMLConfigurationSerializer,3,1,0,5,8,1,0,5,2,0.5,21,1.0,0,0.0,0.5,0,0,5.666666667,1,0.3333,0.022431451827287674,0.030522609129548073,-0.01601048745214939,-0.02287864126265049,-0.002132582711055875,0.0126686692237854,-0.01631583645939827,0.030288588255643845,0.02077065035700798,0.0388229601085186,0.01284636277705431,0.04058341309428215,-0.0069360495544970036,0.040389638394117355,0.0185850802809,-0.04023662209510803,-0.01966807246208191,-0.012359392829239368,0.024465221911668777,-0.004360795021057129,1
org.apache.synapse.mediators.filters.FilterMediator,9,3,0,10,27,0,2,8,9,0.5,281,1.0,0,0.733333333,0.388888889,1,2,29.88888889,10,2.6667,-0.027618568390607834,-0.0030144869815558195,-0.041689902544021606,-0.04120057821273804,-0.00958784855902195,0.005696433596313,-0.047532737255096436,-0.01866466924548149,0.003223902080208063,0.034049827605485916,0.008674954995512962,-0.003161913249641657,-0.03740697354078293,-0.03371047228574753,-0.003472143318504095,0.03733791038393974,0.027214348316192627,-0.007413452956825495,0.005861544515937567,-0.04802887886762619,0
org.apache.synapse.startup.AbstractStartup,3,1,1,2,4,0,1,1,3,0.0,17,1.0,0,0.0,0.666666667,0,0,4.333333333,1,0.6667,-0.04827906936407089,-0.012594086118042469,-0.01276511512696743,0.018792683258652687,0.04460342600941658,0.009979510679841042,-0.010557681322097778,0.0148478327319026,-0.03401859477162361,-0.0064667523838579655,-0.00741617102175951,0.04802432656288147,-0.02904781699180603,-0.03520121052861214,0.011805742979049683,0.013173848390579224,-0.03572986274957657,-0.02938876673579216,-0.005915111396461725,-0.016514122486114502,0
org.apache.synapse.endpoints.FailoverEndpoint,10,1,0,7,22,11,3,4,10,0.622222222,169,1.0,2,0.0,0.316666667,0,0,15.4,7,1.9,0.01707887090742588,0.0005322456127032638,-0.03457840159535408,0.03981541842222214,0.004764902405440807,0.0014928579330444336,-0.0178203284740448,-0.01673303171992302,-0.01321218628436327,0.038110874593257904,0.011972963809967041,-0.025854652747511864,0.02364969812333584,0.004952484276145697,-0.013665741309523582,0.038547247648239136,-0.019736194983124733,0.03715760260820389,-0.021077174693346024,-0.036782313138246536,1
org.apache.synapse.config.xml.StartupFactory,3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0.0117418821901083,-0.022595161572098732,0.04194365814328194,-0.049290817230939865,0.033823203295469284,0.014572083950042725,-0.02466415800154209,0.021990936249494553,-0.0086978729814291,0.033556919544935226,0.049824248999357224,-0.02181221917271614,-0.002996689174324274,-0.028478186577558517,0.019254112616181374,0.013933134265244007,0.03445538133382797,0.030505478382110596,0.04769248515367508,0.046367086470127106,0
org.apache.synapse.config.xml.CloneMediatorSerializer,3,2,0,10,16,3,0,10,3,2.0,56,0.0,0,0.75,0.555555556,0,0,17.66666667,4,1.6667,-0.0011874258052557707,0.0210958831012249,0.010570729151368141,0.049979109317064285,0.0031474053394049406,-0.027322132140398026,-0.005898463539779186,0.010352659039199352,-0.01686534285545349,-0.03923383355140686,-0.027996307238936424,-0.03375033661723137,0.031766634434461594,0.019612783566117287,0.04107768088579178,0.0325983390212059,-0.030639201402664185,0.013579756021499634,0.04236062616109848,0.007978284731507301,0
org.apache.synapse.config.xml.FilterMediatorSerializer,3,3,0,9,23,3,0,9,3,2.0,100,0.0,0,0.777777778,0.555555556,0,0,32.33333333,6,2.3333,0.028133559972047806,0.027486855164170265,0.009145599789917469,0.028747033327817917,-0.044840388000011444,0.03279678896069527,0.04612996056675911,-0.021035736426711082,0.008037751540541649,-0.02616940811276436,0.005291092209517956,0.013850843533873558,0.040803682059049606,0.002720064017921686,0.0127852912992239,0.006488674785941839,0.04201261326670647,-0.02853851392865181,-0.03130915015935898,-0.01813759282231331,0
org.apache.synapse.config.xml.RegistryFactory,6,1,0,7,26,5,1,6,2,0.55,156,0.25,0,0.0,0.28,0,0,24.33333333,4,1.3333,0.006094092037528753,-0.04229162260890007,-0.04111972451210022,-0.001155078411102295,0.006186437793076038,-0.028716903179883957,-0.02362636849284172,-0.03673037141561508,0.04164307564496994,0.0006064891931600869,-0.02254699543118477,0.02850852534174919,0.04590007662773132,-0.02049935981631279,0.03982340544462204,0.02687717042863369,0.029395615682005882,0.002562951995059848,0.04106541723012924,-0.035095203667879105,0
org.apache.synapse.config.xml.DBLookupMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,31,1.0,0,0.818181818,0.666666667,0,0,6.5,1,0.5,-0.011451179161667824,-0.030126065015792847,-0.011618274264037609,0.006034594960510731,0.010916799306869507,0.030418867245316505,-0.02607000432908535,0.015389805659651756,0.036203376948833466,0.010975569486618042,0.026987452059984207,-0.024226665496826172,0.030763059854507446,-0.03800640627741814,0.017464328557252884,-0.046609021723270416,-0.013021552935242653,-0.04536599665880203,-0.007941341027617455,-0.026823759078979492,0
org.apache.synapse.config.xml.endpoints.SALoadbalanceEndpointFactory,8,1,0,17,38,20,1,17,3,0.642857143,191,1.0,1,0.0,0.244897959,0,0,22.625,6,1.625,0.03638797253370285,-0.02886015735566616,0.04138175770640373,-0.03621772676706314,0.0171083752065897,0.04837499186396599,-0.038927238434553146,-0.04972528666257858,-0.02164573036134243,-0.013415652327239513,-0.001356446766294539,-0.04415775462985039,-0.04308778792619705,0.014001053757965565,-0.041032034903764725,-0.045346684753894806,-0.01170232892036438,-0.043159037828445435,-0.035283248871564865,-0.042005755007267,1
org.apache.synapse.config.xml.POJOCommandMediatorFactory,4,2,0,10,30,4,0,10,3,0.666666667,141,1.0,0,0.6,0.666666667,0,0,34.0,6,1.75,0.0038666545879095793,-0.04247888922691345,0.03904902935028076,0.046286456286907196,-0.013711636886000633,0.004001116845756769,0.003733259392902255,0.02738942578434944,-0.04303039237856865,0.00292227859608829,0.034347109496593475,0.011157971806824207,0.005623382516205311,-0.04661078006029129,0.04241183400154114,-0.031320638954639435,-0.014961868524551392,0.017468934878706932,-0.0038631379138678312,0.007056456990540028,1
org.apache.synapse.config.xml.RMSequenceMediatorFactory,4,2,0,10,29,2,0,10,3,0.666666667,274,1.0,0,0.6,0.666666667,0,0,66.25,19,5.0,-0.027970289811491966,0.00865182839334011,-0.00448685884475708,0.03396845608949661,0.019867951050400734,0.022647356614470482,0.007171529345214367,-0.013499277643859386,-0.02183406427502632,-0.0051603736355900764,0.007185137365013361,-0.013230043463408947,-0.035368911921978,-0.03902653604745865,-0.04560893028974533,-0.02967584691941738,-0.009237122721970081,-0.02161935530602932,-0.032303351908922195,-0.01858661137521267,0
org.apache.synapse.config.xml.CloneMediatorFactory,4,2,0,7,19,2,0,7,3,0.666666667,66,1.0,0,0.6,0.666666667,0,0,14.75,3,1.0,0.015341144986450672,0.029063070192933083,-0.044196855276823044,0.04562373831868172,0.03409741446375847,0.04255221411585808,-0.041131310164928436,0.030877698212862015,0.03314535692334175,-0.00678821187466383,-0.031469326466321945,0.026633400470018387,-0.0342978909611702,-0.026616770774126053,0.017558449879288673,0.04040486365556717,0.04346346855163574,-0.02202657423913479,-0.04594384878873825,0.04803847149014473,0
org.apache.synapse.endpoints.algorithms.RoundRobin,3,1,0,6,7,0,3,3,3,0.25,76,1.0,0,0.0,0.555555556,0,0,23.66666667,4,1.6667,-0.04108486697077751,0.0008404612308368087,0.030127108097076416,0.047876231372356415,-0.014210402965545654,0.009129923768341541,0.03162204474210739,-0.009996986016631126,0.009782540611922741,-0.04662444442510605,0.00355226406827569,0.02289475128054619,0.02249101921916008,-0.04873328655958176,-0.02574676275253296,0.014853745698928833,0.0079582454636693,-0.023501241579651833,0.029096389189362526,0.017558831721544266,0
org.apache.synapse.core.axis2.SynapseDispatcher,4,3,0,9,13,6,0,9,4,2.0,39,0.0,0,0.8,0.583333333,2,2,8.75,1,0.75,-0.04128703474998474,0.036050599068403244,-0.012246859259903431,-0.03771583363413811,-0.029551928862929344,0.0308776143938303,-0.012398451566696167,-0.03072894737124443,-0.008089905604720116,-0.007367759943008423,-0.016274219378829002,-0.01044619083404541,0.02052866853773594,0.007232999894768,-0.017451709136366844,0.013461870141327381,0.026144713163375854,-0.045954056084156036,-0.03779168799519539,0.03148183971643448,0
org.apache.synapse.endpoints.WSDLEndpoint,25,2,0,15,61,234,4,11,21,0.913194444,396,1.0,2,0.178571429,0.223958333,1,1,14.36,17,2.08,0.006664908025413752,-0.01062737125903368,-0.033429719507694244,-0.03827638179063797,0.033785492181777954,-0.022323686629533768,0.02292950078845024,-0.048303037881851196,0.009536492638289928,-0.009775107726454735,-0.029490506276488304,-0.013932257890701294,-0.043285269290208817,-0.01737694814801216,-0.012890529818832874,-0.011444020085036755,-0.025533150881528854,-0.04597533494234085,0.026718031615018845,-0.006502425763756037,1
org.apache.synapse.config.xml.EntrySerializer,4,1,0,13,22,2,1,12,2,0.583333333,126,1.0,0,0.0,0.333333333,0,0,29.5,6,1.75,0.04288078472018242,-0.046109963208436966,0.03624340146780014,0.026819169521331787,0.006467974279075861,-0.02599877119064331,-0.020893264561891556,-0.016783898696303368,0.008041435852646828,0.007933521643280983,0.03694121912121773,0.049887966364622116,0.04433668777346611,-0.02003224566578865,0.04822695255279541,-0.0031477033626288176,0.024327164515852928,0.012745082378387451,-0.003149050520732999,0.01833723857998848,0
org.apache.synapse.config.xml.endpoints.AddressEndpointSerializer,5,1,0,15,37,2,1,14,3,0.625,372,1.0,0,0.0,0.375,0,0,73.0,22,5.4,-0.011992519721388817,0.018143843859434128,-0.000497841858305037,-0.006006354000419378,-0.005277192685753107,-0.008358007296919823,0.003024762962013483,0.020825475454330444,-0.021263957023620605,-0.019168108701705933,-0.0002640843449626118,0.0013467788230627775,-0.0008440315723419189,-0.023927533999085426,0.02156701125204563,-0.01085959654301405,0.010517698712646961,0.0033326148986816406,0.029848385602235794,-0.0342119038105011,1
org.apache.synapse.config.xml.endpoints.WSDLEndpointSerializer,5,1,0,15,38,2,1,14,3,0.625,374,1.0,0,0.0,0.35,0,0,73.4,19,5.6,-0.04698532074689865,-0.008015364408493042,0.015252995304763317,0.032828908413648605,0.03422620892524719,0.01604139246046543,-0.02221636101603508,-0.009195834398269653,-0.019701290875673294,0.028869574889540672,-0.03179354593157768,0.010515093803405762,-0.006726169493049383,-0.029063891619443893,-0.036231059581041336,0.029262810945510864,-0.04179102182388306,-0.0034362494479864836,0.014137131161987782,0.03869504854083061,1
org.apache.synapse.endpoints.LoadbalanceEndpoint,14,1,0,8,27,35,3,5,14,0.743589744,165,1.0,2,0.0,0.255102041,0,0,10.35714286,5,1.5714,0.0441066138446331,-0.04655387997627258,-0.0129645224660635,0.04556562379002571,-0.007211208343505859,-0.0453844778239727,0.010073786601424217,-0.029195774346590042,-0.02741241455078125,-0.0317111499607563,0.0006303787231445312,0.03612550348043442,0.020596569404006004,0.0407671257853508,0.04423881322145462,0.02260500192642212,-0.030255962163209915,0.03534359484910965,-0.04763660952448845,-0.023956382647156715,1
org.apache.synapse.config.xml.endpoints.IndirectEndpointSerializer,2,1,0,11,8,0,1,10,2,0.0,42,1.0,0,0.0,0.75,0,0,19.5,3,1.5,0.04084060341119766,-0.022215163335204124,0.044927168637514114,0.041268326342105865,-0.022176111117005348,0.0015155256260186434,0.02137245610356331,-0.019631600007414818,-0.027799826115369797,-0.032561611384153366,-0.003353691194206476,-0.0014796077739447355,0.02231542393565178,-0.012370270676910877,-0.0008630454540252686,0.012309378013014793,0.024337995797395706,-0.00015404223813675344,-0.031697046011686325,-0.04630403593182564,1
org.apache.synapse.mediators.AbstractMediator,15,1,17,22,33,7,17,5,5,0.476190476,229,1.0,0,0.0,0.380952381,0,0,14.06666667,4,2.3333,0.02405620738863945,-0.0044602155685424805,0.0363636389374733,-0.03018166497349739,-0.0004909336566925049,-0.0004381895123515278,-0.04271324723958969,0.043696898967027664,-0.010522949509322643,0.03217622637748718,0.0004573643091134727,0.02513602375984192,0.011068230494856834,0.04424908757209778,-0.0416480228304863,0.04216691106557846,0.043246012181043625,0.005303794052451849,0.02211616560816765,0.01917257346212864,0
org.apache.synapse.config.xml.AnonymousListMediatorFactory,2,3,0,5,5,1,1,4,2,2.0,14,0.0,0,0.8,0.5,0,0,6.0,1,0.5,-0.009721082635223866,-0.026337604969739914,0.04723556712269783,-0.046493660658597946,0.022519737482070923,0.0270208902657032,-0.007046312093734741,0.0450354628264904,0.04942680150270462,-0.02737521566450596,-0.030105000361800194,-0.03373486548662186,-0.03947440907359123,-0.015239584259688854,-0.02797013521194458,-0.041723400354385376,0.003914511296898127,0.014973282814025879,0.032073717564344406,-0.013144749216735363,0
org.apache.synapse.endpoints.algorithms.LoadbalanceAlgorithm,2,1,0,10,2,1,8,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.03912416100502014,0.0491819866001606,-0.03858397528529167,-0.015150380320847034,0.048714250326156616,0.005717933177947998,-0.02772553637623787,0.005633115768432617,-0.02045716717839241,-0.033712584525346756,-0.038791537284851074,0.023790795356035233,-0.04516436904668808,0.02030663564801216,-0.027629321441054344,0.027139419689774513,-0.021827537566423416,-0.027918588370084763,0.031756192445755005,-0.04322655126452446,0
org.apache.synapse.config.xml.ClassMediatorFactory,4,2,0,9,29,4,0,9,3,0.666666667,141,1.0,0,0.6,0.666666667,0,0,34.0,6,1.75,0.037187814712524414,-0.025528978556394577,-0.03006887435913086,-0.02824578247964382,-0.016895849257707596,-0.017055481672286987,-0.01597832515835762,-0.03746100515127182,0.0035438835620880127,-0.0028803586028516293,-0.008419996127486229,0.018785661086440086,-0.0381009466946125,-0.016107112169265747,0.025776708498597145,0.042719315737485886,-0.04904969781637192,0.03597668558359146,0.02654743753373623,-0.019398486241698265,0
org.apache.synapse.config.xml.DBReportMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,31,1.0,0,0.818181818,0.666666667,0,0,6.5,1,0.5,-0.02658817730844021,0.0059448122046887875,-0.008966070599853992,-0.018163174390792847,-0.03507189825177193,0.04827215522527695,0.01487913727760315,-0.011406123638153076,-0.02092044986784458,0.03856893628835678,-0.03240927308797836,0.015607714653015137,0.003936785273253918,0.04161440208554268,0.034180887043476105,-0.014543235301971436,0.01267549954354763,-0.008330362848937511,-0.04727330803871155,-0.013067305088043213,0
