name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.config.xml.HeaderMediatorSerializer,0,-0.018433282151818275,0.015017515048384666,0.01742483302950859,-0.015145763754844666,0.0117099704220891,0.02374635636806488,-0.01595171168446541,-0.007192358374595642,-0.022725751623511314,0.008070277981460094,-0.008600649423897266,0.005110529251396656,0.023598700761795044,-0.02089233137667179,-0.023282622918486595,0.004291704390197992,-0.020086035132408142,-0.02266876772046089,-0.023388052359223366,-0.000720998621545732,-0.002754259156063199,0.0018594146240502596,-0.0033495575189590454,0.022599879652261734,0.021969327703118324,-0.01589331403374672,0.021739616990089417,-0.02257027104496956,-0.003346070647239685,0.006349590606987476,-0.0002754211309365928,-0.009502122178673744,0.001172074698843062,0.0025138319469988346,-0.023522427305579185,-0.012224709615111351,-0.019277149811387062,0.009517732076346874,-0.002212247345596552,-0.018708959221839905
org.apache.synapse.config.xml.PropertyMediatorSerializer,0,0.015314698219299316,-0.016108712181448936,-0.016911378130316734,0.00634739687666297,-0.00405954709276557,-0.015162819996476173,0.023748021572828293,-0.012825367040932178,-0.016385242342948914,-0.00029971302137710154,-0.006753569934517145,0.0011110007762908936,-0.008843645453453064,-0.0010483264923095703,-0.0017715394496917725,0.0020570517517626286,0.020487044006586075,-0.014341768808662891,-0.004148819949477911,0.013929018750786781,0.02042030170559883,-0.011107581667602062,0.022463584318757057,0.020634163171052933,-0.011088055558502674,0.0007577628130093217,0.010686228051781654,-0.009815800003707409,-0.013899913057684898,-0.016280805692076683,-0.001676845597103238,-0.0007398038869723678,0.01115771196782589,-0.006185135338455439,-0.0004315227270126343,0.006154689006507397,0.012168997898697853,-7.702111906837672e-05,-0.015848523005843163,-0.02315201796591282
org.apache.synapse.mediators.transform.XSLTMediator,1,0.0016717433463782072,0.01622195914387703,0.0146750183776021,-0.0004434406873770058,0.005950248334556818,-0.016284678131341934,-0.023400887846946716,-0.01236904226243496,-0.013469723053276539,0.001467564725317061,-0.009920582175254822,-0.0009239703649654984,0.019086381420493126,0.0243392176926136,0.01968970336019993,0.005973043851554394,-0.006783327553421259,0.006079298444092274,-0.006724792532622814,-0.02237536385655403,0.017232602462172508,-0.021621350198984146,0.009469198994338512,-0.009890586137771606,-0.013857644982635975,-0.0026089518796652555,-0.016407450661063194,0.0214602742344141,-0.017194833606481552,-0.022401366382837296,0.014415645971894264,0.011160018853843212,0.011828640475869179,0.006067353300750256,-0.009313767775893211,-0.012793252244591713,0.004430386237800121,0.020866412669420242,-0.014130691066384315,-0.005956107284873724
org.apache.synapse.registry.url.SimpleURLRegistry,0,0.009266436100006104,-0.0064847469329833984,-0.005329424049705267,-0.0056257485412061214,0.018172163516283035,-0.007601052522659302,0.02360892854630947,-0.009704053401947021,-0.02492951974272728,-0.01637730374932289,-0.010932043194770813,0.0031119734048843384,0.012808555737137794,0.005323362536728382,0.02260974422097206,0.00225180690176785,0.01408469956368208,0.0004027068498544395,-0.005292770452797413,0.01554532628506422,0.0050482721999287605,0.02064923569560051,-0.020743807777762413,-0.021880295127630234,-0.0013523787492886186,-0.004732072353363037,-0.005869352724403143,-0.0014882892137393355,-0.012676683254539967,-0.020050525665283203,0.02063606120646,-0.008352887816727161,-0.007108187768608332,-0.004113003611564636,-0.0030768990982323885,-0.022972896695137024,-0.004498166032135487,-0.003370067570358515,0.0216207318007946,-0.019901107996702194
org.apache.synapse.config.xml.ClassMediatorSerializer,0,-0.01198518555611372,-0.010791373439133167,-0.012001496739685535,-0.02450992725789547,-0.0019435345893725753,-0.01948096789419651,-0.012030062265694141,-0.018437450751662254,0.024839207530021667,-0.0033897371031343937,-0.019385606050491333,0.013791725039482117,-0.020165886729955673,-0.00478071253746748,0.006838664412498474,-0.017697865143418312,-0.021833816543221474,-0.016603931784629822,0.018670856952667236,0.022644242271780968,0.009978744201362133,0.006009208969771862,0.010344627313315868,-0.01017607469111681,0.024395093321800232,0.017223302274942398,0.010284334421157837,0.02237222157418728,-0.020984407514333725,0.002335217548534274,0.022230524569749832,-0.002347838832065463,-0.01684468984603882,-0.005671954248100519,-0.006971040274947882,-0.006245565600693226,-0.004610457923263311,0.018206670880317688,-0.0007511734729632735,0.010605844669044018
org.apache.synapse.mediators.builtin.RMSequenceMediator,1,0.0177203007042408,0.0162747111171484,-0.01594437099993229,0.008426645770668983,0.02407979406416416,-0.01946268603205681,0.0004242718277964741,0.001994976308196783,-0.015213465318083763,-0.013766380958259106,0.013347795233130455,-0.011505642905831337,-0.012311908416450024,0.005644234828650951,0.02358689345419407,0.01825902983546257,-0.013995167799293995,-0.0070588053204119205,0.02268237993121147,0.001087063574232161,-0.012193339876830578,-0.021095052361488342,-0.013851282186806202,0.013706499710679054,0.00605813879519701,-0.016329893842339516,0.015721330419182777,-0.005074488930404186,-0.00086531339911744,-0.011278947815299034,0.008557120338082314,0.0009681821102276444,0.005450027994811535,-0.010021477937698364,-0.00732330372557044,-0.0015844941372051835,-0.009970572777092457,-0.002950236201286316,0.02013533189892769,0.0056551783345639706
org.apache.synapse.config.xml.PropertyHelper,0,0.020781883969902992,-0.00712696323171258,-0.009980782866477966,0.02224479243159294,0.005224114749580622,0.015622353181242943,-0.02361428737640381,0.02397530898451805,-0.0033707707189023495,-0.015130287036299706,0.00748133659362793,-0.0011415273183956742,0.011766230687499046,-0.005707553122192621,-0.010344606824219227,0.005694746971130371,0.020885959267616272,-0.012489015236496925,0.006671696901321411,-0.019976386800408363,-0.016933366656303406,-0.0011691718827933073,-0.02191931940615177,0.006973594427108765,0.0039964886382222176,-0.005799231119453907,0.012509477324783802,0.02437196671962738,0.021135669201612473,-0.004700562451034784,0.0051453798078000546,-0.010009223595261574,-0.020603513345122337,0.015694890171289444,-0.004872953984886408,-0.0016655117506161332,-0.00442832987755537,-0.011339163407683372,0.01015427429229021,-0.010675450786948204
org.apache.synapse.mediators.ext.POJOCommandMediator,1,0.024356011301279068,0.019635146483778954,-0.018899157643318176,-0.016121799126267433,-0.02282983437180519,-0.01482525747269392,0.009088242426514626,-0.01504815835505724,0.004238325171172619,0.02221635915338993,0.008339911699295044,0.0029772103298455477,0.02230694890022278,0.01603333093225956,-0.003598761511966586,-0.015527809038758278,-0.002641350030899048,0.01818949356675148,0.018701329827308655,-0.010082471184432507,0.02485140599310398,0.006004706025123596,0.012820249423384666,-0.014172414317727089,0.010947579517960548,0.0006417632102966309,-0.02397381328046322,0.012670022435486317,-0.022523466497659683,-0.016173411160707474,0.006967094726860523,0.023207003250718117,-0.005299791693687439,0.01744736172258854,0.012670164927840233,0.010170584544539452,-0.015484148636460304,0.012686977162957191,-0.020769719034433365,-0.010792305693030357
org.apache.synapse.endpoints.AddressEndpoint,1,0.00212692329660058,0.005191588308662176,-0.01933126710355282,-0.0018755048513412476,-0.011750316247344017,-0.006520318798720837,0.006095001008361578,0.00981834251433611,-0.006438419222831726,0.02144555374979973,0.0014318495523184538,0.018019020557403564,0.008323347195982933,0.011330646462738514,0.024778535589575768,-0.010533508844673634,0.0008027970907278359,-0.009821230545639992,0.010505464859306812,-0.016092568635940552,-0.0055900635197758675,0.018784474581480026,-0.007715830113738775,0.008841064758598804,0.0003479987499304116,0.003789156675338745,-0.0010212212800979614,-0.02149163745343685,0.022050615400075912,0.017424624413251877,-0.023898551240563393,-0.017757326364517212,0.005370485596358776,0.00047725439071655273,-0.0071153221651911736,0.0217755027115345,-0.02191062644124031,-0.0071272640489041805,0.01820959523320198,-0.0021175681613385677
org.apache.synapse.registry.Registry,0,-0.01986539736390114,0.016336366534233093,0.01867106184363365,0.021451178938150406,-0.019878724589943886,0.008348846808075905,-0.019605567678809166,-0.0031147748231887817,-0.013050669804215431,-0.02133321203291416,0.012335154227912426,0.01108531653881073,-0.010144626721739769,-0.01944104954600334,0.008891081437468529,-0.009830668568611145,-0.022172484546899796,-0.010969569906592369,-0.005430081393569708,0.02189267799258232,-0.01614116132259369,0.018330972641706467,0.015307286754250526,-0.012270340695977211,-0.0043971301056444645,-0.0062622488476336,0.007806611247360706,-0.001132577657699585,-0.006909021642059088,-0.02261411026120186,0.016086077317595482,-0.02403847500681877,-0.02162611111998558,0.003454944584518671,0.007433581165969372,1.1855363482027315e-05,0.0009252518648281693,0.006473180837929249,0.004506426863372326,0.018920782953500748
org.apache.synapse.core.axis2.ProxyServiceMessageReceiver,1,0.0047489614225924015,0.019930768758058548,-0.016278479248285294,0.005840757396072149,0.020360449329018593,0.024772044271230698,0.015416493639349937,-0.018471678718924522,0.009653264656662941,0.022069480270147324,0.010369325056672096,0.006289339158684015,-0.003975293133407831,0.008945843204855919,0.010383489541709423,0.02206069603562355,-0.009528204798698425,-0.021876811981201172,0.016257259994745255,-0.015548530034720898,-0.001510938978753984,0.0035336464643478394,-0.002972328569740057,-0.010106688365340233,0.002153330948203802,-0.02417800761759281,0.0034908473026007414,-0.010437560267746449,-0.014485773630440235,0.009531122632324696,0.003634753869846463,0.00912373699247837,0.002244308590888977,-0.02378263510763645,0.024952521547675133,-0.008831140585243702,-0.00548229506239295,0.0178544782102108,0.0002014547644648701,0.007637369446456432
org.apache.synapse.config.xml.ConfigurationFactory,0,-0.014752778224647045,-0.010480302385985851,0.015984710305929184,0.014500456862151623,-0.024651000276207924,0.003119909670203924,-0.0010015160078182817,0.002034217119216919,0.01769460365176201,-0.017932306975126266,0.024102818220853806,-0.023643895983695984,0.01554899476468563,0.02374083362519741,-0.009564051404595375,-0.023482102900743484,0.015460222959518433,-0.022409653291106224,-0.0207381434738636,-0.0020740716718137264,-0.016611110419034958,0.021869350224733353,0.019628917798399925,0.0020719915628433228,0.020005086436867714,0.02461174689233303,0.012974503450095654,0.010797044262290001,0.013444161042571068,0.016033461317420006,0.01182158850133419,0.015965476632118225,-0.01862439513206482,0.02215031161904335,0.020706266164779663,0.023446321487426758,-0.02254454791545868,-0.008617529645562172,-0.0008556306129321456,0.010417291894555092
org.apache.synapse.core.axis2.Axis2FlexibleMEPClient,1,-0.00047693849774077535,0.019409382715821266,-0.01652420498430729,-0.017530962824821472,-0.020256230607628822,0.01081241387873888,-0.023461615666747093,0.004275673534721136,0.020124951377511024,0.0033402740955352783,-0.02380220964550972,0.020327240228652954,0.014031151309609413,-0.02066212333738804,0.014262157492339611,0.020887136459350586,0.015300142578780651,-0.010975155048072338,0.01565404236316681,-0.012308752164244652,-0.018859561532735825,0.009234517812728882,-0.013095581904053688,-0.004340568091720343,-0.01312032900750637,-0.018295222893357277,-0.0043945638462901115,0.0029017149936407804,0.0029568136669695377,0.018798360601067543,0.008856043219566345,-0.024557923898100853,-0.021957561373710632,-0.00487829465419054,-0.00611689081415534,-0.016042232513427734,0.022031139582395554,0.01043175719678402,-0.01880325935781002,0.014355155639350414
org.apache.synapse.mediators.builtin.ValidateMediator,0,-0.005651548504829407,0.004787111189216375,0.019535422325134277,-0.01403771061450243,0.00953713059425354,0.0017635494004935026,0.007246130611747503,-0.0053428472019732,-0.024685388430953026,0.014706072397530079,-0.00355532462708652,-0.020794058218598366,0.0017821848159655929,-0.015428995713591576,0.019193854182958603,-0.015992512926459312,-0.004117828793823719,-0.0009878873825073242,-0.010723963379859924,-0.008555704727768898,0.01836242899298668,0.0046292454935610294,-0.02344479039311409,-0.0007095932960510254,-0.02382899448275566,-0.007902512326836586,0.012397274374961853,0.009250256232917309,-0.01435075979679823,0.003645971417427063,0.014524713158607483,-0.018743151798844337,-0.008451062254607677,-0.0061635347083210945,-0.022237706929445267,0.00525567214936018,0.016270536929368973,0.006109154317528009,0.005939570255577564,-0.0020202219020575285
org.apache.synapse.config.xml.XMLConfigurationSerializer,1,-0.016250064596533775,-0.0018726855050772429,-0.005907553248107433,0.017038797959685326,0.023091480135917664,-0.002274397062137723,0.0035320608876645565,0.0050508915446698666,-0.00504949688911438,-0.020085852593183517,0.018602624535560608,-0.010744753293693066,0.011441295966506004,0.02272425964474678,0.00760805606842041,0.007846975699067116,0.010154572315514088,-0.0067530423402786255,0.009561923332512379,0.0008440584060736,0.014066779986023903,0.013743427582085133,0.0045727998949587345,0.014373516663908958,-0.022420194000005722,0.016398394480347633,0.023064980283379555,-0.010517868213355541,0.004018875770270824,-0.01308470405638218,0.002645546104758978,0.006925421766936779,0.020401841029524803,0.001360032008960843,0.00639264564961195,0.0032443373929709196,0.021006306633353233,-0.014269256964325905,-0.01565457507967949,-0.009068796411156654
org.apache.synapse.mediators.filters.FilterMediator,0,0.02452954649925232,-0.002227985765784979,0.0009962439071387053,0.012390407733619213,-0.015537375584244728,-0.0010121077066287398,0.0034394115209579468,0.01762813702225685,0.010702362284064293,-0.004847628064453602,-0.021168535575270653,-0.00969739817082882,0.021947640925645828,-0.023727845400571823,0.024617159739136696,-0.00038442015647888184,-0.002826020121574402,0.024010589346289635,0.023931488394737244,0.020678481087088585,0.022497722879052162,-0.02496159076690674,0.018761996179819107,-0.02340603992342949,-0.019281486049294472,-0.022070303559303284,0.005393960978835821,0.017955467104911804,-0.01576261594891548,-0.00678575923666358,-0.005893993191421032,-0.011194417253136635,-0.0032800347544252872,0.01214001514017582,0.009281635284423828,-0.008100521750748158,-0.009281379170715809,-0.005850398447364569,-0.00807125587016344,0.009881347417831421
org.apache.synapse.startup.AbstractStartup,0,-0.007252118084579706,0.007219758816063404,-0.015657836571335793,0.021903131157159805,0.0029187886975705624,-0.013073978014290333,0.012324693612754345,0.01995382085442543,0.0023206323385238647,0.017043784260749817,-0.017065662890672684,-0.009047192521393299,0.024842465296387672,0.01419011689722538,0.003988975193351507,-0.008734363131225109,0.011041343212127686,0.0063311876729130745,0.020895550027489662,-3.951788130507339e-06,0.021492302417755127,-0.014647573232650757,-0.01901487447321415,-0.0035064667463302612,0.007436162326484919,-0.004957789089530706,0.014720442704856396,-0.021030697971582413,-0.02251524105668068,0.018947988748550415,0.0158391036093235,-0.010214048437774181,-0.010050731711089611,-0.008887365460395813,-0.0001295447291340679,0.022687619552016258,0.0023797154426574707,-0.005122610833495855,-0.00853970367461443,-0.005217176862061024
org.apache.synapse.endpoints.FailoverEndpoint,1,-0.013547089882194996,0.022235149517655373,0.016595330089330673,-0.010132873430848122,-0.018374424427747726,-0.0023865937255322933,0.02111106738448143,-0.005936780478805304,0.011915186420083046,-0.0046411603689193726,0.010476768016815186,-0.0034404725302010775,0.015539559535682201,0.02454625628888607,-0.020828258246183395,0.015271353535354137,-0.018752852454781532,-0.022959884256124496,0.014087134972214699,0.005458629224449396,0.013525983318686485,-0.024412265047430992,0.02048634923994541,-0.021084561944007874,-0.016237247735261917,0.004158961586654186,-0.01034052949398756,0.006029540207237005,-0.012908151373267174,-0.016473138704895973,0.015322146005928516,-0.00483853230252862,0.01642574369907379,-0.006974509451538324,-0.0020248442888259888,0.010192567482590675,0.017490629106760025,-0.0040071876719594,-0.02495962381362915,-0.00577158946543932
org.apache.synapse.config.xml.StartupFactory,0,-0.013985144905745983,0.004325914196670055,-0.00224342942237854,0.016984228044748306,0.009933975525200367,0.011323678307235241,0.0035857646726071835,-0.006749638821929693,-0.01091703213751316,-0.0025801868177950382,0.0035925686825066805,-0.0066150217317044735,-0.017684455960989,-0.019513268023729324,-0.022804465144872665,-0.01483792345970869,-0.004618561360985041,-0.01080967765301466,-0.016151675954461098,-0.009293305687606335,0.010722896084189415,-0.00934760831296444,0.020945439115166664,0.0038349837996065617,-0.018105799332261086,0.02358449622988701,0.019078031182289124,0.013733205385506153,-0.017122114077210426,0.014556696638464928,0.010022732429206371,0.012963423505425453,0.010639754123985767,0.004849386401474476,-0.007925406098365784,0.020884612575173378,0.024030450731515884,0.00948150735348463,-0.007092487998306751,1.781880928319879e-05
org.apache.synapse.config.xml.CloneMediatorSerializer,0,-0.020542433485388756,0.00042023061541840434,0.015063554048538208,0.023938115686178207,-0.007105201482772827,0.004564961884170771,0.015811022371053696,-0.004998493008315563,0.0048912703059613705,-0.023312222212553024,0.001776132034137845,0.011447375640273094,0.01124550960958004,-0.02436664327979088,-0.01287338137626648,0.0074268728494644165,0.00397912273183465,-0.011750620789825916,0.014548194594681263,0.008779415860772133,-0.01956208050251007,0.0245909933000803,-0.019291987642645836,-0.007575190160423517,0.024357125163078308,0.002858966588973999,-0.013862768188118935,0.0028165578842163086,-0.010228583589196205,-0.016856292262673378,-0.019395768642425537,0.011895397678017616,-0.02258218452334404,0.01015331782400608,-0.013814660720527172,0.013569709844887257,-0.010913768783211708,-0.013959294185042381,0.015878096222877502,-0.02161327563226223
org.apache.synapse.config.xml.FilterMediatorSerializer,0,-0.019440973177552223,-0.01689406856894493,-0.007884934544563293,0.016537994146347046,-0.002085566520690918,0.022210393100976944,-0.005729460623115301,-0.013260784558951855,0.009788262657821178,0.005541184451431036,-0.0007009565597400069,-0.006132203154265881,-0.01500633917748928,0.0100941713899374,-0.01902892254292965,-0.02226634882390499,-0.022903818637132645,0.020970171317458153,0.01000146009027958,0.017730414867401123,0.02472524717450142,-0.0180645938962698,0.01007126271724701,0.00705284159630537,0.015386959537863731,-0.008469882421195507,0.023326534777879715,-0.01449856162071228,0.01758052408695221,0.01737436093389988,-0.0009799122344702482,0.012649958953261375,0.016611626371741295,0.003858861280605197,0.01842130348086357,0.0060216872952878475,-0.003801923943683505,0.018486004322767258,0.011718368157744408,-0.007930601015686989
org.apache.synapse.config.xml.RegistryFactory,0,0.020989809185266495,-0.0017033398617058992,0.022861022502183914,-0.020395552739501,0.009357711300253868,0.006587606854736805,0.0018567830557003617,0.005819189362227917,-0.01867273449897766,-0.02339593507349491,0.005886441562324762,0.015371138229966164,0.019964221864938736,0.014339735731482506,-0.0019433408742770553,0.020765412598848343,-0.02334078587591648,0.008515330962836742,0.0006668835994787514,0.009643110446631908,0.018464457243680954,-0.016812916845083237,0.013961201533675194,-0.023805562406778336,-0.0020111470948904753,-0.021721843630075455,-0.01274668239057064,0.023223066702485085,-0.0046456544660031796,0.007286065723747015,0.022678200155496597,0.02234533056616783,-0.02052108570933342,-0.007530784700065851,0.024716515094041824,0.012761076912283897,-0.003970217891037464,-0.021730054169893265,0.0074037909507751465,-0.016689743846654892
org.apache.synapse.config.xml.DBLookupMediatorFactory,0,0.012028103694319725,-0.0022301077842712402,0.01818181946873665,-0.015090832486748695,-0.00024546682834625244,-0.0002190947561757639,-0.021356623619794846,0.021848449483513832,-0.005261474754661322,0.01608811318874359,0.00022868215455673635,0.01256801187992096,0.005534115247428417,0.02212454378604889,-0.02082401141524315,0.02108345553278923,0.021623006090521812,0.0026518970262259245,0.011058082804083824,0.00958628673106432,0.01013948954641819,-0.007366064004600048,0.007111403159797192,0.00191630725748837,0.012065762653946877,0.021032746881246567,-0.019365286454558372,0.0003809928894042969,-0.021830547600984573,-0.003936654422432184,-0.022580644115805626,0.007907113060355186,-0.003943589515984058,-0.00174655020236969,0.016067713499069214,-0.020246243104338646,0.002873936202377081,-0.0060529885813593864,-0.009326344355940819,-0.018207352608442307
org.apache.synapse.config.xml.endpoints.SALoadbalanceEndpointFactory,1,-0.021520748734474182,0.014550390653312206,-0.0010445297230035067,0.02492794394493103,-0.01335994340479374,-0.0012153476709499955,0.01939193345606327,-0.010169831104576588,-0.012539749965071678,0.003975176718086004,0.006626734044402838,-0.006412399001419544,0.016118820756673813,-0.01914988085627556,0.008483901619911194,0.001224926090799272,0.02183045819401741,0.014956784434616566,0.017038404941558838,0.019556362181901932,-0.023750299587845802,0.02390555664896965,-0.01942688785493374,-0.00661377003416419,-0.012266022153198719,-0.012416740879416466,-0.020058978348970413,-0.019458960741758347,-0.011383029632270336,-0.0031884044874459505,-0.012757470831274986,0.015351355075836182,-0.023791547864675522,-0.0132677610963583,0.023592879995703697,0.017478322610259056,0.019189540296792984,0.010586848482489586,0.0012677311897277832,-0.014952858909964561
org.apache.synapse.config.xml.POJOCommandMediatorFactory,1,-0.005996259860694408,0.009071921929717064,-0.0002489209291525185,-0.003003177000209689,-0.0026385963428765535,-0.004179003648459911,0.0015123814810067415,0.010412737727165222,-0.010631978511810303,-0.009584054350852966,-0.0001320421724813059,0.0006733894115313888,-0.00042201578617095947,-0.011963766999542713,0.010783505626022816,-0.005429798271507025,0.005258849356323481,0.0016663074493408203,0.014924192801117897,-0.01710595190525055,-0.01703927479684353,-0.011190643534064293,0.023589571937918663,-0.003979706671088934,-0.02357310615479946,-0.0013626038562506437,-0.011122306808829308,0.015000197105109692,-0.023959213867783546,0.007147503085434437,-0.02313208021223545,0.0031245022546499968,0.014997994527220726,0.018493369221687317,-0.019053658470511436,-0.015132558532059193,-0.017096102237701416,-0.019795849919319153,-0.023747701197862625,-0.005313741974532604
org.apache.synapse.config.xml.RMSequenceMediatorFactory,0,-0.02002052403986454,-0.019094740971922874,0.007308143191039562,-0.0069868057034909725,-0.017323801293969154,-0.02032065950334072,0.02077294886112213,0.004976221825927496,-0.023320043459534645,-0.011981790885329247,0.007841845974326134,-0.011783015914261341,0.013202106580138206,-0.010583603754639626,0.006604489870369434,-0.020114218816161156,0.015524715185165405,0.012047221884131432,0.001967981457710266,0.007533618714660406,-0.021818706765770912,0.005325403995811939,-0.002183860633522272,-0.02329772152006626,-0.023570355027914047,-0.003526794956997037,0.011081022210419178,0.009260177612304688,-0.0162467323243618,-0.017182668671011925,-0.012498530559241772,-0.005717110820114613,-0.01812571845948696,-0.024008294567465782,-0.00685907294973731,-0.020907100290060043,-0.015097188763320446,-0.014177322387695312,-0.0058603435754776,-0.004267492797225714
org.apache.synapse.config.xml.CloneMediatorFactory,0,0.003332454012706876,-0.00531368562951684,-0.016714859753847122,-0.019138190895318985,0.016892746090888977,-0.011161843314766884,0.01146475039422512,-0.024151518940925598,0.004768246319144964,-0.004887553863227367,-0.014745253138244152,-0.006966128945350647,-0.021642634645104408,-0.00868847407400608,-0.006445264909416437,-0.005722010042518377,-0.012766575440764427,-0.022987667471170425,0.013359015807509422,-0.0032512128818780184,0.015433967113494873,0.007685729768127203,0.021373089402914047,-0.008789479732513428,-0.022237082943320274,0.003333047032356262,-0.022468671202659607,0.015106934122741222,0.021106433123350143,0.0012551278341561556,0.0192562285810709,0.02134309709072113,0.01050177775323391,0.013537431135773659,0.022821476683020592,0.002867829753085971,-0.02062738873064518,-0.02081449329853058,-0.004456967115402222,-0.0015646964311599731
org.apache.synapse.endpoints.algorithms.RoundRobin,0,-0.011184290051460266,-0.0003513634146656841,0.011043938808143139,-0.024953994899988174,0.009487321600317955,-0.003843623446300626,-0.01488279365003109,0.024786928668618202,-0.007742166519165039,-0.022374331951141357,-0.015316760167479515,-0.016402730718255043,-0.0025191069580614567,-0.024105384945869446,-0.0150382611900568,0.0015743523836135864,0.0021000474225729704,-0.01167687214910984,-0.0073456792160868645,-0.0226303543895483,0.009779095649719238,-0.02032637596130371,-0.006748649291694164,-0.021056443452835083,-0.008455401286482811,0.00857034046202898,0.004218092653900385,-0.01875815913081169,0.023182138800621033,0.022915977984666824,0.02247180975973606,0.00012685060210060328,0.010434076189994812,-0.009709125384688377,-0.003089767647907138,0.020207444205880165,-0.015263793058693409,0.014164164662361145,-0.017042959108948708,-0.007653364446014166
org.apache.synapse.core.axis2.SynapseDispatcher,0,-0.001898500369861722,0.022158851847052574,0.02041926421225071,-0.0010460823541507125,-0.014776569791138172,0.009232977405190468,0.024530470371246338,0.02167334221303463,-0.0047700912691652775,0.017870184034109116,0.023176979273557663,-0.023896243423223495,0.022213872522115707,5.539655830943957e-05,-0.01298889797180891,0.009199300780892372,0.022411460056900978,-0.01810409128665924,0.017177540808916092,-0.016072383150458336,-0.019462907686829567,0.013763219118118286,-0.011430194601416588,0.01190648041665554,0.018421869724988937,0.02413126826286316,0.014278074726462364,-0.022163759917020798,0.00810781680047512,-0.02247541770339012,-0.0009206772083416581,0.024454783648252487,-0.012784967198967934,0.01024473924189806,-0.014331543818116188,-0.0201181061565876,0.0200381837785244,0.00811284501105547,0.018441811203956604,0.007332748267799616
org.apache.synapse.endpoints.WSDLEndpoint,1,-0.010430583730340004,0.007890099659562111,-0.016918683424592018,-0.024219205603003502,0.02038676105439663,0.0004052609147038311,0.002996545983478427,0.02389666810631752,-0.020299291238188744,-0.01031782291829586,0.00579104432836175,0.023137927055358887,0.0008358806371688843,0.01547305565327406,0.0034308223985135555,0.0025837779976427555,-0.024609196931123734,-0.016940688714385033,0.01207739394158125,-0.0005484849098138511,0.008213949389755726,0.02266472950577736,0.016865095123648643,-0.024984344840049744,-0.0037985413800925016,-0.0074197473004460335,0.023826604709029198,-0.007633212022483349,0.0007836431032046676,0.015368854627013206,-0.00801971834152937,-0.02259509265422821,0.0015078932046890259,-0.01259851735085249,-0.007085761521011591,0.020388269796967506,0.0015334427589550614,0.013124143704771996,0.00347764790058136,-0.01092752255499363
org.apache.synapse.config.xml.EntrySerializer,0,-0.006332415156066418,0.005472979042679071,-0.004247215576469898,0.020818371325731277,0.02085944451391697,0.0038422136567533016,0.007214164827018976,0.01608516275882721,0.005619251634925604,0.01611078903079033,0.00036685168743133545,-0.005713677499443293,0.013268133625388145,-0.00853818655014038,-0.0065390258096158504,0.021979322656989098,-0.02288673259317875,-0.00853410642594099,-0.007310318760573864,0.014172324910759926,0.019858742132782936,-0.016129016876220703,0.014486327767372131,-0.0005441814428195357,-0.022579655051231384,-0.006106671877205372,-0.00396083015948534,-0.011202052235603333,-0.0019844532944262028,-0.01309608481824398,0.014851486310362816,0.023258451372385025,-0.003969162702560425,0.008441856130957603,-0.001870039151981473,-0.0017490803729742765,-0.017526403069496155,0.003642261028289795,0.009756731800734997,0.01727518066763878
org.apache.synapse.config.xml.endpoints.AddressEndpointSerializer,1,0.0016171068418771029,-0.02291042171418667,-0.023896420374512672,-0.019592026248574257,-0.019327640533447266,0.0009389549377374351,-0.018066156655550003,-0.01237553358078003,-0.013179266825318336,-0.010723245330154896,0.0175307784229517,0.012073474936187267,0.021706927567720413,0.01773397997021675,-0.014236015267670155,0.018101990222930908,-0.023237258195877075,-0.006468921899795532,-0.019392916932702065,0.010481503792107105,0.004500576760619879,0.01761522889137268,0.007361745927482843,-0.017452124506235123,0.019281694665551186,-0.014972317032516003,0.022494271397590637,0.0073980120941996574,-0.010038232430815697,-0.011722484603524208,-0.011041805148124695,-0.015366142615675926,0.02344685234129429,-0.006623989436775446,0.01943109929561615,-0.024200838059186935,0.00527197727933526,-0.0030840367544442415,0.018860572949051857,-0.022636502981185913
org.apache.synapse.config.xml.endpoints.WSDLEndpointSerializer,1,0.012918824329972267,0.010149409994482994,0.01633070409297943,0.014695277437567711,0.0002558648702688515,-0.020858246833086014,-0.005425619892776012,0.02268756926059723,-0.012699896469712257,0.0025222599506378174,0.012186753563582897,-0.017320025712251663,0.020477185025811195,0.0036836147774010897,0.006069374270737171,0.020769372582435608,0.0036415637005120516,0.00222412939183414,-0.02356034517288208,0.024656062945723534,-0.024665122851729393,0.021376585587859154,0.012631615623831749,-0.00014140903658699244,-0.019683292135596275,0.023354146629571915,-0.0034450949169695377,0.013366570696234703,-0.007574432995170355,-0.012262159958481789,0.0004099816142115742,-0.020075490698218346,-0.016602972522377968,-0.023638376966118813,0.01337479054927826,0.0010725200409069657,-0.0022894651629030704,0.012748044915497303,-0.004925849847495556,-0.018461907282471657
