name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.lucene.search.function.ReverseOrdFieldSource,7,2,0,6,21,0,1,6,5,0.666666667,99,0.333333333,0,0.5,0.375,2,2,12.71428571,3,1,0.018639242,-0.014369791,0.029652853,-0.035389207,0.049083512,0.002665496,0.011477578,0.021781188,0.002096808,0.012978459,0.008073235,-0.048084777,-0.015737224,-0.012972879,-0.046314102,0.017176604,0.023998987,-0.010407585,0.037088115,-0.006054091,1
org.apache.lucene.search.ReqExclScorer,7,2,0,4,16,0,1,3,6,0.333333333,179,1,2,0.571428571,0.476190476,1,3,24.14285714,1,0.8571,0.008355963,-0.010992545,0.047568005,0.047469277,-0.048870236,0.012526142,0.030783463,0.019362282,0.010113937,0.002152509,0.003368157,-0.019103181,-0.035701253,-0.010444361,0.019619489,0.044093419,0.046295751,-0.029879684,-0.047013354,0.048821885,0
org.apache.lucene.analysis.PorterStemFilter,2,3,0,4,6,0,0,4,2,0,35,1,1,0.8,0.75,0,0,16,1,0.5,0.047091834,-0.041680552,0.04508521,-0.048565608,0.045997798,0.009363567,0.013302242,-0.029293006,0.042195927,0.030218154,-0.02743569,-0.047494095,0.034842007,-0.027679652,-0.046606611,0.012986785,-0.024890054,-0.036800254,0.04865279,-0.007929122,1
org.apache.lucene.index.IndexModifier,26,1,0,10,55,0,0,10,22,0.344,705,1,4,0,0.184615385,0,0,25.73076923,2,1.1538,-0.027900238,-0.042767994,0.007501429,0.015899813,-0.040483005,-0.044671316,0.045856614,0.008218872,0.004371631,0.012391162,-0.017535716,0.0086752,0.009790415,0.049030006,-0.028040653,0.011365133,0.031535715,-0.033386659,-0.04466895,0.04328109,1
org.apache.lucene.store.SimpleFSLock,5,2,0,2,18,0,1,1,5,0.375,83,0,0,0.5,0.466666667,1,1,15.2,1,0.8,0.018135767,0.039547663,-0.037641428,-0.029154271,-0.010028315,-0.02049176,-0.008010054,-0.002940726,-0.041925229,0.009504473,0.012792868,-0.004206979,0.024346281,0.007325512,0.029937601,-0.011181355,0.042621832,-0.007824522,0.015389127,-0.01893496,0
org.apache.lucene.index.SegmentTermEnum,13,2,0,10,38,0,3,7,4,0.766666667,367,0.533333333,6,0.294117647,0.211538462,1,2,26.07692308,1,0.9231,0.019328922,0.010184842,0.006273246,0.044231631,0.031303506,-0.025353152,0.013639146,0.012725514,0.011989129,0.041665278,-0.03456708,-0.011497158,0.005044746,0.031888783,-0.003243667,0.039640594,-0.02325958,-0.045156997,-0.035270493,-0.020688474,1
org.apache.lucene.analysis.standard.ParseException,5,4,0,2,18,0,1,1,4,0.55,380,0.4,1,0.866666667,0.4,1,1,74,14,4.8,-0.01161477,-0.020530682,-0.026139695,-0.002359438,0.023056071,-0.024909567,-0.008228284,0.043281894,-0.006542182,-0.017859077,0.03715818,0.006096023,-0.001702368,0.047298871,0.040628035,0.017089272,0.016791273,-0.011423564,0.040472604,0.025304431,0
org.apache.lucene.index.SegmentTermPositionVector,4,2,0,4,5,0,1,3,3,0.666666667,65,0.666666667,1,0.777777778,0.476190476,0,0,14.5,4,2,-0.013713146,0.000544661,0.010172784,-0.046448417,0.024195742,0.016860593,-0.00086965,-0.017486662,-0.038023315,0.037980277,-0.043015927,-0.036920972,0.022258287,-0.04255715,-0.016420728,-0.010452783,-0.009513897,-0.03417645,0.021482628,0.004994309,0
org.apache.lucene.search.function.CustomScoreQuery,17,2,0,9,43,48,2,8,13,0.5625,263,1,2,0.444444444,0.135746606,2,4,14.29411765,7,1.6471,0.042917766,0.048837997,0.049573578,0.00522747,0.020190001,0.006829268,0.008363664,0.02419191,0.011020196,0.001502723,-0.015744174,-0.032623708,0.039947461,-0.029859811,0.013916761,-0.004627085,-0.018244362,-0.024706965,0.016101098,-0.029288102,1
org.apache.lucene.search.HitQueue,2,2,0,6,4,1,4,2,0,2,39,0,0,0.916666667,0.666666667,1,3,18.5,4,2,-0.043098439,0.018328691,0.025949419,0.028709691,0.037334591,-0.030838376,0.005528069,0.030236412,-0.014200252,-0.030867612,-0.002051115,-0.041844744,-0.028000062,0.035522692,0.016762698,0.03612835,0.034001239,0.037653707,-0.018945772,-0.00280903,0
org.apache.lucene.store.LockFactory,5,1,4,8,6,4,7,1,5,0.5,19,1,0,0,0.8,0,0,2.6,1,0.8,-0.011940283,0.037695486,0.010208696,0.01449731,-0.006214011,-0.049469642,0.006995052,0.014429229,-0.049026053,-0.019507695,-0.011741561,-0.025298571,0.019796323,0.010525877,0.021679919,-0.032387935,-0.030014385,0.023594206,0.033895265,0.027635062,1
org.apache.lucene.search.NonMatchingScorer,6,2,0,4,10,15,1,3,6,2,31,0,0,0.615384615,0.666666667,1,3,4.166666667,1,0.8333,-0.041213386,0.046496771,-0.000988305,-0.009836381,0.023018152,-0.02047658,0.013715571,0.034699835,0.03032713,-0.037553973,0.046911754,0.023359042,0.019830603,-0.031217527,0.042299896,-0.010750825,0.044125937,-0.026810015,-0.040647097,0.034122795,0
org.apache.lucene.index.StaleReaderException,1,4,0,2,2,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,0.017848272,0.048073787,-0.022953618,-0.041416056,0.018707866,-0.032300651,0.033429485,0.013320988,-0.039312221,-0.038777489,-0.046248455,0.011760408,0.013694423,0.01310094,0.000871193,0.005217922,0.015364945,-0.007806701,-0.04016459,-0.00311327,0
org.apache.lucene.search.TopFieldDocs,1,2,0,14,2,0,11,3,0,2,11,0,1,1,1,0,0,9,0,0,-0.046985321,-0.008015364,0.015252995,0.032828908,0.034226209,0.016041392,-0.022216361,-0.009195834,-0.019701291,0.028869575,-0.031793546,0.010515094,-0.006726169,-0.029063892,-0.03623106,0.029262811,-0.041791022,-0.003436249,0.014137131,0.038695049,1
org.apache.lucene.search.spans.SpanWeight,7,1,1,13,46,0,2,12,7,0.69047619,357,1,2,0,0.30952381,0,0,49,1,0.8571,0.030093884,0.013175154,0.038497169,0.031969212,0.039712854,0.043287031,-0.049478777,-0.033778526,0.006687874,0.032201517,0.036869079,0.027584905,0.038308125,-0.02562784,0.032922048,-0.020541865,-0.045276713,0.045708399,0.006657022,-0.013798398,0
org.apache.lucene.index.DefaultSkipListWriter,4,2,0,3,10,0,1,2,0,0.484848485,176,1,2,0.625,0.625,1,1,40.25,1,0.75,-0.042823039,-0.039685287,0.035455126,-0.037826985,-0.006842745,-0.039643418,-0.039326966,-0.035518028,0.002029806,0.008974415,-0.039532594,-0.040245384,-0.01590066,-0.00912202,-0.030852318,-0.02113387,0.018035298,0.015355825,0.032973379,0.021233415,0
org.apache.lucene.analysis.standard.StandardTokenizerConstants,1,1,0,3,1,0,3,0,0,2,87,0,0,0,0,0,0,68,0,0,0.007922625,-0.038586587,0.036920436,0.00656113,0.039375983,0.02226522,-0.021969359,0.018763404,-0.003192425,-0.049281247,0.041210651,0.048246868,0.048266955,-0.018999022,-0.042248119,0.024138521,-0.038277406,0.042660259,0.013801252,0.028016686,0
org.apache.lucene.queryParser.QueryParserTokenManager,36,1,0,5,52,282,1,4,7,0.720300752,3060,0.210526316,1,0,0.405714286,0,0,83.47222222,112,7.6389,-0.029505556,-0.020960605,0.031969421,0.029000914,-0.049302001,0.006239819,-0.002003032,0.004068434,0.035389207,-0.035864614,0.048205636,-0.047287792,0.03109799,0.047481667,-0.019128103,-0.046964206,0.030920446,-0.044819307,-0.041476287,-0.004148143,1
org.apache.lucene.search.SortComparator,3,1,0,7,7,3,4,5,2,2,21,0,0,0,0.666666667,0,0,6,1,0.6667,-0.026588177,0.005944812,-0.008966071,-0.018163174,-0.035071898,0.048272155,0.014879137,-0.011406124,-0.02092045,0.038568936,-0.032409273,0.015607715,0.003936785,0.041614402,0.034180887,-0.014543235,0.0126755,-0.008330363,-0.047273308,-0.013067305,0
org.apache.lucene.search.function.ValueSourceQuery,7,2,1,11,20,9,5,7,6,0.5,74,0,1,0.666666667,0.265306122,2,3,9.428571429,4,1.2857,-0.037473969,-0.013220513,0.023446893,0.03022049,-0.007283366,0.036493074,-0.037966352,-0.023663867,-0.039304376,-0.030235548,0.036504097,-0.046403527,-0.043259781,-0.049072694,0.046014059,-0.013325411,0.004986733,-0.030637562,-0.012671411,0.000362831,1
org.apache.lucene.index.TermEnum,6,1,5,33,8,15,32,1,6,2,21,0,0,0,0.583333333,0,0,2.5,1,0.8333,0.034465205,-0.0432427,0.018938398,-0.019781172,-0.02771529,-0.005217904,-0.032814901,0.042920548,-0.034389667,-0.044802733,0.028831292,0.022320038,0.023657281,0.012134707,-0.018627536,-0.025586504,0.008860772,0.041732825,-0.028261382,-0.011912215,0
org.apache.lucene.search.MultiSearcherThread,6,2,0,12,12,1,1,11,6,0.64,173,1,6,0.921568627,0.35,0,0,26.16666667,6,1.5,0.001391584,0.024821794,0.038491547,-0.005721116,0.021617103,-0.029071897,-0.004020953,0.040500253,-0.011800325,-0.048317276,0.028896302,-0.019649113,-0.006114364,0.049902588,-0.011281753,-0.023785323,-0.026646936,0.03490445,-0.028544361,0.010568315,0
org.apache.lucene.index.ParallelReader,27,2,0,16,84,193,3,16,21,0.824175824,558,1,0,0.697674419,0.168350168,1,9,19.40740741,2,1.037,0.025837649,0.02029882,0.032661408,0.029390555,0.00051173,-0.041716494,-0.01085124,0.045375139,-0.025399793,0.00504452,0.024373507,-0.034640051,0.04095437,0.00736723,0.012138749,0.041538745,0.007283127,0.004448259,-0.04712069,0.049312126,1
org.apache.lucene.search.TermScorer,9,2,0,10,31,0,1,9,7,0.545454545,409,1,2,0.5,0.285714286,1,3,43.22222222,2,1,-0.037563324,-0.027018219,0.032346863,0.006777394,-0.033059008,0.004421949,0.013385201,-0.012644177,-0.024800802,0.025023777,0.048109107,-0.03682337,-0.000576609,-0.012822295,-0.03182571,-0.006893277,-0.026253927,0.045299977,-0.028953845,0.018430376,0
org.apache.lucene.search.function.ShortFieldSource,7,3,0,7,22,9,2,6,6,0.777777778,122,0.333333333,1,0.705882353,0.333333333,2,3,16,6,1.7143,0.023521185,-0.045319237,-0.046186041,0.005040586,-0.042924445,-0.034689508,0.02376545,0.040027779,-0.036795896,0.040530521,0.046896826,0.023559492,-0.02203632,0.048351239,-0.038636129,-0.019453812,0.009669954,-0.038157575,-0.04936862,0.014320487,1
org.apache.lucene.search.FilteredQuery,9,2,0,9,26,0,2,8,8,0.3125,143,0,2,0.6,0.222222222,2,4,14.66666667,5,1.3333,0.008742154,0.004235858,0.005964136,-0.01317141,-0.029928923,0.036614917,0.037936877,0.041481785,-0.042994238,0.013182128,-0.017799813,0.048102021,0.014518839,0.023205567,0.011928076,0.03304239,-0.028716451,0.039472062,-0.01205461,-0.022809427,1
org.apache.lucene.search.function.FloatFieldSource,7,3,0,7,22,9,2,6,6,0.777777778,122,0.333333333,1,0.705882353,0.333333333,2,3,16,6,1.7143,0.044995446,-0.049923182,0.037523992,-0.04681208,-0.038562972,-0.044140607,0.010787922,0.035910934,-0.031525232,-0.013571518,-0.011787986,-0.022388835,-0.00656007,0.02428003,0.018563271,-0.016201044,-0.018562758,-0.011700797,-0.016142512,0.019762695,1
org.apache.lucene.search.FilterManager,5,1,0,5,18,4,4,3,4,0.821428571,112,1,2,0,0.35,0,0,20,2,1.2,-0.039064586,-0.035706751,-0.042131267,0.016012495,-5.26E-05,-0.031757027,0.027728688,0.039521098,0.021486187,0.039164167,-0.021389723,-0.031945355,0.019895965,-0.014627689,-0.035876017,0.018352514,-0.016612148,-0.025991505,0.013144856,0.034269296,1
org.apache.lucene.search.FilteredTermEnum,9,2,2,7,14,8,5,2,6,0.5,103,1,2,0.384615385,0.407407407,1,2,10.22222222,2,1,-0.010304952,0.048667789,-0.034282953,-0.0109586,0.035004996,-0.000278747,-0.031474836,-0.031967629,0.044701975,0.032147877,0.023867965,-0.016310239,-0.0463381,0.01893444,0.035802752,-0.028164446,-0.039325066,-0.0148637,-0.02465949,-0.011575555,0
org.apache.lucene.index.TermDocs,8,1,0,27,8,28,25,2,8,2,8,0,0,0,0.3,0,0,0,1,1,0.011485124,-0.016433556,0.012150401,0.019582193,-0.031350076,-0.008724516,-0.013812465,-0.048981559,-0.049192976,0.005550045,0.021904361,0.001162451,-0.024359977,0.018138921,0.008443129,-0.047208048,0.035942204,0.038865764,-0.038657807,-0.003822428,0
org.apache.lucene.index.SegmentReader,45,2,0,31,137,732,6,28,20,0.899793388,1253,0.590909091,10,0.582524272,0.131118881,1,8,26.35555556,28,1.7556,-0.028133964,0.004767084,-0.024347734,-0.041058898,-0.026239306,-0.009308571,0.002179539,0.018192226,0.034344465,0.03363983,0.029306799,0.001601446,-0.02910747,0.044997938,-0.003263956,0.023550183,-0.007122099,0.028990846,0.026515167,-0.036486365,1
org.apache.lucene.search.FieldSortedHitQueue,14,2,0,17,47,73,2,16,4,0.826923077,361,0.75,3,0.47826087,0.256410256,1,3,24.5,7,1.3571,-0.022348946,-0.042556148,0.007018888,-0.04309098,-0.049583279,-0.041008126,-0.033863328,0.033402927,0.018922782,0.001780832,-0.014789909,-0.037141602,0.002667093,0.002499461,0.000978094,0.004262978,0.003931654,-0.000340801,-0.04003527,-0.029351365,1
org.apache.lucene.analysis.PerFieldAnalyzerWrapper,5,2,0,2,15,0,0,2,5,0.125,73,1,1,0.333333333,0.55,0,0,13.2,2,1.2,-0.04487865,-0.020247597,-0.014828771,0.032513328,0.004869485,0.007994056,0.001391697,-0.016920691,0.015511846,0.003558326,0.029914189,-0.003876096,-0.04450633,0.004413777,0.049619097,-0.026245862,-0.026082331,-0.012593752,0.042917244,-0.004158223,0
org.apache.lucene.search.HitCollector,2,1,6,22,3,1,22,0,2,2,5,0,0,0,0.666666667,0,0,1.5,1,0.5,-0.007888263,0.001606858,-0.020703148,-0.038413443,-0.007540041,0.012348974,-0.004440135,0.027668308,-0.013714885,0.011300325,0.027278971,0.041729767,-0.007268703,-0.046040714,0.021852762,0.002858925,0.037209541,-0.004066414,-0.01319207,-0.043765046,0
org.apache.lucene.analysis.WhitespaceTokenizer,2,4,0,2,4,1,1,1,1,2,13,0,0,0.875,0.666666667,1,1,5.5,2,1,-0.044690527,0.002641118,-0.044969093,0.041849144,-0.021467686,-0.03310249,-0.006918854,-0.005568373,0.037665129,0.045547623,-0.001753861,0.01346789,0.023685986,0.000713772,-0.028900009,-0.002972096,0.010914874,0.041508567,-0.017961627,-0.049227726,0
org.apache.lucene.search.spans.SpanNotQuery,13,3,0,6,31,0,1,6,11,0.375,218,1,2,0.571428571,0.208791209,2,2,15.61538462,6,1.3077,-0.045514207,-0.001739591,-0.039286532,0.025156206,-0.031984277,-0.029764187,0.025354553,-0.040798843,0.007276011,-0.036197703,0.049312107,0.043168794,0.008844763,0.02894252,0.022981077,-0.029958915,0.048784733,-0.04841103,0.040246289,0.0137819,0
org.apache.lucene.analysis.standard.StandardFilter,3,3,0,5,17,1,1,4,2,0.5,98,1,0,0.8,0.75,0,0,31,1,0.3333,0.011135066,-0.037667476,0.028141778,-0.025000578,-0.016355436,-0.009163087,0.041081332,0.011232031,-0.004538232,-0.014226377,-0.010559738,-0.006429011,-0.025414597,-0.02064166,0.000937223,0.022773344,0.008980721,0.034513414,0.003198576,-0.016121645,1
org.apache.lucene.search.ConstantScoreQuery,8,2,0,8,19,8,3,6,7,0.428571429,93,1,1,0.631578947,0.25,2,3,10.5,5,1.5,0.045350742,-0.011886251,-0.00488255,0.017567808,0.043325435,-0.029609263,-0.034437887,-0.014664924,0.045738481,0.004331338,-0.043392003,-0.007234895,0.047397327,-0.037747435,-0.026790494,0.046582811,-0.044868629,0.019129539,0.003327203,0.033303507,1
org.apache.lucene.search.RemoteSearchable,13,4,0,14,31,0,0,14,13,0,120,1,1,0.6,0.205128205,0,0,8.153846154,1,0.9231,-0.022267383,0.006247854,0.001957309,0.040584993,0.000914001,0.036157928,-0.041322578,0.042167682,-0.009444547,0.043505769,-0.038084187,0.008981931,0.005282432,0.000230026,-0.025516266,-0.046238489,-0.036321085,-0.03975587,0.009568637,0.002392334,0
org.apache.lucene.index.FilterIndexReader,24,2,0,11,50,0,0,11,19,0,171,1,1,0.722891566,0.199074074,1,8,6.083333333,1,0.9583,-0.011314655,0.0023992,-0.018861413,0.009226864,0.046035927,0.033390276,-0.005274123,0.045464795,0.00778448,-0.009869558,-0.03297475,0.032369513,-0.045348011,-0.009483027,0.038461991,-0.012934303,0.008030963,-0.036730576,0.024890404,0.036865335,1
org.apache.lucene.document.DateTools,8,1,0,2,27,18,1,1,6,0.428571429,567,1,0,0,0.314285714,0,0,68.875,8,2.5,0.035976689,0.038241468,-0.004023236,0.018299799,-0.025617879,0.009553408,0.022691345,0.049433313,-0.015937448,0.01419667,-0.028681749,-0.011052829,0.040625475,-0.019523287,-0.005942899,-0.046424873,-0.047383882,0.044413835,-0.028514612,0.02526396,1
org.apache.lucene.search.ScoreDocComparator,4,1,0,12,6,6,11,3,3,1,15,0,2,0,0.833333333,0,0,2.25,1,0.75,-0.011502748,0.025205314,-0.040601783,-0.014167679,-0.040987134,0.025748551,-0.012840318,-0.045335539,0.020358646,0.045086615,-0.015188301,-0.029192697,0.015099442,-0.002179241,-0.049897183,0.04208852,-0.036694437,-0.024652034,-0.013285404,-0.027261574,1
org.apache.lucene.index.Payload,7,1,0,3,12,1,3,0,6,0.277777778,103,1,0,0,0.619047619,0,0,13.28571429,3,1,0.010096544,0.041298471,-0.041487616,-0.04376059,-0.002704757,-0.009464145,-0.011738705,-0.002976578,-0.025353367,-0.040101051,0.041272122,-0.016705776,-0.014216376,-0.008226007,-0.006153798,-0.045945793,-0.008996332,-0.006740135,0.043241464,-0.039802216,1
org.apache.lucene.search.Filter,2,1,5,25,3,1,24,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,-0.04191456,-0.006560212,0.009103185,0.037085641,-0.009817136,-0.011626458,0.047435772,0.000398523,-0.012022609,0.043024234,0.013435018,-0.026719863,0.032940529,0.022550767,-0.035272337,-0.00161587,0.004172432,0.028736789,-0.008588272,-0.01403265,1
org.apache.lucene.search.FieldCache,13,1,0,16,14,78,10,8,12,1.041666667,20,0,1,0,0.427083333,0,0,0.384615385,1,0.9231,0.017804693,-0.013695669,-0.008552736,0.038263965,0.007038391,-0.029252242,-0.039172482,0.006163436,0.032273155,0.027781749,-0.044885248,0.042960823,0.020234888,0.037348025,0.048731674,-0.036447901,-0.045199811,0.029180001,0.046956062,0.017534625,1
org.apache.lucene.util.SmallFloat,7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321428571,0,0,21.14285714,4,2.5714,-0.0247402,0.046064772,0.025296008,-0.010651249,0.042437244,0.025406713,0.048244774,0.014162004,0.049337693,0.005985022,0.045645915,0.017934835,0.032824028,-0.018056655,0.033964545,0.036217868,-0.010667306,-0.00929777,0.018058728,-0.035182137,1
org.apache.lucene.store.NativeFSLock,7,2,0,2,32,1,1,1,6,0.583333333,485,1,0,0.444444444,0.444444444,1,1,67.42857143,3,1.1429,0.03560375,0.031016033,-0.02996866,-0.034893967,0.030462623,0.012379378,0.026713109,0.002323264,0.039332651,-0.044397868,0.049360521,-0.041192602,-0.008530068,0.031409949,-0.046156485,0.021591758,-0.034886263,-0.034217995,0.011519318,0.008680111,0
org.apache.lucene.index.IndexFileDeleter,16,1,0,11,68,8,3,9,4,0.683333333,814,1,2,0,0.236111111,0,0,49.375,2,1,-0.017231965,-0.036166947,-0.039420903,0.03959807,0.009731364,-0.029039282,0.031955965,0.042267896,0.03973303,-0.034139901,-0.025707196,-0.010051692,-0.033088356,0.02364412,0.02832219,-0.029979605,0.035996281,-0.038282774,0.031014513,-0.023126643,1
org.apache.lucene.analysis.KeywordTokenizer,3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.8,0.666666667,0,0,19,1,0.3333,-0.032264851,0.010504216,0.02293629,0.021925563,-0.023331422,0.013212109,0.036549818,0.043058444,-0.047562651,0.027873736,0.02484032,-0.00797379,0.04593442,-0.020905053,-0.008743614,-0.03431654,-0.018883377,0.001213378,-0.016357666,-0.027086318,1
org.apache.lucene.queryParser.QueryParserConstants,1,1,0,2,1,0,2,0,0,2,174,0,0,0,0,0,0,136,0,0,-0.032605547,0.04461633,-0.007923407,-0.041417472,0.040079784,-0.014804447,-0.006660026,-0.003379035,0.014134079,-0.0235839,-0.001289082,-0.014227575,0.043879699,0.034394503,0.005497718,-0.030331468,0.015663058,0.005682439,-0.030621897,-0.028761601,1
org.apache.lucene.index.TermFreqVector,6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0.006664908,-0.010627371,-0.03342972,-0.038276382,0.033785492,-0.022323687,0.022929501,-0.048303038,0.009536493,-0.009775108,-0.029490506,-0.013932258,-0.043285269,-0.017376948,-0.01289053,-0.01144402,-0.025533151,-0.045975335,0.026718032,-0.006502426,0
org.apache.lucene.index.IndexFileNames,3,1,0,5,8,3,5,0,0,1.333333333,205,0,0,0,0.5,0,0,63.33333333,3,1,0.0495915,-0.045161325,-0.021560878,0.009644633,-0.014987153,0.007228917,-0.018404221,-0.004470855,-0.028636832,-0.049105067,0.031695992,0.001918274,0.032547582,-0.037363142,0.018317753,-0.049489431,0.038053654,0.029622734,-0.030587399,0.041065298,1
org.apache.lucene.index.SegmentInfos,30,4,0,16,75,349,10,8,23,0.936781609,515,0.666666667,0,0.738317757,0.155172414,1,3,15.76666667,6,1.2667,-0.030776972,0.023341959,-0.045354627,0.025402982,0.031759165,0.030604433,-0.038153611,0.014164304,-0.027264589,0.045235533,-0.021563459,-0.011755848,0.026105922,-0.004116965,0.025463801,-0.021099949,0.024905521,-0.048975088,0.030374682,-0.006216931,1
org.apache.lucene.document.Field,11,2,0,8,21,0,2,6,11,2,392,0,0,0.8,0.352272727,1,4,34.63636364,2,0.7273,0.034215052,-0.014209867,-0.011783898,-0.000502384,-0.002488458,-0.017874807,0.031222414,-0.032793336,0.039459996,-0.0004673,0.013044203,0.016115749,-0.001408267,0.008531511,-0.015703272,0.023782277,0.001215053,-0.016402978,-0.043572873,-0.049990397,1
org.apache.lucene.search.TopDocCollector,5,2,1,7,13,0,2,5,4,0.4375,110,0.5,1,0.25,0.5,0,0,20.2,4,1.6,-0.001187426,0.021095883,0.010570729,0.049979109,0.003147405,-0.027322132,-0.005898464,0.010352659,-0.016865343,-0.039233834,-0.027996307,-0.033750337,0.031766634,0.019612784,0.041077681,0.032598339,-0.030639201,0.013579756,0.042360626,0.007978285,1
org.apache.lucene.analysis.KeywordAnalyzer,2,2,0,3,4,1,0,3,2,2,10,0,0,0.666666667,0.666666667,0,0,4,1,0.5,0.007301348,-0.044641394,-0.025732761,-0.030272115,0.04206394,-0.043487161,0.025124222,-0.004306757,0.000946885,0.043998789,-0.017927188,-0.034686692,0.003817898,0.038714178,0.045604318,-0.018423557,0.013664037,0.024713058,-0.026460242,0.034262676,1
org.apache.lucene.store.FSDirectory,28,2,1,16,89,86,6,10,23,0.844444444,1021,0.8,0,0.395348837,0.265432099,1,7,35.10714286,2,1,0.038483232,0.045603208,0.005677509,-0.041625399,0.042125084,-0.018481154,0.028710866,0.021957899,0.048449725,-0.04646749,0.046042025,-0.04640764,-0.03453856,-0.04551097,-0.02773555,0.036844481,0.045822389,-0.016626757,0.018615251,-0.018126016,1
org.apache.lucene.analysis.CachingTokenFilter,4,3,0,3,10,2,0,3,3,0.666666667,57,1,0,0.571428571,0.625,0,0,12.75,1,0.75,0.013069856,-0.038473301,0.028449839,0.037859738,-0.012771416,-0.020066112,-0.048048098,0.024592906,0.01455549,0.043736629,0.016501492,-0.01451003,0.017790269,0.043135643,0.046164401,0.038222503,-0.042770494,-0.037838228,0.036305375,-0.037216812,1
org.apache.lucene.search.spans.SpanOrQuery,11,3,0,8,42,0,3,6,10,0.45,286,1,0,0.615384615,0.220779221,2,2,24.81818182,7,1.7273,-0.01527561,-0.017809313,0.045359768,-0.027204543,0.040934362,-0.030044436,0.041956883,-0.002777469,0.039712995,-0.015774857,0.029896075,0.044021726,0.01271919,0.006588745,0.025195962,0.040012609,0.042840071,0.042463861,0.035262633,0.040013246,0
org.apache.lucene.store.SingleInstanceLock,5,2,0,2,12,0,1,1,5,0.125,82,0.5,0,0.5,0.466666667,1,1,15,1,0.8,0.016254049,0.040122885,-0.016035074,0.033796214,-0.040773518,0.032442249,0.027959526,0.01668554,-0.04062482,0.045803796,0.041141886,-0.007821125,0.020537114,0.031872086,-0.008698625,0.027437508,-0.02017113,-0.00637508,-0.006038845,-0.02080803,0
org.apache.lucene.store.NoLockFactory,5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571428571,0.625,0,0,3.4,1,0.6,-0.016693503,-0.034459878,0.032477058,0.046937726,0.041364394,-0.042670857,0.025238853,0.025499981,0.028143812,-0.041623227,8.76E-05,-0.034125991,-0.044581823,0.012470943,0.049651045,0.032483637,-0.035337072,0.011683589,-0.019517679,0.049631305,0
org.apache.lucene.search.ScoreDoc,1,1,1,19,2,0,19,0,1,2,12,0,0,0,1,0,0,9,0,0,-0.032500129,-0.003745371,-0.011815106,0.034077596,0.04618296,-0.004548794,0.007064122,0.010101783,-0.010098994,-0.040171705,0.037205249,-0.021489507,0.022882592,0.045448519,0.015216112,0.015693951,0.020309145,-0.013506085,0.019123847,0.001688117,0
org.apache.lucene.search.spans.NearSpansOrdered,15,1,0,6,41,25,3,5,7,0.747252747,661,0.846153846,3,0,0.202380952,0,0,42.2,6,1.5333,0.019484812,0.044578265,-0.017568946,-0.038071644,-0.046008505,-0.045031697,0.019353252,0.02558344,0.035196107,-0.007263022,0.004842353,0.015259892,-0.049391441,-0.047067203,0.02294768,-0.041998208,-0.015888369,-0.021550834,0.029572487,-0.017228443,0
org.apache.lucene.analysis.LengthFilter,2,3,0,3,6,0,0,3,2,0,41,0,0,0.8,0.666666667,0,0,18.5,1,0.5,0.032844372,-0.026514281,-0.031608153,0.038204838,0.04825592,0.019974595,0.000131631,0.003946459,-0.004807764,0.034313262,-0.031264972,0.002538049,0.021460747,-0.010557068,0.004469412,0.018550705,0.048550267,0.010878801,0.047500812,-0.029149216,1
org.apache.lucene.search.IndexSearcher,15,2,0,21,34,0,3,19,14,0.357142857,164,0.5,1,0.666666667,0.18974359,1,3,9.8,1,0.7333,0.039490342,-0.034947522,-0.045779325,-0.001778763,-0.015499204,0.039471585,0.02969287,-0.007728314,0.007554817,0.008950204,0.039087854,-0.047550935,-0.001027656,0.017345984,-0.004694861,0.04190886,0.045053918,0.032682531,-0.003558105,0.038552023,1
org.apache.lucene.queryParser.ParseException,5,3,0,3,18,0,2,1,4,0.55,387,0.4,1,0.866666667,0.4,1,1,75.4,14,4.8,-0.023970371,-0.021582747,-0.024002993,-0.049019855,-0.003887069,-0.038961936,-0.024060125,-0.036874902,0.049678415,-0.006779474,-0.038771212,0.02758345,-0.040331773,-0.009561425,0.013677329,-0.03539573,-0.043667633,-0.033207864,0.037341714,0.045288485,1
org.apache.lucene.search.Weight,6,1,0,47,6,15,44,4,6,2,6,0,0,0,0.416666667,0,0,0,1,1,-0.036489539,0.016522866,0.049042486,-0.034885395,-0.017674292,0.025667567,0.026191926,0.008120572,0.039855678,0.004157943,0.009356583,-0.008026248,-0.040831387,0.01628902,0.009831822,-0.043671023,-0.003375035,0.000383353,-2.98E-05,0.04355067,0
