name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.analysis.WhitespaceAnalyzer,0,-0.001898500369861722,0.022158851847052574,0.02041926421225071,-0.0010460823541507125,-0.014776569791138172,0.009232977405190468,0.024530470371246338,0.02167334221303463,-0.0047700912691652775,0.017870184034109116,0.023176979273557663,-0.023896243423223495,0.022213872522115707,5.539655830943957e-05,-0.01298889797180891,0.009199300780892372,0.022411460056900978,-0.01810409128665924,0.017177540808916092,-0.016072383150458336,-0.019462907686829567,0.013763219118118286,-0.011430194601416588,0.01190648041665554,0.018421869724988937,0.02413126826286316,0.014278074726462364,-0.022163759917020798,0.00810781680047512,-0.02247541770339012,-0.0009206772083416581,0.024454783648252487,-0.012784967198967934,0.01024473924189806,-0.014331543818116188,-0.0201181061565876,0.0200381837785244,0.00811284501105547,0.018441811203956604,0.007332748267799616
org.apache.lucene.search.QueryTermVector,1,0.014006948098540306,0.021763790398836136,0.017315257340669632,0.020097220316529274,-0.02455752156674862,0.010747062973678112,-0.01257519144564867,0.008780965581536293,0.015141719952225685,0.010980328544974327,0.018780898302793503,0.00374428927898407,-0.0031623542308807373,0.014421001076698303,-0.014098918065428734,9.647905972087756e-05,0.023641467094421387,-0.013703125528991222,0.009535697288811207,-0.020282551646232605,0.02442573383450508,0.020412784069776535,0.0032024295069277287,0.012743947096168995,0.003520321799442172,-0.016137903556227684,-0.003570127533748746,0.016122912988066673,-0.011543264612555504,-0.009982663206756115,0.012311011552810669,0.006782746408134699,-0.00461993832141161,-0.007192358374595642,0.015026828274130821,-0.014291847124695778,-0.008091757073998451,-0.01621956191956997,-0.010586580261588097,-0.021452486515045166
org.apache.lucene.analysis.standard.TokenMgrError,0,0.024356011301279068,0.019635146483778954,-0.018899157643318176,-0.016121799126267433,-0.02282983437180519,-0.01482525747269392,0.009088242426514626,-0.01504815835505724,0.004238325171172619,0.02221635915338993,0.008339911699295044,0.0029772103298455477,0.02230694890022278,0.01603333093225956,-0.003598761511966586,-0.015527809038758278,-0.002641350030899048,0.01818949356675148,0.018701329827308655,-0.010082471184432507,0.02485140599310398,0.006004706025123596,0.012820249423384666,-0.014172414317727089,0.010947579517960548,0.0006417632102966309,-0.02397381328046322,0.012670022435486317,-0.022523466497659683,-0.016173411160707474,0.006967094726860523,0.023207003250718117,-0.005299791693687439,0.01744736172258854,0.012670164927840233,0.010170584544539452,-0.015484148636460304,0.012686977162957191,-0.020769719034433365,-0.010792305693030357
org.apache.lucene.index.FieldsWriter,1,0.0028368085622787476,0.015437153168022633,-0.01648372784256935,0.016335496678948402,0.024485791102051735,0.00918190460652113,0.008581099100410938,0.010491365566849709,-0.00486619770526886,-0.02024069055914879,0.003700235392898321,0.0022615164052695036,-0.016993243247270584,0.004898479674011469,0.013609754852950573,-0.017944779247045517,0.00627994816750288,0.0194169320166111,-0.021553045138716698,0.008783916011452675,-0.02141151949763298,-0.019842643290758133,0.01772756315767765,-0.018913492560386658,-0.0034213722683489323,-0.019821709021925926,-0.019663482904434204,-0.017759013921022415,0.00101490318775177,0.004487207625061274,-0.019766297191381454,-0.020122691988945007,-0.007950330153107643,-0.00456100981682539,-0.015426158905029297,-0.010566934943199158,0.009017649106681347,0.007677912712097168,0.01648668944835663,0.010616707615554333
org.apache.lucene.index.SegmentTermPositions,1,0.0001827627420425415,-0.0038514554034918547,0.009967255406081676,0.012012029066681862,-0.022241812199354172,0.020470719784498215,0.016263848170638084,-0.002328148577362299,0.004052517004311085,0.016145804896950722,0.015702981501817703,0.007817757315933704,-0.00594983110204339,-0.01845463179051876,0.014335289597511292,-0.017989978194236755,-0.0012202173238620162,-0.010962804779410362,-0.008778274059295654,0.019783005118370056,-0.01033417321741581,-0.02473948337137699,-0.017803022637963295,-0.024878080934286118,0.019603658467531204,0.017698025330901146,0.012777465395629406,0.012937432155013084,-0.021745404228568077,0.017435172572731972,-0.010106978006660938,0.010122937150299549,0.024696990847587585,0.01532448548823595,0.011098692193627357,-0.020197998732328415,-0.008182364515960217,0.0039052218198776245,-0.01939440332353115,-0.007213574834167957
org.apache.lucene.store.IndexInput,1,0.0012750029563903809,-0.01982404850423336,0.011622208170592785,0.023402836173772812,-0.0016990989679470658,-0.004407423548400402,-0.009532919153571129,-0.0012296915519982576,-0.019043589010834694,0.014223113656044006,0.003727215575054288,0.023231863975524902,-0.01606101170182228,-0.012723076157271862,-0.015586626715958118,-0.018191728740930557,0.006891417317092419,0.012236544862389565,0.003354924963787198,0.008851873688399792,-0.023470688611268997,-0.0026739747263491154,-0.019357215613126755,0.007380342576652765,-0.006715339608490467,0.02220749855041504,-0.008585849776864052,0.017095547169446945,0.010287174955010414,0.003410983132198453,-0.00010115504119312391,0.020431336015462875,0.005904343910515308,0.020645570009946823,0.008338463492691517,0.013557779602706432,0.012754783034324646,-0.019071955233812332,-0.014471501111984253,0.0030854432843625546
org.apache.lucene.analysis.TokenStream,1,-0.004190436098724604,0.020293209701776505,0.005516821052879095,-0.022446144372224808,0.003058910369873047,-0.009061267599463463,-0.010145634412765503,0.020324671640992165,0.014556455425918102,0.0009007990593090653,0.006126096937805414,0.0022517472971230745,-0.024806717410683632,0.007476392202079296,0.017957668751478195,0.00997229851782322,0.006179320625960827,-0.008869203738868237,0.005850753281265497,-0.01908155158162117,0.010533133521676064,0.005990522913634777,-0.0010232359636574984,-0.0014953047502785921,0.0065835206769406796,0.0055577633902430534,0.003697714302688837,0.022827446460723877,0.008830094709992409,0.0034824013710021973,-0.0073344409465789795,-0.015172963961958885,-0.02328244410455227,-0.00815031211823225,0.01087346114218235,0.018938515335321426,0.0015890419017523527,-0.011951068416237831,0.008998540230095387,-0.009750199504196644
org.apache.lucene.search.ExactPhraseScorer,0,-0.005481821484863758,-0.013704493641853333,0.01880275085568428,0.016254257410764694,-0.010901805944740772,0.0058170827105641365,-0.014884153380990028,0.0005912393098697066,0.023654397577047348,-0.006524604745209217,-0.01296929456293583,-0.01849302276968956,-0.007279855199158192,-0.0021607845555990934,0.00881965458393097,0.0243547223508358,-0.008473187685012817,0.004754421301186085,0.02420252189040184,0.003828966524451971,0.002466240432113409,0.02450592815876007,0.02323864959180355,0.019270166754722595,-0.015426317229866982,0.02495996281504631,0.014622467570006847,0.022681664675474167,-0.004987997002899647,0.008374840021133423,0.017083892598748207,-0.009734392166137695,0.016607126221060753,0.006407156586647034,0.023284325376152992,-0.007589510176330805,-0.0077734231017529964,0.015538474544882774,-0.02269561216235161,-0.01813497766852379
org.apache.lucene.search.RangeFilter,1,-0.011174472980201244,-0.021278074011206627,0.0035094439517706633,-0.021545490249991417,-0.024791639298200607,-0.020504062995314598,-0.01693166419863701,0.016701463609933853,0.009461390785872936,0.0008904159185476601,-0.007394954562187195,-0.018570801243185997,0.0013335465919226408,0.0012497305870056152,0.0004890471464022994,0.002131488872691989,0.001965826842933893,-0.00017040074453689158,-0.020017635077238083,-0.014675682410597801,-0.020957279950380325,-0.003280106233432889,0.004551592282950878,0.01854282058775425,-0.004908567760139704,-0.005813228897750378,0.023717885836958885,0.00019926131062675267,-0.006011304445564747,0.021512117236852646,0.006717509124428034,-0.01335993129760027,0.01647026464343071,0.01127538364380598,-0.017636168748140335,-0.0008079350227490067,0.0020862161181867123,0.014368394389748573,-0.004294136073440313,-0.007016324903815985
org.apache.lucene.search.IdGenerator,0,0.007183066103607416,-0.003136968705803156,-0.007646483369171619,-0.0222427099943161,-0.00662275543436408,0.011592641472816467,0.018106108531355858,0.002963659120723605,0.02003895677626133,-0.007193726487457752,-0.00292360782623291,-0.003368973731994629,-0.00814975518733263,0.02046382986009121,-0.009885897859930992,-0.015193489380180836,0.006339862942695618,-0.0025048970710486174,0.00010233521607005969,0.0013266265159472823,0.01819709874689579,0.017782647162675858,-0.015820985659956932,0.02158471569418907,0.0003654271422419697,-0.01206774078309536,0.02208949252963066,-0.021013442426919937,0.007124054245650768,-0.016184408217668533,-0.009907320141792297,-0.022125300019979477,0.016745205968618393,-0.006536215543746948,-0.0003490179660730064,-0.01293799839913845,-0.014210742898285389,-0.0249920841306448,-0.016749417409300804,0.017809560522437096
org.apache.lucene.search.function.ReverseOrdFieldSource,1,-0.010405990295112133,-0.00732478778809309,-0.012596657499670982,0.008102658204734325,-0.018891338258981705,0.024404209107160568,-0.015123930759727955,-0.009320068173110485,0.008943137712776661,0.021671554073691368,-0.020437020808458328,0.009210685268044472,0.009538429789245129,-0.017035922035574913,-0.01726287044584751,0.008816203102469444,-0.019814297556877136,0.0026944309938699007,0.010196921415627003,-0.011324429884552956,-0.0009314656490460038,-0.018346834927797318,-0.016088014468550682,-0.01677149161696434,0.008848031982779503,0.01839720830321312,-0.021158847957849503,-0.0012791038025170565,0.019473036751151085,0.0033101974986493587,0.021886657923460007,0.011833017691969872,0.010578712448477745,-0.014570757746696472,0.01930125057697296,-0.012575033120810986,-0.02248024381697178,0.013860699720680714,-0.02031530812382698,-0.009558913297951221
org.apache.lucene.search.ReqExclScorer,0,0.018193986266851425,-0.01443007867783308,0.020690878853201866,-0.01810886338353157,0.00855418760329485,0.024187495931982994,-0.019463619217276573,-0.02486264333128929,-0.010822865180671215,-0.006707826163619757,-0.0006782233831472695,-0.022078877314925194,-0.021543893963098526,0.007000526878982782,-0.020516017451882362,-0.022673342376947403,-0.00585116446018219,-0.021579518914222717,-0.017641624435782433,-0.0210028775036335,-0.0007533222669735551,-0.011410745792090893,0.016567936167120934,0.0038179010152816772,-0.008353689685463905,0.015272429212927818,-0.01503321249037981,-0.011640423908829689,-0.018018772825598717,-0.010841449722647667,-0.004523324780166149,0.016224106773734093,-0.0069259824231266975,0.012297418899834156,0.01726110652089119,-0.018659263849258423,0.011412126012146473,0.015317445620894432,-0.007386186625808477,0.016562554985284805
org.apache.lucene.analysis.PorterStemFilter,1,-0.02215460315346718,0.013157695531845093,-0.010047102347016335,0.011999758891761303,0.011988100595772266,0.020208027213811874,0.0056143105030059814,-0.0027089149225503206,0.0036564618349075317,0.007448899559676647,-0.02192581631243229,-0.014932623133063316,-0.002372223185375333,0.0122187789529562,-0.0004037946346215904,-0.02416301891207695,-0.00157367589417845,0.017866339534521103,0.015834802761673927,0.008670437149703503,-0.01149699091911316,-0.009301921352744102,-0.0051958682015538216,-0.015006551519036293,-0.021493062376976013,-0.0014050602912902832,0.004506346769630909,0.012074723839759827,0.008974695578217506,0.021387185901403427,-0.016917143017053604,0.02319241687655449,-0.008353707380592823,0.002027577254921198,-0.010654267854988575,-0.01011705119162798,-0.003718554973602295,-0.018773864954710007,0.022420916706323624,0.01139884628355503
org.apache.lucene.index.IndexModifier,1,0.014292973093688488,-0.005025363061577082,-0.023549199104309082,0.021764326840639114,0.01812095008790493,0.02138086035847664,0.0009074389818124473,0.019207250326871872,0.012965574860572815,-0.01734338141977787,0.023214081302285194,-0.008899140171706676,-0.024358510971069336,0.02139846421778202,-0.013269436545670033,0.020992886275053024,-0.019633393734693527,0.023185033351182938,-0.014787289313971996,0.009997022338211536,0.02446022629737854,0.01050538755953312,-0.005317607428878546,-0.012388115748763084,-0.024301737546920776,0.010515731759369373,0.01858973130583763,-0.011840554885566235,0.014802416786551476,0.017101626843214035,-0.022542307153344154,0.005245134234428406,-0.017098944634199142,-0.010824715718626976,0.002142107579857111,-0.017572417855262756,-0.010346895083785057,-0.01878153346478939,-0.017569324001669884,-0.017345348373055458
org.apache.lucene.store.SimpleFSLock,0,0.004386392422020435,-0.020820358768105507,0.011692812666296959,0.005936622619628906,0.01589336059987545,0.0007664501899853349,0.018468031659722328,-0.00697855930775404,-0.004972407128661871,-0.0064408304169774055,-0.024478692561388016,0.019936904311180115,-0.022101622074842453,0.011325964704155922,-0.001512080430984497,-0.01142703928053379,0.01148383878171444,-0.007433542516082525,0.0032678991556167603,0.02264781855046749,0.01401016116142273,-0.005900341086089611,-0.0053583174012601376,0.00035787225351668894,-0.005246234126389027,0.011690204963088036,0.009247655048966408,-0.013685157522559166,0.023869261145591736,0.0074611930176615715,0.00269715185277164,-0.013292631134390831,-0.014546814374625683,0.018011335283517838,0.005051079206168652,-0.004196336958557367,0.01664550229907036,0.02383718267083168,0.015737274661660194,-0.021794404834508896
org.apache.lucene.index.SegmentTermEnum,1,0.005312249064445496,0.0017618655692785978,-0.024922722950577736,-0.009309574961662292,-0.016119370236992836,-0.014158794656395912,0.02285032533109188,-0.015839267522096634,-0.008115807548165321,-0.01942816749215126,0.01441200077533722,-0.006041219923645258,0.0016184449195861816,0.01650700531899929,0.016930902376770973,0.003782310988754034,-0.019998973235487938,-0.010101297870278358,-0.01434952300041914,0.020346451550722122,0.010071003809571266,-0.006688326597213745,-0.023067563772201538,-0.002659666584804654,0.02035026252269745,0.014279025606811047,0.018970977514982224,-0.004373997449874878,-0.02421831712126732,-0.012256259098649025,-0.010701450519263744,-0.004894554615020752,-0.01524668000638485,0.002433624817058444,-0.021526267752051353,0.020696500316262245,-0.020564962178468704,0.012824922800064087,-0.012765896506607533,0.019810866564512253
org.apache.lucene.analysis.standard.ParseException,0,0.005645051598548889,0.005959021858870983,0.01690569892525673,0.0236886627972126,-0.0013979881769046187,-0.008566165342926979,0.011391940526664257,-0.02083808183670044,0.02117183245718479,0.006001377012580633,0.014998492784798145,0.0070066750049591064,-0.003321230411529541,0.0024045438040047884,-0.011988985352218151,0.022720078006386757,0.012580310925841331,0.00902432482689619,-0.012523338198661804,-0.021609902381896973,0.01983777806162834,0.0073819817043840885,-0.01062251627445221,-0.02167564071714878,-0.009909218177199364,0.0035216063261032104,-0.02297443151473999,0.0001332938700215891,0.007001042366027832,-0.024855637922883034,-0.0003693014441523701,-0.015174123458564281,-0.009019079618155956,-0.004072803072631359,-0.024942025542259216,-0.009031573310494423,-0.017557865008711815,-0.018353914842009544,0.003980183508247137,0.005841690115630627
org.apache.lucene.index.SegmentTermPositionVector,0,0.004726409912109375,0.011199915781617165,0.00360126793384552,-0.013426142744719982,0.024524841457605362,0.0021235316526144743,-0.009299630299210548,0.004195737652480602,-0.003868967294692993,0.008781244978308678,0.017748236656188965,0.0032218038104474545,0.002848175121471286,-0.002664473606273532,0.01132895052433014,-0.008871683850884438,-0.004961091093719006,0.002158605959266424,-0.008869236335158348,-0.019784191623330116,0.024902697652578354,-0.011431729421019554,-0.013552507385611534,0.01956547424197197,-0.023108556866645813,-0.019114350900053978,-0.01312835793942213,-0.0006588160758838058,0.01067399699240923,0.01941579021513462,-0.004519948270171881,0.015282601118087769,-0.0036485642194747925,-0.012187483720481396,0.009477618150413036,-0.0034458725713193417,-0.02206333354115486,-0.009417453780770302,0.012907451018691063,-0.01299387775361538
org.apache.lucene.search.function.CustomScoreQuery,1,0.017624765634536743,-0.010095447301864624,-0.009287333115935326,0.005100929643958807,-0.022445088252425194,-0.024187728762626648,-0.00813640933483839,-0.021811410784721375,0.009377121925354004,-0.015052658505737782,0.008170818910002708,-0.010932857170701027,0.018150949850678444,-0.0016838342417031527,-0.004660940263420343,0.0037103681825101376,-0.005086037330329418,-0.01670394465327263,0.00714551517739892,0.003932484891265631,-0.0042093307711184025,-0.02090885117650032,-0.009516740217804909,-0.005386265926063061,0.022834792733192444,0.014904853887856007,0.020243624225258827,-0.0012504011392593384,-0.022049635648727417,0.008303415961563587,-0.010082095861434937,-0.013821455650031567,0.002155843423679471,0.010376235470175743,-0.020790915936231613,0.024215221405029297,0.01781979203224182,0.007547453045845032,-0.019469235092401505,0.024025961756706238
org.apache.lucene.search.HitQueue,0,0.00023640990548301488,0.007693299558013678,-0.017031613737344742,-0.003438663436099887,0.019171452149748802,0.018366023898124695,-0.009183242917060852,0.006606754846870899,-0.020792823284864426,0.015513715334236622,-0.011593306437134743,-0.007910266518592834,0.023278390988707542,0.0021834641229361296,0.018726756796240807,-0.015185156837105751,0.012901267036795616,0.024807056412100792,-0.02114347741007805,-0.01283922791481018,-0.01766209304332733,-0.01215662993490696,-0.009446409530937672,-0.021340498700737953,0.019889015704393387,-0.012109845876693726,0.021059032529592514,0.013156426139175892,-0.016375064849853516,0.009894678369164467,0.01367537397891283,-0.01856634020805359,-0.018514299765229225,-0.006188076920807362,-0.021564314141869545,-0.003953930921852589,-0.0010085820686072111,0.008249211125075817,0.00360470125451684,-0.0022035539150238037
org.apache.lucene.store.LockFactory,1,-0.00020091533951926976,-0.021425437182188034,-0.016873270273208618,0.0030050128698349,-0.024079933762550354,0.013814735226333141,0.01854296401143074,0.022913698107004166,-0.02458948828279972,-0.011611118912696838,-0.006227368023246527,-0.008159056305885315,0.017523720860481262,0.02299029566347599,-0.020388195291161537,0.015390870161354542,0.0051798345521092415,-0.01640341617166996,0.0021078765857964754,0.02343466877937317,0.009941548109054565,-0.023464065045118332,-0.01216944120824337,-0.02459820732474327,0.008742967620491982,-0.015604058280587196,0.005137515254318714,-0.015360787510871887,-0.01632622256875038,-0.010394659824669361,0.0068671912886202335,0.005151128862053156,-0.01757325790822506,0.021003445610404015,0.023257028311491013,-0.0037647902499884367,0.006335374899208546,-0.014404443092644215,0.0031535476446151733,-0.0023419917561113834
org.apache.lucene.search.NonMatchingScorer,0,0.020330678671598434,-0.011143336072564125,-0.0026708929799497128,0.0025159120559692383,-0.0004777848662342876,0.0028704435098916292,0.015284651890397072,-5.067884922027588e-05,-0.00811491347849369,-0.0037768215406686068,0.014743248000741005,0.0037852555979043245,-0.0018106549978256226,0.023333117365837097,-0.01230320893228054,-0.0020960241090506315,0.022938529029488564,0.016873568296432495,0.0037571401335299015,-0.022206401452422142,0.002871864940971136,-0.005720639135688543,0.02342059276998043,0.003024819539859891,0.003725159214809537,0.006016024854034185,-0.0045900167897343636,-0.012499084696173668,0.0005810737493447959,-0.0050354511477053165,0.01650233194231987,0.022350307554006577,-0.001686885952949524,0.007442536763846874,-0.015269136056303978,0.004248312208801508,-0.017315581440925598,-0.021735066547989845,-0.014750507660210133,-0.022391188889741898
org.apache.lucene.index.StaleReaderException,0,-0.02117871679365635,0.0007180065149441361,-0.0025711297057569027,0.01229121070355177,-0.022645527496933937,-0.012562235817313194,0.004608041141182184,-0.008113580755889416,0.024508457630872726,-0.024991238489747047,0.017877086997032166,-0.0008981615537777543,-0.0004884421941824257,0.01925109699368477,-0.01567843183875084,0.02033993974328041,0.01191357709467411,0.01478931587189436,-0.009367620572447777,-0.01469113864004612,0.010906619019806385,-0.008304715156555176,-0.011045083403587341,-0.02087973617017269,0.005754915066063404,0.0025292604696005583,-0.008973958902060986,0.008290017023682594,-0.0023088871967047453,-0.013655329123139381,-0.0003268480359110981,0.02063346840441227,0.004467410035431385,0.0030104578472673893,-0.02069690264761448,-0.012253412976861,-0.02316565439105034,-0.009050535969436169,-0.019435036927461624,0.008731478825211525
org.apache.lucene.search.TopFieldDocs,1,0.012918824329972267,0.010149409994482994,0.01633070409297943,0.014695277437567711,0.0002558648702688515,-0.020858246833086014,-0.005425619892776012,0.02268756926059723,-0.012699896469712257,0.0025222599506378174,0.012186753563582897,-0.017320025712251663,0.020477185025811195,0.0036836147774010897,0.006069374270737171,0.020769372582435608,0.0036415637005120516,0.00222412939183414,-0.02356034517288208,0.024656062945723534,-0.024665122851729393,0.021376585587859154,0.012631615623831749,-0.00014140903658699244,-0.019683292135596275,0.023354146629571915,-0.0034450949169695377,0.013366570696234703,-0.007574432995170355,-0.012262159958481789,0.0004099816142115742,-0.020075490698218346,-0.016602972522377968,-0.023638376966118813,0.01337479054927826,0.0010725200409069657,-0.0022894651629030704,0.012748044915497303,-0.004925849847495556,-0.018461907282471657
org.apache.lucene.search.spans.SpanWeight,0,0.01710752584040165,-0.007104933261871338,-0.005891948938369751,-0.00025119184283539653,-0.001244229031726718,-0.008937403559684753,0.015611207112669945,-0.016396667808294296,0.01972999796271324,-0.00023365020751953125,0.006522101350128651,0.008057874627411366,-0.000704133533872664,0.0042657554149627686,-0.007851636037230492,0.0118911387398839,0.0006075262790545821,-0.008201489225029945,-0.021786436438560486,-0.024995198473334312,0.0007819443708285689,-0.014367026276886463,-0.002774149179458618,-0.010515233501791954,-0.021597063168883324,0.0026552409399300814,0.01477772556245327,-0.00552742462605238,-0.01792704127728939,0.007883593440055847,-0.0009617150062695146,-0.013802856206893921,-0.0027640729676932096,-0.0015991360414773226,-0.007957723923027515,-0.02488769218325615,0.019096484407782555,0.009315019473433495,-0.006323033478111029,0.018267935141921043
org.apache.lucene.index.DefaultSkipListWriter,0,0.02430596388876438,-0.0053100078366696835,0.01633649505674839,0.012727034278213978,0.002342376159504056,-0.0024815381038933992,-0.006212645675987005,-0.020029311999678612,0.021712973713874817,-0.007915720343589783,-0.008662527427077293,0.009039660915732384,0.005302089266479015,0.018100833520293236,-0.015276908874511719,0.019641702994704247,-0.020528387278318405,-0.01178981363773346,-0.01802530325949192,0.01950901746749878,0.00516929617151618,0.021157095208764076,0.01880600117146969,-0.002012887503951788,-0.021862691268324852,-0.003593838308006525,-0.01661623641848564,-0.005869129206985235,0.0008775413152761757,0.00834694504737854,-0.018239770084619522,0.023992732167243958,0.02189488708972931,0.010315844789147377,0.023813774809241295,0.0006040215375833213,0.01742037758231163,-0.010241493582725525,-0.0027364969719201326,0.02206851914525032
org.apache.lucene.analysis.standard.StandardTokenizerConstants,0,0.009266436100006104,-0.0064847469329833984,-0.005329424049705267,-0.0056257485412061214,0.018172163516283035,-0.007601052522659302,0.02360892854630947,-0.009704053401947021,-0.02492951974272728,-0.01637730374932289,-0.010932043194770813,0.0031119734048843384,0.012808555737137794,0.005323362536728382,0.02260974422097206,0.00225180690176785,0.01408469956368208,0.0004027068498544395,-0.005292770452797413,0.01554532628506422,0.0050482721999287605,0.02064923569560051,-0.020743807777762413,-0.021880295127630234,-0.0013523787492886186,-0.004732072353363037,-0.005869352724403143,-0.0014882892137393355,-0.012676683254539967,-0.020050525665283203,0.02063606120646,-0.008352887816727161,-0.007108187768608332,-0.004113003611564636,-0.0030768990982323885,-0.022972896695137024,-0.004498166032135487,-0.003370067570358515,0.0216207318007946,-0.019901107996702194
org.apache.lucene.queryParser.QueryParserTokenManager,1,0.008434626273810863,-0.005275502800941467,0.0005981475114822388,-0.01886691525578499,0.00469642598181963,0.022376036271452904,0.016340503469109535,-0.0036979287397116423,-0.024221573024988174,0.015501412563025951,0.008139282464981079,0.0048772962763905525,-0.021253976970911026,-0.005915045738220215,-0.016818176954984665,0.0006321191904135048,-0.011557310819625854,0.0003055810811929405,0.021509017795324326,-0.006055176258087158,-0.005026719067245722,-0.019354302436113358,0.011098909191787243,0.016813892871141434,0.01259773038327694,0.00015119016461540014,-0.008208987303078175,0.00023449957370758057,0.017680445685982704,-0.00247458228841424,-0.022201035171747208,-0.004012209363281727,0.01688946783542633,0.020850101485848427,-0.022483300417661667,0.021168887615203857,-0.010551837272942066,0.011953184381127357,0.002140951110050082,-0.02264365181326866
org.apache.lucene.search.SortComparator,0,0.021135423332452774,-0.00047070084838196635,0.0056618512608110905,-0.008867991156876087,-0.010481009259819984,-0.021549588069319725,-0.019632508978247643,-0.022698083892464638,-0.014926502481102943,0.021219739690423012,0.023591652512550354,-0.0041980803944170475,3.819167613983154e-05,0.019632140174508095,0.0031563907396048307,-0.012863179668784142,0.0065701305866241455,0.004514464642852545,-0.009315961971879005,-0.012225374579429626,0.024109303951263428,0.019121844321489334,-0.021425355225801468,-0.013812839984893799,0.0035535276401787996,0.002287739422172308,-0.02087751030921936,0.023320425301790237,-0.01345449686050415,0.011503273621201515,0.023077774792909622,0.0027257322799414396,0.010551461949944496,-0.006788742728531361,-0.024205869063735008,0.0014996737008914351,-0.002709716558456421,-0.024801772087812424,0.017514044418931007,-0.01846497133374214
org.apache.lucene.search.function.ValueSourceQuery,1,-0.009075102396309376,0.01669372245669365,-0.00024358928203582764,0.013410684652626514,-0.02475067973136902,-0.0010402888292446733,-0.00849978905171156,0.003703814698383212,-0.009223383851349354,-0.012642902322113514,0.008997222408652306,0.018728021532297134,-0.00631867628544569,-0.02432893216609955,0.02361918054521084,0.014870023354887962,-0.004251301288604736,0.022001981735229492,0.004269817378371954,-0.008407985791563988,0.006232997868210077,0.014997517690062523,-0.02417919598519802,-0.0035361112095415592,0.012789932079613209,0.017847275361418724,0.01712397113442421,0.006451037712395191,0.01712663471698761,-0.022211691364645958,0.013466993346810341,-0.006216800305992365,0.009370500221848488,-0.024037852883338928,-0.02256440743803978,0.012465933337807655,-0.002908599330112338,0.018542224541306496,-0.023361295461654663,0.02480541542172432
org.apache.lucene.index.TermEnum,0,-0.0012938082218170166,-0.009220072999596596,0.02222065068781376,-0.015287655405700207,0.02246246114373207,0.010336479172110558,-0.020092640072107315,-0.018710458651185036,0.005946984980255365,0.011563802137970924,-0.01074400544166565,0.006776833441108465,0.021321257576346397,0.01921018958091736,0.007337987422943115,-0.005627867765724659,0.008084329776465893,0.01753653958439827,0.003050780389457941,0.015124326571822166,-0.020272228866815567,-0.0002853870391845703,0.015171167440712452,0.009130492806434631,-0.017756646499037743,-0.006371793337166309,0.017772570252418518,-0.023636633530259132,-0.0023265480995178223,0.004262191243469715,-0.0004493117448873818,-0.009852921590209007,-0.02393687702715397,0.013413900509476662,0.0028625905979424715,-0.024571260437369347,0.0034003735054284334,-0.019301211461424828,-0.01624177396297455,-0.011400463990867138
org.apache.lucene.search.MultiSearcherThread,0,6.664395186817273e-05,0.016654735431075096,0.0036650567781180143,-0.022416304796934128,-0.019846510142087936,0.01637975499033928,-0.009464201517403126,0.015637481585144997,-0.01670258119702339,0.02119915559887886,-0.016290809959173203,0.008220049552619457,-0.002642464591190219,-0.016968820244073868,-0.008218991570174694,-0.0029035299085080624,-0.01367734931409359,-0.003028369043022394,-0.01890828274190426,0.006616649217903614,0.022675370797514915,-0.005943125579506159,-0.002441275166347623,0.008783903904259205,0.021662717685103416,-0.014804631471633911,-0.017218943685293198,-0.007332461886107922,0.02286924049258232,0.002165669109672308,-0.021696001291275024,-0.003617447568103671,0.02369866333901882,-0.01887371763586998,-0.013395247049629688,0.02329140529036522,-0.022434314712882042,0.009564769454300404,0.0016636013751849532,0.016651753336191177
org.apache.lucene.index.ParallelReader,1,0.00742204487323761,-0.019112732261419296,0.01639578305184841,-0.023804370313882828,-0.020305410027503967,0.019632017239928246,-0.021357322111725807,0.02110443077981472,-0.007673957850784063,-0.02028867043554783,-0.006264284253120422,0.009090381674468517,0.023670515045523643,-0.010242253541946411,0.007752460427582264,0.01869049109518528,-0.0025552778970450163,0.0233079195022583,-0.013251403346657753,-0.0024713873863220215,-0.011970517225563526,-0.005795591976493597,0.0059018610045313835,0.020030969753861427,0.018745675683021545,-0.010948607698082924,-0.003418862819671631,0.019651439040899277,0.022830357775092125,0.022794658318161964,-0.013526618480682373,-0.013930777087807655,0.011667689308524132,-0.0051710219122469425,-0.0036187530495226383,0.012977609410881996,0.0015157044399529696,-0.012841954827308655,0.02437412366271019,0.009579074569046497
