name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.record.NumberFormatIndexRecord,0,-0.013985144905745983,0.004325914196670055,-0.00224342942237854,0.016984228044748306,0.009933975525200367,0.011323678307235241,0.0035857646726071835,-0.006749638821929693,-0.01091703213751316,-0.0025801868177950382,0.0035925686825066805,-0.0066150217317044735,-0.017684455960989,-0.019513268023729324,-0.022804465144872665,-0.01483792345970869,-0.004618561360985041,-0.01080967765301466,-0.016151675954461098,-0.009293305687606335,0.010722896084189415,-0.00934760831296444,0.020945439115166664,0.0038349837996065617,-0.018105799332261086,0.02358449622988701,0.019078031182289124,0.013733205385506153,-0.017122114077210426,0.014556696638464928,0.010022732429206371,0.012963423505425453,0.010639754123985767,0.004849386401474476,-0.007925406098365784,0.020884612575173378,0.024030450731515884,0.00948150735348463,-0.007092487998306751,1.781880928319879e-05
org.apache.poi.hssf.record.SSTRecordHeader,0,-0.017674803733825684,-0.020972657948732376,0.009472927078604698,-0.0064423768781125546,-0.01045959908515215,-0.004812195897102356,-0.02468773163855076,0.0006513446569442749,-0.0026416361797600985,-0.0074285417795181274,0.006251612212508917,0.011733487248420715,0.015856515616178513,-0.019784366711974144,-0.01247248612344265,-0.021968673914670944,-0.022372588515281677,-0.009325152263045311,-0.0031842649914324284,-0.020531583577394485,-0.01344079989939928,-0.005379435606300831,0.01585671864449978,0.00392152089625597,0.020786721259355545,-0.020790521055459976,-0.011439686641097069,-0.002010208321735263,0.022000446915626526,0.0027658790349960327,0.0038499445654451847,0.0032269626390188932,0.007306552026420832,-0.02348986640572548,0.008136004209518433,0.013661712408065796,0.013215819373726845,0.011099720373749733,-0.020215919241309166,-0.01014944352209568
org.apache.poi.poifs.storage.BlockList,0,-0.009075102396309376,0.01669372245669365,-0.00024358928203582764,0.013410684652626514,-0.02475067973136902,-0.0010402888292446733,-0.00849978905171156,0.003703814698383212,-0.009223383851349354,-0.012642902322113514,0.008997222408652306,0.018728021532297134,-0.00631867628544569,-0.02432893216609955,0.02361918054521084,0.014870023354887962,-0.004251301288604736,0.022001981735229492,0.004269817378371954,-0.008407985791563988,0.006232997868210077,0.014997517690062523,-0.02417919598519802,-0.0035361112095415592,0.012789932079613209,0.017847275361418724,0.01712397113442421,0.006451037712395191,0.01712663471698761,-0.022211691364645958,0.013466993346810341,-0.006216800305992365,0.009370500221848488,-0.024037852883338928,-0.02256440743803978,0.012465933337807655,-0.002908599330112338,0.018542224541306496,-0.023361295461654663,0.02480541542172432
org.apache.poi.hssf.record.SeriesRecord,0,-0.003777533769607544,-0.010086258873343468,-0.01099713146686554,-0.011573463678359985,-0.013989284634590149,-0.013254508376121521,-0.020055755972862244,0.023797113448381424,0.015997663140296936,-0.009016734547913074,0.006196105387061834,-0.01910623535513878,0.018807753920555115,0.02076183818280697,0.001973575446754694,-0.01708247698843479,-0.007394319865852594,0.01183492224663496,-0.007348460145294666,0.007941183634102345,0.02352179028093815,0.010882765054702759,-0.012863698415458202,0.01366773247718811,-0.0071979789063334465,-0.015984851866960526,0.017519503831863403,-0.023134833201766014,-0.002826642943546176,-0.003463351633399725,-0.021039867773652077,-0.0027559995651245117,0.013993144035339355,-0.013169130310416222,-0.01756533980369568,0.015500670298933983,-0.008566099219024181,-0.019548889249563217,0.000733426189981401,-0.0001245051680598408
org.apache.poi.poifs.property.PropertyFactory,0,0.00129708054009825,0.021632295101881027,-0.02427634969353676,-0.010425165295600891,0.006987554021179676,-0.018842007964849472,0.002009183168411255,-0.00896727479994297,0.020328959450125694,-0.009509837254881859,0.02087012305855751,0.019545231014490128,0.018780063837766647,0.008262562565505505,0.01230660080909729,0.011212038807570934,0.015222212299704552,-0.0032919258810579777,0.016826633363962173,0.0028072954155504704,-0.007309913635253906,0.012295791879296303,-0.004094028379768133,-0.023041371256113052,-0.00814771093428135,0.01715310476720333,0.013150453567504883,0.011061841621994972,0.015421646647155285,-0.02283446118235588,0.0027425377629697323,0.009844225831329823,-0.00612052995711565,-0.006944715976715088,0.0159139446914196,-0.02126264199614525,0.008368018083274364,0.010357668623328209,0.005100756883621216,0.009731453843414783
org.apache.poi.hssf.record.formula.NameXPtg,0,-8.358657214557752e-05,0.0020149319898337126,-0.02030431292951107,0.01933978497982025,-0.0068437159061431885,0.0006034105899743736,0.003324836492538452,0.0136786550283432,0.013473200611770153,-0.019251924008131027,0.016601067036390305,0.004840129520744085,0.008936986327171326,-0.023553913459181786,-0.021854359656572342,0.005253585986793041,-0.01721985638141632,0.0062601687386631966,-0.009298473596572876,0.021378520876169205,0.015619802288711071,-0.016834815964102745,-0.020190779119729996,0.02164752222597599,0.0070849331095814705,0.01950688101351261,0.019061941653490067,0.0031815499532967806,-0.009494826197624207,-0.02130904234945774,-0.019317682832479477,0.021577993407845497,-0.013646116480231285,0.002755379769951105,-0.00896694976836443,-0.012008276768028736,0.0009765982395038009,0.002922439482063055,0.01773678883910179,-0.0018538355361670256
org.apache.poi.hssf.record.formula.FuncVarPtg,0,-0.02117871679365635,0.0007180065149441361,-0.0025711297057569027,0.01229121070355177,-0.022645527496933937,-0.012562235817313194,0.004608041141182184,-0.008113580755889416,0.024508457630872726,-0.024991238489747047,0.017877086997032166,-0.0008981615537777543,-0.0004884421941824257,0.01925109699368477,-0.01567843183875084,0.02033993974328041,0.01191357709467411,0.01478931587189436,-0.009367620572447777,-0.01469113864004612,0.010906619019806385,-0.008304715156555176,-0.011045083403587341,-0.02087973617017269,0.005754915066063404,0.0025292604696005583,-0.008973958902060986,0.008290017023682594,-0.0023088871967047453,-0.013655329123139381,-0.0003268480359110981,0.02063346840441227,0.004467410035431385,0.0030104578472673893,-0.02069690264761448,-0.012253412976861,-0.02316565439105034,-0.009050535969436169,-0.019435036927461624,0.008731478825211525
org.apache.poi.hssf.record.formula.ParenthesisPtg,0,0.02208210900425911,0.011004975065588951,0.01195971667766571,-0.024203261360526085,0.002631270792335272,-3.00168994726846e-05,-0.02332386001944542,0.024992788210511208,-0.010515603236854076,-0.004608365707099438,-0.022099265828728676,0.022353773936629295,-0.004557737614959478,-0.0030715346802026033,0.00162420270498842,0.015127974562346935,0.02196677401661873,0.018218055367469788,-0.016675889492034912,0.004307648632675409,-0.003258234355598688,0.0006768703460693359,-0.009752723388373852,0.013930696062743664,-0.015482360497117043,-0.008529478684067726,-0.01012379489839077,-0.000983873032964766,0.010907021351158619,-0.00225735898129642,0.021854853257536888,0.017664089798927307,0.0002474933862686157,0.021078387275338173,0.016689810901880264,-0.016154956072568893,-0.016511958092451096,0.017712567001581192,-0.0040118517354130745,-0.007559442427009344
org.apache.poi.poifs.storage.SmallBlockTableReader,0,0.01351434551179409,0.0030109465587884188,-0.01040959358215332,0.013596919365227222,-0.0014440834056586027,0.012643787078559399,0.01401379145681858,0.021408315747976303,0.0059363218024373055,0.0015510767698287964,0.012321981601417065,-0.005993503145873547,-0.02422795630991459,-0.022284116595983505,-0.022300342097878456,-0.018288955092430115,0.019524361938238144,-0.014779889956116676,0.0011241764295846224,-0.019840490072965622,-0.006941101048141718,-0.024888237938284874,-0.022719189524650574,-0.003462347434833646,0.016034787520766258,-0.019204240292310715,0.013259267434477806,-0.008925857953727245,-0.02389160916209221,-0.009661287069320679,0.004619705490767956,-0.004317870829254389,-0.024144703522324562,0.0019245684379711747,-0.01160500943660736,-0.008866608142852783,-0.015858421102166176,-0.013499006628990173,0.006163954734802246,0.008119446225464344
org.apache.poi.hssf.record.GutsRecord,0,-0.004860541317611933,-0.013168802484869957,0.023617783561348915,-0.023246830329298973,0.011259868741035461,0.0135104451328516,-0.0035231560468673706,0.0225177314132452,0.02471340075135231,-0.01368760783225298,-0.015052500180900097,-0.01686743274331093,-0.019737204536795616,-0.007619792129844427,-0.01398506760597229,-0.020861700177192688,0.0019572556484490633,0.0074866414070129395,0.016036858782172203,-0.0065723746083676815,-0.011133691295981407,0.0031239271629601717,0.0009786545997485518,0.02029249630868435,0.0004570007440634072,0.018078964203596115,-0.020661288872361183,0.02108384110033512,-0.00472227344289422,0.02175288461148739,-0.01904209330677986,0.004490965511649847,0.0026412159204483032,0.00011501312110340223,-0.012758133001625538,-0.0231192447245121,-0.018160542473196983,-0.019877934828400612,0.004784318618476391,0.001196166849695146
org.apache.poi.hssf.util.Region,0,-0.01328972540795803,0.004292675759643316,0.024626949802041054,0.006489100866019726,-0.0034782260190695524,0.0218356903642416,-0.009843835607171059,0.02321491576731205,-0.01720067486166954,0.011580601334571838,-0.001273673726245761,-0.017138425260782242,0.009744671173393726,0.004766997881233692,-0.0038269399665296078,-0.020955855026841164,-0.007992589846253395,-0.003455063793808222,-0.005824038293212652,0.012929064221680164,0.0018949985969811678,0.016031811013817787,-0.01031184196472168,-0.006954029202461243,-0.009388649836182594,-0.010839474387466908,0.005534851457923651,0.011209869757294655,0.00044848621473647654,0.020494336262345314,0.005859687924385071,0.01640244759619236,0.015939826145768166,0.009354839101433754,0.014798769727349281,-0.00664463359862566,0.012870704755187035,-0.009051444940268993,-0.014681026339530945,0.012503301724791527
org.apache.poi.poifs.filesystem.Entry,0,-0.021757449954748154,-0.004687613341957331,-0.006834483239799738,0.00603097677230835,-0.0001777857542037964,0.0035405338276177645,0.012969085946679115,-0.015318647027015686,0.017276570200920105,0.01620160974562168,0.015234827995300293,0.003972887992858887,-0.0006514519336633384,0.0038400678895413876,-0.0186916496604681,-0.01474508922547102,0.004994305782020092,-0.0004188925086054951,0.01050645112991333,-0.011565178632736206,0.01228469330817461,-0.008234119042754173,0.01614684984087944,-0.007905617356300354,-0.01040871161967516,0.005284750368446112,-0.0027085035108029842,-0.0063606323674321175,-0.008835921064019203,0.019995298236608505,-0.02275172248482704,0.012537995353341103,-0.007913609966635704,0.02403031289577484,0.010313054546713829,0.005581998731940985,-0.007587709929794073,-0.003483885433524847,-0.013607385568320751,-0.005356547422707081
org.apache.poi.hpsf.HPSFRuntimeException,0,0.004620900843292475,0.016805481165647507,-0.015993494540452957,-0.011319383978843689,-0.006596425082534552,0.003337076399475336,0.01342819631099701,0.013873430900275707,-0.02177375927567482,0.01818152330815792,-0.0062555610202252865,-0.007106599397957325,-0.02214638888835907,-0.014437705278396606,0.023621518164873123,0.007718825247138739,-0.02010691724717617,0.007018503732979298,-0.017681896686553955,-0.022644713521003723,0.009664461016654968,0.00509242108091712,0.00313662295229733,0.022115815430879593,0.015651753172278404,-0.012676576152443886,0.006819573231041431,0.006362757179886103,0.005994564387947321,0.020832639187574387,-0.017283540219068527,-0.005748578812927008,0.002522373106330633,0.01594439148902893,-0.0016218334203585982,0.01982029713690281,-0.01162979006767273,-0.022578498348593712,-0.017635246738791466,-0.010344237089157104
org.apache.poi.hpsf.wellknown.SectionIDMap,0,-0.015388485975563526,0.011670979671180248,-0.022677313536405563,0.012701490893959999,0.01587958261370659,0.01530221663415432,-0.01907680556178093,0.007082152180373669,-0.013632294721901417,0.0226177666336298,-0.010781729593873024,-0.0058779241517186165,0.013052960857748985,-0.002058482263237238,0.012731900438666344,-0.010549974627792835,0.012452760711312294,-0.02448754385113716,0.015187340788543224,-0.003108465578407049,-0.014017599634826183,-5.053281711298041e-05,-0.003058993723243475,-0.0018050104845315218,-0.004404395818710327,-0.02318299189209938,-0.019507989287376404,-0.01700034737586975,-0.021570434793829918,-0.011342453770339489,0.02297023870050907,-0.004530319478362799,-0.018992077559232712,-0.01473468542098999,0.00901311356574297,-0.0067918868735432625,-0.0038969158194959164,-0.01063467562198639,0.014904757961630821,-0.019580263644456863
org.apache.poi.hssf.record.SeriesLabelsRecord,0,-0.017632264643907547,-0.0029332905542105436,0.0038985521532595158,0.01062242966145277,0.017853373661637306,-0.008866739459335804,0.018188470974564552,-0.013927427120506763,-0.005487063433974981,0.02271190658211708,0.013455808162689209,-0.021212643012404442,-0.004139110445976257,-0.02209555171430111,-0.004104697611182928,0.014139044098556042,-0.018545743077993393,0.013775172643363476,0.01522514782845974,-0.009426197037100792,-0.024139534682035446,-0.0062970430590212345,-0.006382557563483715,0.009396341629326344,0.02230171300470829,0.004989755339920521,-0.005278840661048889,0.0074239163659513,-0.017009297385811806,-0.0032333761919289827,-0.003708085510879755,0.024012163281440735,-0.014523908495903015,-0.01760060526430607,0.005902871489524841,0.006586924195289612,-0.017864931374788284,-0.01469438336789608,-0.0029575556982308626,-0.008257061243057251
org.apache.poi.hssf.eventusermodel.HSSFUserException,0,-0.015176075510680676,-0.018238622695207596,-0.002927380846813321,-0.01772380992770195,0.0002731919230427593,-0.020109083503484726,0.0012761593097820878,-0.0009727358701638877,0.016180550679564476,-0.022204112261533737,-0.007933628745377064,0.01474588830024004,0.023085985332727432,-0.0044629452750086784,0.001943120383657515,-0.015236273407936096,0.002052804920822382,-0.02034868858754635,-0.019096527248620987,0.003457319689914584,-0.00020360053167678416,0.013904109597206116,-0.02434159442782402,0.004137873649597168,0.003937706351280212,-0.0131189851090312,0.0001778215228114277,0.015145140700042248,-0.016499686986207962,0.0007229357725009322,0.009737899526953697,0.004263642244040966,0.007151240017265081,0.020386580377817154,0.016725579276680946,0.00876513123512268,0.01993950828909874,-0.019167045131325722,0.0188334621489048,0.009723788127303123
org.apache.poi.hssf.dev.BiffViewer,0,0.014089140109717846,0.000594344746787101,0.0067447153851389885,0.013577103614807129,-0.01057570893317461,0.01961236074566841,-0.019644256681203842,-0.008607402443885803,-0.018416279926896095,0.002435064408928156,-0.018475685268640518,0.022656723856925964,0.013835680671036243,-0.018077725544571877,0.015436062589287758,0.016510706394910812,-0.018538212403655052,0.011636975221335888,-0.01930374465882778,0.02330167591571808,0.011726024560630322,-0.0005726277595385909,-0.02235439419746399,-0.0022365630138665438,-0.0006774991634301841,0.0022667497396469116,0.02165566012263298,-0.006940415594726801,-0.02170504257082939,-0.022084349766373634,-0.002643868327140808,0.003429663134738803,0.00021808742894791067,-0.005507343914359808,0.02136891521513462,0.00026608406915329397,0.01604667864739895,0.009977569803595543,-0.018007969483733177,-0.005309092812240124
org.apache.poi.poifs.storage.SmallDocumentBlock,0,-0.00020091533951926976,-0.021425437182188034,-0.016873270273208618,0.0030050128698349,-0.024079933762550354,0.013814735226333141,0.01854296401143074,0.022913698107004166,-0.02458948828279972,-0.011611118912696838,-0.006227368023246527,-0.008159056305885315,0.017523720860481262,0.02299029566347599,-0.020388195291161537,0.015390870161354542,0.0051798345521092415,-0.01640341617166996,0.0021078765857964754,0.02343466877937317,0.009941548109054565,-0.023464065045118332,-0.01216944120824337,-0.02459820732474327,0.008742967620491982,-0.015604058280587196,0.005137515254318714,-0.015360787510871887,-0.01632622256875038,-0.010394659824669361,0.0068671912886202335,0.005151128862053156,-0.01757325790822506,0.021003445610404015,0.023257028311491013,-0.0037647902499884367,0.006335374899208546,-0.014404443092644215,0.0031535476446151733,-0.0023419917561113834
org.apache.poi.poifs.storage.RawDataBlockList,0,0.023838654160499573,-0.015082540921866894,-0.006856081075966358,0.021255021914839745,-0.007602405734360218,-0.01723778247833252,0.0066423057578504086,0.015152391977608204,-0.00023026466078590602,-0.021586831659078598,0.0039589256048202515,-0.013108518905937672,-0.003438276005908847,-0.007926732301712036,0.016934731975197792,0.020548749715089798,-0.024479607120156288,0.02301853336393833,0.0231825802475214,0.0077658058144152164,-0.006175565533339977,-0.005705276038497686,0.02185533381998539,0.018397102132439613,-0.006647723726928234,0.002379935933277011,-0.015413865447044373,-0.020626261830329895,-0.016043568029999733,-0.007290741894394159,0.0119197191670537,-0.018313249573111534,0.014086797833442688,0.015273422002792358,-0.024141764268279076,-0.013727033510804176,0.01632528565824032,-0.00775502622127533,0.02380331978201866,0.0072435857728123665
org.apache.poi.hssf.eventmodel.ModelFactory,0,-0.021811593323946,0.014537176117300987,-0.018537694588303566,0.021384447813034058,0.01379096508026123,-0.01693861559033394,0.007106217555701733,0.01929570361971855,-0.01527259312570095,-0.01636728271842003,0.022997591644525528,0.004511979408562183,0.024276122450828552,-0.02476659044623375,-0.003753524972125888,0.01724957302212715,-0.003657954977825284,-0.0043914406560361385,-0.01769753359258175,-0.014164423570036888,-0.016302773728966713,0.022308165207505226,-0.003961703274399042,-0.020708736032247543,0.020039891824126244,-0.007402223534882069,-0.0033300132490694523,-0.0016895175212994218,0.007067039608955383,-0.011791950091719627,-0.0006445407634600997,-0.007113787345588207,0.021939849480986595,0.017197251319885254,0.002748858882114291,-0.015165734104812145,0.007831528782844543,0.0028412193059921265,-0.015310948714613914,-0.014380800537765026
org.apache.poi.util.HexDump,1,0.020717453211545944,-0.012014823965728283,-0.017418811097741127,0.018311992287635803,0.012531360611319542,0.024799734354019165,0.00467073917388916,-0.021084804087877274,0.0036213428247720003,-0.00811258889734745,-0.02378714457154274,0.0175522118806839,-0.02383374609053135,-0.01632404327392578,-0.0030113370157778263,0.011655742302536964,0.0072500258684158325,0.011276629753410816,0.01369246281683445,0.006977865006774664,0.023199740797281265,-0.008247735910117626,-0.000692668545525521,0.007734161801636219,0.0036836236249655485,0.006235891487449408,-0.007365724537521601,0.011278373189270496,0.01061801053583622,-0.00496539194136858,-0.01349764782935381,0.006661287043243647,-0.011801177635788918,-0.02411499060690403,-0.007904848083853722,-0.021611999720335007,0.01844014786183834,-0.015225964598357677,0.00020318329916335642,-0.021431829780340195
org.apache.poi.poifs.storage.BlockAllocationTableWriter,1,0.017624765634536743,-0.010095447301864624,-0.009287333115935326,0.005100929643958807,-0.022445088252425194,-0.024187728762626648,-0.00813640933483839,-0.021811410784721375,0.009377121925354004,-0.015052658505737782,0.008170818910002708,-0.010932857170701027,0.018150949850678444,-0.0016838342417031527,-0.004660940263420343,0.0037103681825101376,-0.005086037330329418,-0.01670394465327263,0.00714551517739892,0.003932484891265631,-0.0042093307711184025,-0.02090885117650032,-0.009516740217804909,-0.005386265926063061,0.022834792733192444,0.014904853887856007,0.020243624225258827,-0.0012504011392593384,-0.022049635648727417,0.008303415961563587,-0.010082095861434937,-0.013821455650031567,0.002155843423679471,0.010376235470175743,-0.020790915936231613,0.024215221405029297,0.01781979203224182,0.007547453045845032,-0.019469235092401505,0.024025961756706238
org.apache.poi.poifs.dev.POIFSViewer,0,0.00742204487323761,-0.019112732261419296,0.01639578305184841,-0.023804370313882828,-0.020305410027503967,0.019632017239928246,-0.021357322111725807,0.02110443077981472,-0.007673957850784063,-0.02028867043554783,-0.006264284253120422,0.009090381674468517,0.023670515045523643,-0.010242253541946411,0.007752460427582264,0.01869049109518528,-0.0025552778970450163,0.0233079195022583,-0.013251403346657753,-0.0024713873863220215,-0.011970517225563526,-0.005795591976493597,0.0059018610045313835,0.020030969753861427,0.018745675683021545,-0.010948607698082924,-0.003418862819671631,0.019651439040899277,0.022830357775092125,0.022794658318161964,-0.013526618480682373,-0.013930777087807655,0.011667689308524132,-0.0051710219122469425,-0.0036187530495226383,0.012977609410881996,0.0015157044399529696,-0.012841954827308655,0.02437412366271019,0.009579074569046497
org.apache.poi.hssf.record.CalcModeRecord,0,-0.001898500369861722,0.022158851847052574,0.02041926421225071,-0.0010460823541507125,-0.014776569791138172,0.009232977405190468,0.024530470371246338,0.02167334221303463,-0.0047700912691652775,0.017870184034109116,0.023176979273557663,-0.023896243423223495,0.022213872522115707,5.539655830943957e-05,-0.01298889797180891,0.009199300780892372,0.022411460056900978,-0.01810409128665924,0.017177540808916092,-0.016072383150458336,-0.019462907686829567,0.013763219118118286,-0.011430194601416588,0.01190648041665554,0.018421869724988937,0.02413126826286316,0.014278074726462364,-0.022163759917020798,0.00810781680047512,-0.02247541770339012,-0.0009206772083416581,0.024454783648252487,-0.012784967198967934,0.01024473924189806,-0.014331543818116188,-0.0201181061565876,0.0200381837785244,0.00811284501105547,0.018441811203956604,0.007332748267799616
org.apache.poi.hssf.record.BeginRecord,0,-0.005651548504829407,0.004787111189216375,0.019535422325134277,-0.01403771061450243,0.00953713059425354,0.0017635494004935026,0.007246130611747503,-0.0053428472019732,-0.024685388430953026,0.014706072397530079,-0.00355532462708652,-0.020794058218598366,0.0017821848159655929,-0.015428995713591576,0.019193854182958603,-0.015992512926459312,-0.004117828793823719,-0.0009878873825073242,-0.010723963379859924,-0.008555704727768898,0.01836242899298668,0.0046292454935610294,-0.02344479039311409,-0.0007095932960510254,-0.02382899448275566,-0.007902512326836586,0.012397274374961853,0.009250256232917309,-0.01435075979679823,0.003645971417427063,0.014524713158607483,-0.018743151798844337,-0.008451062254607677,-0.0061635347083210945,-0.022237706929445267,0.00525567214936018,0.016270536929368973,0.006109154317528009,0.005939570255577564,-0.0020202219020575285
org.apache.poi.poifs.eventfilesystem.POIFSReaderEvent,0,-0.0024218172766268253,0.012247765436768532,0.009044623002409935,-0.023063037544488907,-0.01581280305981636,0.013835882768034935,-0.0001232534705195576,0.004046461079269648,-0.009293690323829651,0.010580611415207386,0.0068132998421788216,0.013455664739012718,-0.004491403698921204,0.018030565232038498,-0.0150830689817667,0.017795046791434288,0.01226978562772274,-0.010860806331038475,0.012411152943968773,0.002804794814437628,0.007851475849747658,0.001432326389476657,-0.020229455083608627,0.011384382843971252,-0.0147715387865901,0.015947913751006126,0.011140185408294201,-0.006469839718192816,0.006976872682571411,0.002625411842018366,-0.012241730466485023,0.005512720439583063,-0.010075444355607033,-0.01797804795205593,-0.02321942150592804,0.01970672979950905,0.010764449834823608,0.0034429847728461027,0.014303100295364857,-0.018544882535934448
org.apache.poi.hssf.record.SeriesTextRecord,0,0.018852267414331436,0.0014232546091079712,0.01970614865422249,-0.024531954899430275,0.010083168745040894,0.015545275993645191,0.0025736093521118164,-0.007091027684509754,0.0025665373541414738,-0.0020978034008294344,-0.02027067169547081,-0.016958680003881454,0.003000387456268072,-0.005044683814048767,0.023873547092080116,-0.0023735673166811466,0.015296739526093006,0.005115345120429993,0.020249223336577415,-0.02322630025446415,0.005981823895126581,-0.003628143575042486,0.005387499928474426,-0.0005494981887750328,-0.016601577401161194,0.02262614108622074,-0.0071084946393966675,0.004785784985870123,-0.01610424555838108,0.009285544976592064,0.02498951181769371,-0.0029906362760812044,0.0164505448192358,-0.0003108024538960308,0.019820455461740494,0.024127325043082237,-0.000978216528892517,-0.004245859570801258,-0.023804038763046265,0.024687182158231735
org.apache.poi.hssf.record.formula.MemFuncPtg,0,-0.00624769926071167,-0.021212775260210037,0.0010689586633816361,-0.009952381253242493,-0.00866798497736454,-0.006966820452362299,0.008832025341689587,-0.012927630916237831,0.0058770207688212395,-0.0008876323699951172,0.011269656009972095,0.001708424068056047,-0.024255702272057533,0.00626579811796546,0.012898948974907398,0.016472885385155678,-0.020032312721014023,-0.009620344266295433,0.0036308199632912874,0.002897390630096197,0.01632215641438961,-0.017530033364892006,-0.021292442455887794,0.004178175237029791,0.002287405775859952,-0.018654566258192062,0.002830422017723322,0.00996512733399868,-0.0027562349569052458,-0.014715638943016529,0.024281665682792664,-0.0029061525128781796,-0.001982304500415921,0.0203081164509058,-0.020595088601112366,-0.015249272808432579,0.011534634046256542,-0.018704667687416077,-0.02229197323322296,0.011638316325843334
org.apache.poi.hssf.usermodel.HSSFPalette,0,0.0027225285302847624,-0.0005459457752294838,0.01026163436472416,0.0028453588020056486,0.0013612598413601518,0.019938314333558083,0.007971304468810558,0.020320633426308632,0.01819666288793087,-0.0211477093398571,-0.016790146008133888,0.020253146067261696,-0.017146427184343338,-0.004616647958755493,-0.008631152100861073,0.009602129459381104,0.02196776494383812,-0.0027233362197875977,-0.0010882348287850618,0.009275784716010094,0.003787329886108637,-0.004187402315437794,-0.007159516215324402,0.008111226372420788,-0.005801406688988209,0.008711191825568676,-0.006399991922080517,0.007752424571663141,-0.011945647187530994,-0.000554481172002852,0.01324782706797123,-0.017268070951104164,-0.01794281229376793,-0.018232667818665504,-0.02264917455613613,-0.01597880944609642,-0.005375912878662348,0.0011638135183602571,0.01313093863427639,-0.002487495541572571
org.apache.poi.poifs.property.PropertyTable,0,-0.0014165252214297652,0.010085463523864746,0.007605516817420721,0.016657507047057152,0.02452760376036167,-0.024356137961149216,0.019466310739517212,-0.008857304230332375,-0.01893654838204384,-0.003188511822372675,-0.023072758689522743,0.02143017016351223,-0.001980069326236844,0.018524441868066788,0.01742243394255638,-0.020774587988853455,-0.01255844533443451,0.022772952914237976,-0.022933607921004295,0.006345188710838556,-0.018084416165947914,-0.021403321996331215,0.022835228592157364,0.009506111964583397,-0.014524045400321484,0.01776812970638275,0.013412142172455788,-0.012057239189743996,-0.02478576824069023,-0.008866923861205578,0.012842756696045399,-0.011115366593003273,0.00950535573065281,0.01012536883354187,0.011999687179923058,0.010913955979049206,-0.010607135482132435,0.013717460446059704,0.00902031920850277,0.021052056923508644
org.apache.poi.hssf.record.BookBoolRecord,0,-0.007991120219230652,0.01930059865117073,-0.01805933378636837,0.0036002458073198795,-0.00019066035747528076,0.00984683632850647,-0.019861167296767235,0.01987619698047638,-0.006972318980842829,0.013248997740447521,-0.02376658096909523,0.012722313404083252,-0.02062244340777397,-0.008129444904625416,-0.00296819512732327,-0.009105515666306019,-0.0018309236038476229,5.868077278137207e-05,0.011274206452071667,-0.005603236146271229,-0.010021204128861427,-0.015432452782988548,0.020810822024941444,0.011532152071595192,0.022754212841391563,0.013708841986954212,-0.011527943424880505,0.020696789026260376,-0.0173964761197567,0.007610890083014965,-0.008389109745621681,0.0006694734329357743,0.009400224313139915,-0.007054510526359081,-0.011050820350646973,-0.004873228259384632,0.0013009279500693083,0.01613765023648739,-0.014638039283454418,0.011666318401694298
org.apache.poi.poifs.filesystem.DirectoryEntry,0,0.02049894630908966,-0.004694408271461725,-0.00879294890910387,-0.020749974995851517,0.01169904787093401,-0.017368415370583534,0.016312941908836365,0.020514968782663345,0.016128942370414734,0.018844515085220337,-0.013496994972229004,0.022757625207304955,-0.018096253275871277,0.01982767879962921,-0.008950340561568737,0.0017577291000634432,-0.0024435103405267,0.0007727861520834267,0.019209157675504684,0.004355141427367926,-0.022516151890158653,0.013341185636818409,0.009398886933922768,-0.015114071778953075,0.015122374519705772,-0.002744242548942566,0.013322430662810802,-0.005120330955833197,0.014398711733520031,0.014482647180557251,-0.006775572896003723,-0.022700082510709763,-0.0022084354422986507,0.007010134868323803,-0.01830766722559929,-0.020564649254083633,0.0024251819122582674,0.0021074891556054354,-0.011560812592506409,-0.013877633027732372
org.apache.poi.hssf.usermodel.HSSFCellStyle,0,-0.020323533564805984,0.005729478783905506,0.013782789930701256,0.0057868510484695435,-0.007929706946015358,-0.018848080188035965,-0.004472595639526844,-0.006297087762504816,0.010018736124038696,-0.00803732592612505,-0.02197120152413845,0.014013409614562988,-0.009322685189545155,0.02314365841448307,-0.021466607227921486,-0.0224856436252594,-0.016059821471571922,0.016544219106435776,0.006404736544936895,0.004960572812706232,0.004658326506614685,0.011919516138732433,0.01595381833612919,0.010668963193893433,0.0009619772317819297,0.014006647281348705,0.014225137419998646,0.011958164162933826,0.001413604593835771,-0.004588174633681774,-0.0205545537173748,0.021133268252015114,0.0007972240564413369,-0.01107022725045681,0.01980642043054104,0.01726025901734829,-0.013475948944687843,0.005540221929550171,-0.020490039139986038,-0.02126169204711914
