name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hpsf.SummaryInformation,19,3,0,4,29,171,1,3,19,1.055555556,128,0.0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,0.04360673949122429,-0.014278942719101906,0.047186512500047684,-0.028540372848510742,-0.048588622361421585,-0.043139517307281494,-0.020374173298478127,0.02354797162115574,-0.001209694193676114,0.04611756280064583,0.015546071343123913,0.01873883605003357,0.014981746673583984,0.04074324294924736,-0.01198357343673706,0.03703669458627701,-0.04768356680870056,0.014605432748794556,-0.0034083486534655094,0.0022612870670855045,1
org.apache.poi.poifs.eventfilesystem.POIFSReaderListener,1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.025604277849197388,-0.022090096026659012,-0.04595537856221199,-0.04531615972518921,0.0311684962362051,-0.02617669105529785,0.026264334097504616,-0.007890438660979271,0.048502832651138306,0.03581652045249939,0.049453772604465485,0.04190412908792496,-0.039327412843704224,-0.04793531820178032,-0.027853935956954956,-0.0040101828053593636,0.025040924549102783,0.018349111080169678,-0.01012613158673048,0.025234311819076538,0
org.apache.poi.hssf.record.VCenterRecord,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,-0.022267382591962814,0.006247854325920343,0.0019573091994971037,0.0405849926173687,0.0009140014881268144,0.03615792840719223,-0.041322577744722366,0.04216768220067024,-0.00944454688578844,0.04350576922297478,-0.03808418661355972,0.008981931023299694,0.0052824318408966064,0.00023002624220680445,-0.025516266003251076,-0.0462384894490242,-0.03632108494639397,-0.039755869656801224,0.009568637236952782,0.002392333699390292,0
org.apache.poi.poifs.property.DirectoryProperty,8,2,1,11,37,0,7,5,6,0.357142857,278,1.0,0,0.823529412,0.375,1,1,33.5,6,1.625,-0.03485412150621414,-1.5842913853703067e-05,-0.024573499336838722,-0.02023148536682129,0.0075235189869999886,0.013050037436187267,-0.04559105634689331,0.008737051859498024,0.025651048868894577,0.020802820101380348,-0.014534801244735718,0.0474029965698719,0.04724637791514397,-0.00013584495172835886,0.004276484251022339,-0.04624135419726372,-0.02402455173432827,-0.0005075037479400635,0.020217454060912132,0.0007922649383544922,0
org.apache.poi.hssf.record.formula.Ref3DPtg,22,2,0,9,51,89,3,7,22,0.721088435,417,0.857142857,2,0.269230769,0.233766234,1,2,17.63636364,5,1.0455,-0.03228232264518738,0.03666194528341293,0.030614573508501053,-0.024540681391954422,-0.008794260211288929,-0.0125244976952672,0.015613222494721413,-0.00226515531539917,-0.013818043284118176,-0.04522822052240372,0.032172154635190964,-0.04807695001363754,-0.04325222223997116,0.006909889169037342,0.014867162331938744,2.371072696405463e-05,0.0018505037296563387,0.012946361675858498,0.009012853726744652,0.037841565907001495,0
org.apache.poi.hssf.record.SeriesIndexRecord,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,-0.0036144971381872892,-0.0366373248398304,-0.0340748131275177,0.030600029975175858,0.03586151450872421,0.010587096214294434,-0.0394970066845417,-0.028494942933321,0.0402592234313488,0.019604217261075974,-0.026202350854873657,-0.03695952147245407,0.003857773495838046,0.01731877401471138,0.010395968332886696,0.015504020266234875,-0.02810249850153923,-0.049447428435087204,-0.035104185342788696,0.0011515438091009855,0
org.apache.poi.util.BitField,18,1,0,32,19,107,32,0,18,0.382352941,170,1.0,0,0.0,0.433333333,0,0,8.333333333,2,1.2222,-0.02813396416604519,0.004767084028571844,-0.024347733706235886,-0.041058897972106934,-0.0262393057346344,-0.009308570995926857,0.0021795392967760563,0.018192226067185402,0.03434446454048157,0.033639829605817795,0.029306799173355103,0.001601445721462369,-0.0291074700653553,0.044997937977313995,-0.0032639564014971256,0.023550182580947876,-0.00712209939956665,0.028990846127271652,0.026515167206525803,-0.036486364901065826,0
org.apache.poi.util.BlockingInputStream,10,2,0,0,19,0,0,0,10,0.0,86,1.0,0,0.5,0.32,1,2,7.5,1,0.9,-0.01371314562857151,0.0005446613067761064,0.010172784328460693,-0.046448417007923126,0.02419574186205864,0.016860593110322952,-0.0008696496370248497,-0.017486661672592163,-0.038023315370082855,0.037980277091264725,-0.04301592707633972,-0.03692097216844559,0.02225828729569912,-0.04255715012550354,-0.016420727595686913,-0.010452782735228539,-0.009513896889984608,-0.03417645022273064,0.02148262783885002,0.004994309041649103,0
org.apache.poi.hssf.record.AreaFormatRecord,26,2,0,6,46,153,1,5,24,0.8,501,0.888888889,2,0.323529412,0.346153846,1,6,17.92307692,2,0.9231,0.043485261499881744,0.011923086829483509,0.017926204949617386,-0.04790843650698662,-0.04743226617574692,0.04491960257291794,-0.014483839273452759,0.014082091860473156,0.032097212970256805,-0.0014996349345892668,0.04860948398709297,-0.00516857486218214,-0.04836437106132507,-0.035274237394332886,-0.00521578174084425,-0.043374501168727875,0.03710724040865898,0.018096666783094406,-0.043734729290008545,0.042398612946271896,0
org.apache.poi.hssf.record.UseSelFSRecord,11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,-0.010304952040314674,0.0486677885055542,-0.034282952547073364,-0.010958599857985973,0.03500499576330185,-0.0002787470875773579,-0.03147483617067337,-0.03196762874722481,0.04470197483897209,0.03214787691831589,0.02386796474456787,-0.01631023921072483,-0.046338099986314774,0.01893443986773491,0.035802751779556274,-0.028164446353912354,-0.03932506591081619,-0.014863699674606323,-0.02465949021279812,-0.011575555428862572,0
org.apache.poi.hssf.model.Workbook,84,1,0,87,269,2582,45,43,46,0.907321594,3213,1.0,4,0.0,0.168674699,0,0,37.0952381,19,1.9286,-0.04698532074689865,-0.008015364408493042,0.015252995304763317,0.032828908413648605,0.03422620892524719,0.01604139246046543,-0.02221636101603508,-0.009195834398269653,-0.019701290875673294,0.028869574889540672,-0.03179354593157768,0.010515093803405762,-0.006726169493049383,-0.029063891619443893,-0.036231059581041336,0.029262810945510864,-0.04179102182388306,-0.0034362494479864836,0.014137131161987782,0.03869504854083061,1
org.apache.poi.hpsf.Util,6,1,0,2,8,15,2,0,6,1.2,139,0.0,0,0.0,0.333333333,0,0,22.0,4,2.0,0.010567575693130493,0.028675775974988937,-0.010582041926681995,0.01586148701608181,0.042218804359436035,0.00194035773165524,0.031472913920879364,-0.033717840909957886,0.03287910670042038,0.02344738319516182,0.02540174126625061,-0.04959392547607422,-0.0021472214721143246,0.016030561178922653,-0.02912994660437107,-0.03346893936395645,0.031819529831409454,-0.03411875292658806,-0.02591249905526638,0.04060919210314751,0
org.apache.poi.hssf.record.formula.LessThanPtg,10,2,0,4,14,45,2,2,10,1.111111111,67,0.333333333,0,0.272727273,0.32,0,0,5.4,1,0.8,0.036874473094940186,0.01886117458343506,-0.04129379987716675,-0.0030834258068352938,0.013728630729019642,-0.01282514352351427,0.048661909997463226,-0.02494075335562229,-0.03582320734858513,0.018988793715834618,-0.017848873510956764,-0.03444119170308113,0.010174554772675037,0.026354212313890457,-0.027487944811582565,-0.021902257576584816,-0.035882700234651566,0.007747197058051825,-0.023782461881637573,0.04217753931879997,1
org.apache.poi.util.NullLogger,23,2,0,2,24,253,1,1,23,2.0,49,0.0,0,0.52173913,0.669565217,1,2,1.130434783,1,0.9565,0.01863924227654934,-0.014369791373610497,0.029652852565050125,-0.03538920730352402,0.049083512276411057,0.002665495965629816,0.0114775775000453,0.021781187504529953,0.002096808049827814,0.012978458777070045,0.008073234930634499,-0.04808477684855461,-0.015737224370241165,-0.012972879223525524,-0.04631410166621208,0.01717660389840603,0.023998986929655075,-0.010407584719359875,0.03708811476826668,-0.006054091267287731,1
org.apache.poi.hpsf.NoPropertySetStreamException,4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0.04522625356912613,0.01391108613461256,-0.02351427637040615,0.032710932195186615,0.026066560298204422,0.014352833852171898,-0.015689169988036156,0.01668418012559414,0.031821489334106445,0.035405199974775314,0.0047058286145329475,-0.042658835649490356,0.001288807368837297,0.001852101064287126,0.01971491053700447,-0.04734479635953903,0.04853935167193413,-0.03486138582229614,0.028807198628783226,-0.04714936017990112,0
org.apache.poi.hssf.record.HideObjRecord,11,2,0,5,21,49,2,3,9,1.0,109,0.2,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,-0.0015066445339471102,-0.022821491584181786,0.03313587233424187,0.0076358020305633545,-0.01670737937092781,0.030544858425855637,-0.03006642498075962,-0.023280847817659378,-0.036037545651197433,-0.021682899445295334,-0.009046649560332298,0.032448213547468185,-0.013851964846253395,0.024594837799668312,0.03452221304178238,-0.037318527698516846,0.022824252024292946,0.030634891241788864,-0.014772373251616955,0.03312510997056961,0
org.apache.poi.hssf.record.DefaultRowHeightRecord,14,2,0,5,24,69,2,3,12,0.769230769,155,0.666666667,0,0.5,0.482142857,1,6,9.857142857,2,0.8571,0.0025500059127807617,-0.03964809700846672,0.02324441634118557,0.046805672347545624,-0.0033981979358941317,-0.008814847096800804,-0.019065838307142258,-0.0024593831039965153,-0.03808717802166939,0.028446227312088013,0.007454431150108576,0.046463727951049805,-0.03212202340364456,-0.025446152314543724,-0.031173253431916237,-0.036383457481861115,0.013782834634184837,0.02447308972477913,0.006709849927574396,0.017703747376799583,0
org.apache.poi.poifs.filesystem.EntryNode,10,1,2,6,14,19,3,4,6,0.611111111,71,1.0,2,0.0,0.325,0,0,5.9,3,1.3,-0.013760429807007313,-0.030392497777938843,0.04079960659146309,-0.0365082249045372,-0.008100366219878197,-0.01631881669163704,0.0324435718357563,-0.031387168914079666,0.01697753742337227,0.010237622074782848,-0.020395081490278244,-0.04121345281600952,-0.04018862918019295,0.01752825453877449,-0.047806382179260254,0.028533989563584328,-0.014562142081558704,-0.04586530476808548,-0.02568059042096138,0.03872135281562805,0
org.apache.poi.hssf.record.formula.IntPtg,10,2,0,4,18,33,2,3,9,0.866666667,89,0.6,0,0.5,0.283333333,1,2,7.4,1,0.7,-0.02374851144850254,-0.009430277161300182,0.01442744117230177,-0.03010040521621704,-0.02773727849125862,-0.03982573747634888,0.027660394087433815,-0.04358547180891037,-0.0162409245967865,0.0014691471587866545,0.007245248649269342,-0.049705635756254196,0.04329953342676163,-0.010276859626173973,0.0017613351810723543,-0.04396597668528557,-0.04083967208862305,0.018853003159165382,0.020062899217009544,0.014925872907042503,0
org.apache.poi.hpsf.Variant,1,1,0,0,2,0,0,0,1,2.0,51,0.0,0,0.0,1.0,0,0,3.0,0,0.0,-0.03510148450732231,0.042726874351501465,0.0032731115352362394,0.02202853560447693,-0.015062200836837292,-0.02713867463171482,-0.044737666845321655,-0.0030623674392700195,-0.025511186569929123,-0.015380173921585083,0.04055727273225784,-0.03823954984545708,-0.031546395272016525,-0.026318389922380447,-0.033018700778484344,-0.04420311376452446,-0.005550205707550049,0.04722989350557327,0.0401826873421669,-0.02637048438191414,0
org.apache.poi.hssf.record.RowRecord,37,2,0,10,54,348,6,4,35,0.843253968,661,0.928571429,5,0.244444444,0.279279279,1,6,16.48648649,4,1.1351,0.041871823370456696,-0.0234544575214386,-0.03363020345568657,0.03921068459749222,0.01881672814488411,0.04047752171754837,-0.03785772994160652,-0.04762542247772217,0.007887030020356178,-0.04902883619070053,-0.02442942187190056,-0.017300516366958618,0.04810461401939392,0.04311784356832504,-0.014178037643432617,0.029134362936019897,0.04118547588586807,-0.011314904317259789,0.04764270782470703,0.03580107539892197,0
org.apache.poi.hssf.record.CalcCountRecord,12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333333,2,0.8333,-0.04700147360563278,0.00589066743850708,-0.018751174211502075,-0.012756437063217163,0.02892470359802246,0.017752408981323242,0.009104591794312,-0.006870252080261707,0.04938738793134689,0.0014328003162518144,0.025077277794480324,0.045188747346401215,-0.04883289337158203,-0.045776862651109695,0.04961413890123367,0.013683939352631569,-0.009427905082702637,0.02362031862139702,-0.02157701924443245,-0.03198819234967232,0
org.apache.poi.hssf.record.SeriesChartGroupIndexRecord,12,2,0,4,24,46,0,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0.04315029829740524,0.03388906642794609,0.015097195282578468,0.024167263880372047,0.0005609512445516884,0.04712340235710144,0.035106439143419266,-0.049268633127212524,-0.02216610312461853,-0.006450557615607977,0.01523861289024353,-0.021619761362671852,0.007245832588523626,-0.03922949358820915,0.013890367932617664,0.023513460531830788,0.02468656376004219,-0.01587850973010063,-0.04213520139455795,-0.046103090047836304,0
org.apache.poi.hpsf.PropertySet,22,1,1,14,56,197,4,10,16,0.813852814,378,0.545454545,1,0.0,0.369047619,0,0,15.68181818,4,1.0455,-0.006922477390617132,-0.023131113499403,0.02904655411839485,-0.01169006247073412,-0.02382032945752144,-0.047375570982694626,-0.006001573987305164,-0.03598884865641594,-0.008426087908446789,-0.020349115133285522,-0.011870676651597023,-0.01624167524278164,-0.04078236222267151,-0.0062420545145869255,0.008454715833067894,-0.020238220691680908,-0.03820726275444031,-0.017933178693056107,-0.04523567110300064,-0.0037921250332146883,1
org.apache.poi.hssf.record.PaneRecord,20,2,0,6,32,114,2,4,18,0.894736842,361,0.5,0,0.392857143,0.45,1,6,16.55,2,0.9,0.03655882924795151,0.025351310148835182,0.03378846496343613,0.0038143277633935213,0.03175445273518562,-0.017026830464601517,-0.004732006695121527,0.02884286642074585,-0.03760818764567375,-0.01968051865696907,-0.03755791112780571,-0.004650211427360773,0.04769059270620346,-0.03659583255648613,-0.01166884321719408,-0.009688705205917358,0.04038718342781067,-0.029654478654265404,0.00022581219673156738,-0.023768668994307518,0
org.apache.poi.poifs.filesystem.BATManaged,2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0.04227084666490555,-0.0009414016967639327,0.011323702521622181,-0.017735982313752174,-0.02096201851963997,-0.04309917613863945,-0.039265017956495285,-0.045396167784929276,-0.029853004962205887,0.042439479380846024,0.04718330502510071,-0.008396160788834095,7.638335227966309e-05,0.03926428034901619,0.0063127814792096615,-0.025726359337568283,0.013140261173248291,0.00902892928570509,-0.01863192394375801,-0.024450749158859253,0
org.apache.poi.hssf.record.aggregates.ValueRecordsAggregate,14,2,0,8,34,41,1,7,12,0.711538462,225,0.0,0,0.458333333,0.285714286,1,5,14.78571429,9,2.0,-0.027970289811491966,0.00865182839334011,-0.00448685884475708,0.03396845608949661,0.019867951050400734,0.022647356614470482,0.007171529345214367,-0.013499277643859386,-0.02183406427502632,-0.0051603736355900764,0.007185137365013361,-0.013230043463408947,-0.035368911921978,-0.03902653604745865,-0.04560893028974533,-0.02967584691941738,-0.009237122721970081,-0.02161935530602932,-0.032303351908922195,-0.01858661137521267,1
org.apache.poi.hssf.record.PaletteRecord,13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,-0.0468503013253212,0.01913369819521904,0.02442239597439766,-0.032142817974090576,0.006042790599167347,-0.010374384932219982,0.00012201666686451063,-0.04941754415631294,0.013460022397339344,-0.023750532418489456,0.0054382323287427425,-0.007881122641265392,0.010983365587890148,-0.039407879114151,-0.013585919514298439,0.01331599336117506,0.026733409613370895,-0.01195757370442152,-0.047550469636917114,0.022529393434524536,1
org.apache.poi.hssf.usermodel.HSSFDataFormat,8,1,0,4,28,0,2,2,7,0.571428571,426,1.0,1,0.0,0.25,0,0,51.75,7,3.0,-0.004342442844063044,-0.02614412270486355,0.0455867163836956,0.01698862947523594,0.021407485008239746,0.032523639500141144,0.04087085649371147,-0.02390454337000847,-0.03172261640429497,-0.018632179126143456,-0.018563460558652878,-0.04722146317362785,-0.003055870532989502,-0.04051266238093376,0.0488530695438385,-0.017027055844664574,-0.031577885150909424,-0.04052427411079407,-0.017809946089982986,-0.047772157937288284,0
org.apache.poi.util.LittleEndian,35,1,0,156,43,595,154,2,32,2.0,379,0.0,0,0.0,0.2,0,0,9.828571429,2,1.2,0.04791649430990219,-0.025636326521635056,-0.02424180507659912,0.040867410600185394,-0.03728092461824417,0.010048801079392433,0.02858021855354309,-0.037651680409908295,-0.0013148844009265304,-0.011840945109724998,0.027828115969896317,-0.022802263498306274,-0.03302394226193428,0.04945869371294975,-0.023115742951631546,0.03802131488919258,-0.042273811995983124,0.03508672118186951,-0.016948837786912918,-0.03907430171966553,0
org.apache.poi.hssf.record.formula.UnknownPtg,7,2,0,2,8,21,0,2,7,1.0,26,1.0,0,0.583333333,0.428571429,1,2,2.571428571,1,0.7143,-0.004433238413184881,0.013836008496582508,0.04524994641542435,0.009540880098938942,0.009098243899643421,0.005620002746582031,-0.04643448069691658,0.026759618893265724,0.025219744071364403,0.00012767314910888672,0.046061236411333084,-0.02859044075012207,0.016245782375335693,-0.039058931171894073,-0.04470282047986984,0.010004818439483643,0.02372460998594761,0.03050198033452034,-0.04343792051076889,0.02176535688340664,0
org.apache.poi.hssf.record.Margin,2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.043637413531541824,0.010650807991623878,-0.004367721267044544,-0.04659544304013252,-0.047140710055828094,-0.007053589913994074,0.022162044420838356,0.018520355224609375,-0.0324934646487236,-0.03436533734202385,-0.024997061118483543,-0.011434221640229225,-0.03625143691897392,-0.048016589134931564,-0.01371814589947462,-0.04181420058012009,-0.030194377526640892,-0.028354644775390625,-0.0117206871509552,-0.008534985594451427,0
org.apache.poi.hssf.record.FnGroupCountRecord,11,2,0,5,21,49,2,3,9,0.933333333,106,0.333333333,0,0.578947368,0.522727273,1,6,8.363636364,2,0.8182,0.029085468500852585,-0.016370177268981934,-0.009126412682235241,-0.03128696605563164,-0.021477872505784035,0.01687180995941162,-0.0324387326836586,-0.03308080509305,0.040557097643613815,0.04752730578184128,0.04070292040705681,0.0075521706603467464,-0.043979447335004807,-0.03798583149909973,0.007860392332077026,-0.04763815551996231,-0.03705104440450668,0.010120618157088757,-0.014605844393372536,-0.045785050839185715,0
org.apache.poi.hpsf.TypeReader,2,1,0,3,16,1,1,2,2,2.0,231,0.0,0,0.0,0.5,0,0,114.5,17,8.5,0.0015638887416571379,-0.028734052553772926,-0.005548298358917236,-0.021030467003583908,-0.04319412633776665,0.005310481879860163,0.02955545112490654,-0.01105484925210476,-0.03585408255457878,0.015767186880111694,-0.0019234300125390291,-0.027605712413787842,-0.005528145935386419,-0.003198272082954645,-0.01591544784605503,-0.0497753843665123,0.03819296881556511,0.01863003894686699,-0.012646066956222057,0.03653587028384209,0
org.apache.poi.hssf.util.AreaReference,5,1,0,3,21,0,2,1,4,0.5,149,1.0,1,0.0,0.7,0,0,28.4,2,1.2,-0.008380872197449207,0.04058641940355301,0.01103364210575819,-0.044892288744449615,0.006117820739746094,-0.018122535198926926,-0.020291268825531006,0.04064934328198433,0.029112910851836205,0.0018015981186181307,0.012252193875610828,0.004503494594246149,-0.049613434821367264,0.014952784404158592,0.03591533750295639,0.01994459703564644,0.012358641251921654,-0.017738407477736473,0.011701506562530994,-0.03816310316324234,0
org.apache.poi.hssf.record.BarRecord,24,2,0,6,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.54166667,2,0.9167,0.047091834247112274,-0.04168055206537247,0.04508521035313606,-0.04856560751795769,0.045997798442840576,0.00936356745660305,0.013302242383360863,-0.029293006286025047,0.04219592735171318,0.030218154191970825,-0.02743569016456604,-0.04749409481883049,0.034842006862163544,-0.027679651975631714,-0.04660661146044731,0.012986784800887108,-0.024890054017305374,-0.03680025413632393,0.04865279048681259,-0.0079291220754385,0
org.apache.poi.hssf.record.BackupRecord,11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,-0.044878650456666946,-0.020247597247362137,-0.014828771352767944,0.032513327896595,0.004869484808295965,0.00799405574798584,0.0013916969764977694,-0.01692069135606289,0.015511846169829369,0.0035583258140832186,0.029914189130067825,-0.0038760961033403873,-0.04450633004307747,0.004413777496665716,0.049619097262620926,-0.026245862245559692,-0.02608233131468296,-0.012593751773238182,0.042917244136333466,-0.004158222582191229,0
org.apache.poi.hssf.eventmodel.EventRecordFactory,10,1,0,15,62,15,2,13,6,0.644444444,785,1.0,0,0.0,0.172839506,0,0,77.0,8,2.0,0.012850886210799217,0.004232645034790039,-0.012697202153503895,0.04678834229707718,0.013787543401122093,0.02047824300825596,-0.0059146760031580925,0.004522520117461681,0.033121537417173386,-0.003632503794506192,0.016707539558410645,-0.003360104514285922,0.026241987943649292,0.018199671059846878,0.012912648729979992,-0.026549464091658592,-0.023540502414107323,0.021540110930800438,-0.02953585423529148,-0.0009010314824990928,0
org.apache.poi.hssf.model.FormulaParser,54,1,0,32,140,651,3,29,7,0.766925638,1806,0.705882353,1,0.0,0.174004193,0,0,32.12962963,14,3.0556,-0.037563323974609375,-0.027018219232559204,0.03234686329960823,0.006777393631637096,-0.0330590084195137,0.00442194938659668,0.013385200873017311,-0.012644177302718163,-0.024800801649689674,0.025023777037858963,0.048109106719493866,-0.036823369562625885,-0.0005766093963757157,-0.012822294607758522,-0.0318257100880146,-0.006893277168273926,-0.026253927499055862,0.04529997706413269,-0.02895384468138218,0.018430376425385475,1
org.apache.poi.hpsf.ClassID,8,1,0,8,19,0,7,1,8,0.642857143,333,0.5,0,0.0,0.46875,0,0,40.375,6,2.125,-0.018732035532593727,-0.003145617200061679,-0.008275991305708885,0.04936292767524719,0.00561602134257555,0.020036274567246437,0.017092783004045486,-0.04425651580095291,0.03360309079289436,0.040955156087875366,-0.008329207077622414,0.01166726928204298,-0.032396070659160614,-0.03062877617776394,0.04108022525906563,-0.01522709708660841,0.033700160682201385,0.007765925023704767,-0.009907817468047142,0.01527664065361023,0
org.apache.poi.hpsf.Property,6,1,0,5,25,7,2,3,4,0.75,230,1.0,0,0.0,0.55,0,0,36.66666667,9,2.0,-0.027618568390607834,-0.0030144869815558195,-0.041689902544021606,-0.04120057821273804,-0.00958784855902195,0.005696433596313,-0.047532737255096436,-0.01866466924548149,0.003223902080208063,0.034049827605485916,0.008674954995512962,-0.003161913249641657,-0.03740697354078293,-0.03371047228574753,-0.003472143318504095,0.03733791038393974,0.027214348316192627,-0.007413452956825495,0.005861544515937567,-0.04802887886762619,1
org.apache.poi.hssf.record.CategorySeriesAxisRecord,24,2,0,6,41,82,1,5,22,0.766304348,438,0.875,3,0.34375,0.35,1,6,16.91666667,2,0.9167,-0.04469052702188492,0.0026411176659166813,-0.044969093054533005,0.04184914380311966,-0.02146768569946289,-0.03310249000787735,-0.006918853614479303,-0.005568373017013073,0.03766512870788574,0.04554762318730354,-0.001753860735334456,0.013467890210449696,0.023685986176133156,0.0007137715583667159,-0.028900008648633957,-0.0029720962047576904,0.010914874263107777,0.041508566588163376,-0.01796162687242031,-0.049227725714445114,0
org.apache.poi.hssf.dev.EFBiffViewer,4,1,0,6,16,4,1,6,4,0.333333333,82,0.0,0,0.0,0.416666667,0,0,19.25,3,1.25,-0.036489538848400116,0.016522865742444992,0.049042485654354095,-0.03488539531826973,-0.017674291506409645,0.025667566806077957,0.02619192562997341,0.008120572194457054,0.039855677634477615,0.004157942719757557,0.009356582537293434,-0.008026247844099998,-0.04083138704299927,0.01628901995718479,0.009831821545958519,-0.04367102310061455,-0.0033750354778021574,0.00038335323915816844,-2.9796361559419893e-05,0.04355067014694214,1
org.apache.poi.hssf.util.SheetReferences,3,1,0,3,8,0,3,0,3,0.0,32,0.0,0,0.0,0.666666667,0,0,9.333333333,1,0.6667,0.006664908025413752,-0.01062737125903368,-0.033429719507694244,-0.03827638179063797,0.033785492181777954,-0.022323686629533768,0.02292950078845024,-0.048303037881851196,0.009536492638289928,-0.009775107726454735,-0.029490506276488304,-0.013932257890701294,-0.043285269290208817,-0.01737694814801216,-0.012890529818832874,-0.011444020085036755,-0.025533150881528854,-0.04597533494234085,0.026718031615018845,-0.006502425763756037,0
org.apache.poi.hssf.record.FormulaRecord,37,2,0,12,80,470,6,6,32,0.863425926,866,0.833333333,0,0.244444444,0.219594595,1,6,22.08108108,7,1.8919,0.047760915011167526,-0.036782123148441315,-0.03635193780064583,-0.011326944455504417,-0.0038928030990064144,-0.016080517321825027,-0.0029629289638251066,0.037444114685058594,-0.0034875930286943913,-0.008124703541398048,0.013721996918320656,-0.041795503348112106,0.0392790213227272,0.0426805205643177,-0.047920435667037964,0.012231332249939442,0.049524854868650436,-0.03832901641726494,-0.034834593534469604,-0.03868258744478226,0
org.apache.poi.hssf.record.AxisOptionsRecord,44,2,0,6,61,312,1,5,42,0.860465116,933,0.944444444,8,0.211538462,0.327272727,1,6,19.79545455,2,0.9545,0.03284437209367752,-0.02651428058743477,-0.03160815313458443,0.03820483759045601,0.04825592041015625,0.019974594935774803,0.00013163089170120656,0.003946459386497736,-0.004807764198631048,0.03431326150894165,-0.03126497194170952,0.002538049127906561,0.021460747346282005,-0.010557067580521107,0.004469412378966808,0.018550705164670944,0.04855026677250862,0.010878801345825195,0.04750081151723862,-0.029149215668439865,0
org.apache.poi.hpsf.wellknown.PropertyIDMap,6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054,2,0.915254237,0.3,1,2,40.66666667,2,1.1667,0.0446481928229332,0.029236847534775734,0.03454926609992981,-0.04785456508398056,0.0024623393546789885,-0.046103157103061676,-0.018330086022615433,0.0012658477062359452,-0.0014020323287695646,0.0073264120146632195,0.01638771966099739,0.010634636506438255,0.026599233970046043,0.03760247677564621,-0.029428446665406227,0.039786577224731445,0.029957538470625877,0.04892944172024727,0.023119289427995682,-0.016636377200484276,0
org.apache.poi.hssf.record.NumberFormatIndexRecord,12,2,0,4,24,46,0,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0.0117418821901083,-0.022595161572098732,0.04194365814328194,-0.049290817230939865,0.033823203295469284,0.014572083950042725,-0.02466415800154209,0.021990936249494553,-0.0086978729814291,0.033556919544935226,0.049824248999357224,-0.02181221917271614,-0.002996689174324274,-0.028478186577558517,0.019254112616181374,0.013933134265244007,0.03445538133382797,0.030505478382110596,0.04769248515367508,0.046367086470127106,0
org.apache.poi.hssf.record.SSTRecordHeader,2,1,0,3,5,0,2,1,2,0.0,42,0.0,0,0.0,0.833333333,0,0,19.0,1,0.5,0.01021462120115757,-0.027189427986741066,0.041044462472200394,0.02716454304754734,0.015922170132398605,0.020512843504548073,0.04328574985265732,0.03636017441749573,-0.004167365841567516,-0.03536384180188179,0.041902363300323486,0.036167919635772705,0.008652359247207642,-0.006737458519637585,-0.02945045754313469,-0.02266545221209526,0.04323983192443848,-0.015675539150834084,-0.03169409558176994,0.04935038834810257,0
org.apache.poi.poifs.storage.BlockList,4,1,0,6,4,6,5,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,-0.03747396916151047,-0.013220513239502907,0.02344689331948757,0.03022048994898796,-0.007283365819603205,0.036493074148893356,-0.037966351956129074,-0.023663867264986038,-0.039304375648498535,-0.030235547572374344,0.036504097282886505,-0.04640352725982666,-0.04325978085398674,-0.04907269403338432,0.04601405933499336,-0.013325410895049572,0.0049867331981658936,-0.03063756227493286,-0.012671411037445068,0.00036283134249970317,0
